case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
249,0,0.03762119263410568,0.509404182434082,0,0,1,0,0,1,0,-0.5182361602783203,-1.0342682600021362,-0.5784231424331665,-1.1595481634140015,-0.8296570777893066,-1.145801067352295,-0.27525392174720764,0.37326478958129883,0.26225745677948,0.359295517206192,0.2387493997812271,0.30371758341789246,0.24125687777996063,0.43161773681640625,0,0,0,0,0,0,0
257,0,0.03762119263410568,0.509404182434082,1,0,0,0,0,0,0,-1.4427253007888794,-1.9681538343429565,-1.948176622390747,-1.9811302423477173,-1.701799750328064,-2.182243824005127,-1.2555662393569946,0.19112367928028107,0.12258731573820114,0.12475231289863586,0.1211983934044838,0.15423035621643066,0.10135636478662491,0.22173810005187988,0,0,0,0,0,0,0
263,0,0.03762119263410568,0.509404182434082,1,0,0,0,1,0,0,-0.3731061816215515,-0.6426225900650024,-1.374329686164856,-1.6339997053146362,-0.5420948266983032,-1.0282732248306274,-0.8435249328613281,0.4077906608581543,0.3446539342403412,0.2019212245941162,0.16328318417072296,0.36770039796829224,0.2634190022945404,0.3007929027080536,0,0,0,0,0,0,0
264,0,0.03762119263410568,0.509404182434082,0,1,0,0,0,1,1,-0.31944748759269714,-0.24996483325958252,-0.5982787609100342,-1.2056498527526855,-0.6665853261947632,-0.42218533158302307,-0.6011469960212708,0.42081040143966675,0.43783214688301086,0.3547375798225403,0.2304716557264328,0.33926185965538025,0.3959939479827881,0.35408130288124084,0,0,0,0,0,0,0
267,0,0.31647980213165283,0.5784661173820496,0,0,0,1,0,0,0,0.06643044948577881,-0.06633200496435165,-0.09422998130321503,0.22968396544456482,-0.6934071779251099,-0.20809705555438995,0.17403851449489594,0.5166015028953552,0.48342305421829224,0.47645989060401917,0.5571698546409607,0.33327555656433105,0.44816264510154724,0.5434001088142395,1,0,0,1,0,0,1
280,0,-0.18757197260856628,0.45324403047561646,0,0,0,0,0,1,1,-0.8899722099304199,-1.252932071685791,-0.387835830450058,-0.9069322347640991,0.004900600761175156,-1.0553885698318481,-0.49206870794296265,0.29111555218696594,0.22219297289848328,0.40423840284347534,0.2876279950141907,0.5012251138687134,0.25819170475006104,0.3794063627719879,0,0,0,0,1,0,0
284,0,-0.10834268480539322,0.4729408025741577,0,0,0,0,0,0,0,-0.7586988806724548,0.2854465842247009,-0.795991837978363,-1.0376065969467163,0.1783384531736374,-0.8934040069580078,-0.6001492738723755,0.3189288079738617,0.5708810091018677,0.3108835816383362,0.26161205768585205,0.5444668531417847,0.29040786623954773,0.3543095588684082,0,1,0,0,1,0,0
288,0,0.8206950426101685,0.6943838000297546,0,1,0,0,0,0,0,0.3867560625076294,-1.419913649559021,0.6801537275314331,1.2326083183288574,-0.41493701934814453,0.10943292081356049,1.6518558263778687,0.5955016016960144,0.19467513263225555,0.6637730002403259,0.7742747664451599,0.39772891998291016,0.5273309350013733,0.8391417264938354,1,0,1,1,0,1,1
304,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.3936390280723572,-0.7191820740699768,-0.6889213919639587,-2.449239492416382,-1.527661681175232,-0.7228178381919861,-0.9175444841384888,0.40284159779548645,0.32757312059402466,0.3342730700969696,0.0794941782951355,0.17833605408668518,0.3267727792263031,0.2854584753513336,0,0,0,0,0,0,0
315,0,0.03762119263410568,0.509404182434082,0,0,1,0,0,0,0,-1.6794120073318481,-1.302245855331421,-0.8491643071174622,-1.4689580202102661,-1.090274691581726,-1.7438446283340454,-0.6340867280960083,0.15717335045337677,0.2137872874736786,0.2996082007884979,0.18710102140903473,0.2515665590763092,0.1488252580165863,0.3465844392776489,0,0,0,0,0,0,0
318,0,0.03762119263410568,0.509404182434082,0,1,0,0,0,1,0,-0.8292227387428284,-0.5815759301185608,-0.43255579471588135,-1.1283363103866577,-0.2889013886451721,-0.9261416792869568,-0.220927432179451,0.30380943417549133,0.35857000946998596,0.3935161828994751,0.24446827173233032,0.42827287316322327,0.2837081551551819,0.44499170780181885,0,0,0,0,0,0,0
319,0,0.03762119263410568,0.509404182434082,0,0,1,0,0,0,0,-0.5093608498573303,-1.3493194580078125,-0.15030387043952942,-1.0782370567321777,-1.1312673091888428,-1.249253273010254,-0.31903740763664246,0.375343382358551,0.20598165690898895,0.4624946117401123,0.25383979082107544,0.24392732977867126,0.2228294312953949,0.4209103584289551,0,0,0,0,0,0,0
321,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.3875374794006348,-1.774931788444519,-0.6853901743888855,-2.173281192779541,-1.3343907594680786,-2.400430917739868,-1.2706577777862549,0.19980116188526154,0.14493007957935333,0.33505934476852417,0.10217564553022385,0.20843400061130524,0.08313984423875809,0.21914468705654144,0,0,0,0,0,0,0
329,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.5315718650817871,-0.6282137632369995,-1.0643771886825562,-2.031294822692871,-0.4796562194824219,-1.3461655378341675,-0.8569597601890564,0.3701503574848175,0.3479156792163849,0.2564738392829895,0.11595612019300461,0.38233327865600586,0.20649796724319458,0.29797491431236267,0,0,0,0,0,0,0
340,0,0.2044048011302948,0.5509240031242371,0,1,0,0,0,1,0,0.05509957671165466,0.29288288950920105,-0.4165509343147278,-0.4135376811027527,-0.25425833463668823,-0.20913341641426086,0.32212209701538086,0.5137714147567749,0.5727017521858215,0.39734238386154175,0.39806413650512695,0.4367756247520447,0.44790637493133545,0.5798413157463074,1,1,0,0,0,0,1
342,0,-0.10834268480539322,0.4729408025741577,0,1,0,0,0,0,0,-1.4739049673080444,0.06424064189195633,-1.2010248899459839,-0.5547555685043335,1.2817004919052124,-1.0597823858261108,-1.2328730821609497,0.1863498091697693,0.516054630279541,0.2312929332256317,0.3647617995738983,0.7827391028404236,0.2573510408401489,0.2256789654493332,0,1,0,0,1,0,0
355,0,0.17691737413406372,0.544114351272583,0,0,0,0,0,0,0,-1.0038273334503174,-2.1538918018341064,0.14545974135398865,-1.4797879457473755,-1.674075722694397,-1.937240481376648,0.05499463528394699,0.26818957924842834,0.10396811366081238,0.5363009572029114,0.1854594647884369,0.15788154304027557,0.12595131993293762,0.5137451887130737,0,0,1,0,0,0,1
358,0,0.5871768593788147,0.6427171230316162,1,1,0,0,0,1,0,-0.16091957688331604,0.36889880895614624,0.2470918893814087,0.482786625623703,1.140122413635254,0.49979931116104126,-0.07454106211662292,0.45985668897628784,0.5911928415298462,0.5614606142044067,0.6184056997299194,0.757702112197876,0.6224121451377869,0.4813733398914337,0,1,1,1,1,1,0
363,0,0.6747311353683472,0.6625617146492004,0,1,0,0,0,1,0,0.312049001455307,0.9068654775619507,0.5349361300468445,0.5291857719421387,0.880181610584259,0.3396673798561096,0.12348432838916779,0.5773853063583374,0.712358295917511,0.6306336522102356,0.6292932033538818,0.706859827041626,0.5841097235679626,0.5308319330215454,1,1,1,1,1,1,1
366,0,0.03762119263410568,0.509404182434082,1,0,0,0,0,0,1,-0.35305652022361755,-1.3599929809570312,-1.1315900087356567,-1.6454936265945435,-1.419356346130371,-1.5440280437469482,-0.6019570231437683,0.41264140605926514,0.20424145460128784,0.24386778473854065,0.1617189347743988,0.19476252794265747,0.17595048248767853,0.3538960814476013,0,0,0,0,0,0,0
371,0,-0.10834268480539322,0.4729408025741577,0,1,0,0,0,1,0,-0.8487188220024109,0.030097782611846924,-0.803909957408905,-0.2898448705673218,0.28158020973205566,-0.5853701233863831,-0.7366644740104675,0.2997016906738281,0.5075238943099976,0.3091897666454315,0.42804184556007385,0.5699335932731628,0.35769787430763245,0.323733925819397,0,1,0,0,1,0,0
380,0,0.19971629977226257,0.5497637987136841,0,0,0,1,0,1,1,-0.7342952489852905,-0.8209893107414246,0.15050706267356873,-0.48992910981178284,-0.27893006801605225,-0.8303015828132629,-0.032839953899383545,0.3242528736591339,0.305553674697876,0.5375558733940125,0.37991026043891907,0.4307160973548889,0.3035812973976135,0.491790771484375,0,0,1,0,0,0,0
386,0,0.03762119263410568,0.509404182434082,0,0,1,0,0,1,0,-0.5245450735092163,-0.5251110196113586,-0.09557868540287018,-0.716799795627594,-0.9621443748474121,-0.9309360980987549,-0.46717342734336853,0.3717900514602661,0.3716578781604767,0.47612348198890686,0.3280980885028839,0.276449054479599,0.28273481130599976,0.38528546690940857,0,0,0,0,0,0,0
390,0,0.03762119263410568,0.509404182434082,1,1,0,0,0,0,1,-1.2245100736618042,-1.4617325067520142,-1.9041600227355957,-1.5388721227645874,-0.6930152773857117,-1.7098485231399536,-0.9070601463317871,0.2271437644958496,0.18820248544216156,0.12963837385177612,0.17669929563999176,0.3333626389503479,0.15318335592746735,0.2876017987728119,0,0,0,0,0,0,0
402,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-2.9932992458343506,-3.008739948272705,-1.701475739479065,-3.02484130859375,-2.288808822631836,-3.902242422103882,-1.705197811126709,0.04772951081395149,0.047032587230205536,0.1542726308107376,0.046316154301166534,0.09205406159162521,0.019796745851635933,0.15378762781620026,0,0,0,0,0,0,0
403,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.3541642427444458,-0.09804747998714447,-0.1995510458946228,-0.8640139102935791,-0.03289393335580826,-0.5294238328933716,-0.2837572991847992,0.41237297654151917,0.4755077362060547,0.4502771198749542,0.29650142788887024,0.4917772114276886,0.3706512749195099,0.42953282594680786,0,0,0,0,0,0,0
404,0,0.8206950426101685,0.6943838000297546,1,0,1,0,0,0,1,0.9759706854820251,-0.8087583184242249,0.47840094566345215,0.036129407584667206,-0.5651682019233704,0.5507385730743408,0.9538853168487549,0.7263079881668091,0.3081551492214203,0.6173702478408813,0.509031355381012,0.36235249042510986,0.6343069672584534,0.7218959331512451,1,0,1,1,0,1,1
405,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.8131961822509766,-1.0038663148880005,-1.1837029457092285,-1.894359827041626,-1.1110764741897583,-2.07265305519104,-0.8899516463279724,0.3072098195552826,0.2681819200515747,0.23438706994056702,0.13074816763401031,0.2476702779531479,0.11178336292505264,0.2911198139190674,0,0,0,0,0,0,0
414,0,0.014822259545326233,0.5037055015563965,0,0,0,0,0,0,0,-0.19396772980690002,-0.2179785668849945,-0.9387964606285095,-0.5424589514732361,-0.08014822006225586,-0.6562462449073792,0.05746976658701897,0.45165956020355225,0.4457201361656189,0.28114351630210876,0.3676157593727112,0.4799736440181732,0.34158334136009216,0.5143634676933289,0,0,0,0,0,0,1
424,0,0.03762119263410568,0.509404182434082,1,0,0,0,0,0,0,-0.019174881279468536,-1.5511895418167114,-1.4346415996551514,-2.5619215965270996,-2.0180416107177734,-1.7905830144882202,-0.8302828073501587,0.49520638585090637,0.17491452395915985,0.1923764944076538,0.07162965834140778,0.11732164025306702,0.1430012583732605,0.3035852611064911,0,0,0,0,0,0,0
428,0,0.03762119263410568,0.509404182434082,1,0,1,0,0,1,0,-0.5882667303085327,-1.1446681022644043,-0.2840261459350586,-1.7407304048538208,-1.3787329196929932,-1.0612623691558838,-0.38346409797668457,0.3570326566696167,0.24146433174610138,0.42946696281433105,0.14922018349170685,0.20121259987354279,0.25706830620765686,0.40529167652130127,0,0,0,0,0,0,0
431,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.6910848021507263,-1.3639503717422485,-1.0805526971817017,-2.1961865425109863,-1.3036105632781982,-2.043853759765625,-0.6374772787094116,0.3337917923927307,0.2035990059375763,0.25340142846107483,0.10009346157312393,0.21355800330638885,0.1146748960018158,0.34581702947616577,0,0,0,0,0,0,0
434,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,1,0,-1.3315160274505615,-1.1050605773925781,-2.313234806060791,-3.159592628479004,-2.1103696823120117,-2.424335479736328,-1.2295883893966675,0.20890870690345764,0.24879290163516998,0.09003277868032455,0.04071496054530144,0.1080930158495903,0.08133571594953537,0.2262534648180008,0,0,0,0,0,0,0
435,0,0.17691737413406372,0.544114351272583,1,0,1,0,0,0,1,-0.059115029871463776,-1.9600974321365356,0.17370536923408508,-0.4312952756881714,-1.684650182723999,-0.8624372482299805,0.46020108461380005,0.48522552847862244,0.12345650792121887,0.5433174967765808,0.39381709694862366,0.15648068487644196,0.2968303859233856,0.6130619049072266,0,0,1,0,0,0,1
437,0,0.03762119263410568,0.509404182434082,0,0,1,0,0,1,0,-1.1684987545013428,-1.7828084230422974,-0.6711720824241638,-1.5870407819747925,-1.589225172996521,-2.093015432357788,-0.8358694314956665,0.2371264547109604,0.14395669102668762,0.33823445439338684,0.16980063915252686,0.1694929301738739,0.1097775474190712,0.302405446767807,0,0,0,0,0,0,0
440,0,0.14797443151474,0.5369262099266052,0,1,0,0,0,1,0,0.3170667588710785,-0.2705916166305542,-0.6793027520179749,-1.1395494937896729,-0.4098831117153168,-0.542972981929779,-0.2035510390996933,0.5786092281341553,0.43276187777519226,0.33641692996025085,0.2424030900001526,0.39894014596939087,0.3674962818622589,0.44928720593452454,1,0,0,0,0,0,0
444,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.4248944520950317,-1.234488606452942,-1.4446120262145996,-1.9790197610855103,-0.9760569930076599,-1.9105830192565918,-0.9948171973228455,0.19389542937278748,0.2253967821598053,0.19083216786384583,0.12142336368560791,0.273674875497818,0.12891536951065063,0.2699616253376007,0,0,0,0,0,0,0
448,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.6438364386558533,-1.0622385740280151,-0.7147169709205627,-1.8453706502914429,-1.3666810989379883,-1.8060873746871948,-0.7776597738265991,0.34437984228134155,0.2568818926811218,0.32855740189552307,0.13641735911369324,0.20315659046173096,0.14111165702342987,0.31482449173927307,0,0,0,0,0,0,0
449,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.5669063925743103,-1.1712617874145508,-0.3576618731021881,-1.5011073350906372,-0.8881726264953613,-1.2536860704421997,-0.7402180433273315,0.36195099353790283,0.23662696778774261,0.4115256369113922,0.1822604238986969,0.29148706793785095,0.22206270694732666,0.32295647263526917,0,0,0,0,0,0,0
451,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.1451281309127808,-0.6583988070487976,-1.4531339406967163,-1.4089326858520508,-0.18034455180168152,-2.0773890018463135,-1.501986026763916,0.24138006567955017,0.3410993814468384,0.1895197182893753,0.196402445435524,0.45503565669059753,0.11131399124860764,0.18212950229644775,0,0,0,0,0,0,0
456,0,-0.18757197260856628,0.45324403047561646,0,1,0,0,0,0,0,-0.8207851052284241,-0.5909054279327393,-0.6989021301269531,-1.0214143991470337,0.011718910187482834,-0.8489763736724854,-1.2061532735824585,0.3055970370769501,0.3564271330833435,0.3320556879043579,0.26475200057029724,0.5029296875,0.29964762926101685,0.23038238286972046,0,0,0,0,1,0,0
459,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,1,0,-0.19032832980155945,-0.06793008744716644,-0.887097179889679,-1.2995086908340454,-0.6665341854095459,-0.6243726015090942,-0.6589380502700806,0.45256102085113525,0.4830239713191986,0.29170921444892883,0.2142477184534073,0.3392733335494995,0.3487876057624817,0.34097820520401,0,0,0,0,0,0,0
46,0,0.4851486384868622,0.6189629435539246,0,0,0,1,0,0,0,-0.2710854709148407,-0.09756118059158325,0.3922238349914551,0.7085342407226562,0.5898475646972656,0.19532549381256104,0.5701135993003845,0.4326406419277191,0.4756290018558502,0.5968179702758789,0.6700772047042847,0.6433301568031311,0.5486767292022705,0.6387894153594971,0,0,1,1,1,1,1
461,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.0187541246414185,-1.2685426473617554,-1.0300490856170654,-2.5071239471435547,-1.491363763809204,-2.0448615550994873,-0.8405889272689819,0.2652701735496521,0.21950682997703552,0.2630746066570282,0.0753602683544159,0.18371711671352386,0.11457262188196182,0.3014107644557953,0,0,0,0,0,0,0
466,0,0.03762119263410568,0.509404182434082,0,0,1,0,0,0,0,-1.0140950679779053,-1.319118857383728,-0.20227521657943726,-1.8488059043884277,-0.4877215325832367,-1.6841779947280884,-0.8121495246887207,0.2661792039871216,0.21096493303775787,0.4496029019355774,0.13601315021514893,0.3804304599761963,0.15654301643371582,0.307432621717453,0,0,0,0,0,0,0
469,0,0.03762119263410568,0.509404182434082,0,1,0,0,0,0,0,-1.3550174236297607,-2.54176664352417,-1.6498761177062988,-2.431468963623047,-2.6792044639587402,-2.566257953643799,-1.0391359329223633,0.20505130290985107,0.07298155874013901,0.16112568974494934,0.08080429583787918,0.0642116591334343,0.07134182751178741,0.2613167464733124,0,0,0,0,0,0,0
479,0,0.1658274233341217,0.5413621068000793,0,0,0,1,0,0,0,-1.527077555656433,-1.580718994140625,0.7365840077400208,0.6479300260543823,0.5783118009567261,-0.9673736691474915,-0.10050544142723083,0.17842167615890503,0.17069368064403534,0.6762484312057495,0.6565438508987427,0.6406788229942322,0.27540430426597595,0.47489479184150696,0,0,1,1,1,0,0
