case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
148,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.7855101823806763,-1.2254747152328491,-0.6459096670150757,-1.24971342086792,-1.7501462697982788,-1.3374645709991455,-0.7258350849151611,0.3131335377693176,0.22697442770004272,0.34391188621520996,0.2227497547864914,0.14802873134613037,0.20792731642723083,0.3261093497276306,0,0,0,0,0,0,0
150,0,0.15745532512664795,0.5392827391624451,0,0,0,0,0,0,0,0.592497706413269,-0.5249760150909424,-0.4564209580421448,-0.400906503200531,-0.26842615008354187,-0.25868603587150574,-0.13058336079120636,0.6439380645751953,0.37168940901756287,0.38783520460128784,0.401094526052475,0.43329355120658875,0.43568673729896545,0.467400461435318,1,0,0,0,0,0,0
156,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.19800147414207458,-1.1858774423599243,-0.21886655688285828,-0.20188675820827484,-1.2733235359191895,-0.7169135212898254,-0.1726396083831787,0.45066073536872864,0.23399707674980164,0.44550076127052307,0.4496990144252777,0.21868883073329926,0.32807299494743347,0.4569469690322876,0,0,0,0,0,0,0
160,0,0.024746088311076164,0.5061861872673035,0,1,0,0,0,1,0,-0.42544683814048767,-1.1749210357666016,-0.08345398306846619,-0.0721905529499054,-1.1212910413742065,-0.6659266948699951,0.3386212885379791,0.3952140808105469,0.23596662282943726,0.47914859652519226,0.4819602072238922,0.2457718700170517,0.3394095301628113,0.5838555693626404,0,0,0,0,0,0,1
172,0,0.2091498225927353,0.5520976781845093,0,0,1,0,0,0,0,-0.6193228363990784,-0.9624768495559692,0.18375714123249054,-0.2927182912826538,-0.9518964886665344,-0.9846938252449036,-0.3800564706325531,0.34993547201156616,0.27638256549835205,0.5458104610443115,0.42733851075172424,0.27850356698036194,0.27196142077445984,0.40611329674720764,0,0,1,0,0,0,0
179,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-1.0445597171783447,-1.576855182647705,-0.8183310031890869,-1.4725673198699951,-1.1878061294555664,-1.418596863746643,-0.22920005023479462,0.2602711617946625,0.17124132812023163,0.30611804127693176,0.1865527182817459,0.2336515337228775,0.1948816478252411,0.442949503660202,0,0,0,0,0,0,0
184,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.5079315900802612,-0.774266242980957,-0.6953709721565247,-1.7059197425842285,-0.9771965742111206,-1.0295346975326538,-0.4460020363330841,0.37567853927612305,0.31555694341659546,0.33283933997154236,0.15369369089603424,0.2734484076499939,0.2631743252277374,0.39031174778938293,0,0,0,0,0,0,0
207,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-1.0578913688659668,-1.6064480543136597,-0.8697764277458191,-1.2082628011703491,-0.9913956522941589,-1.2326338291168213,-0.10290634632110596,0.25771260261535645,0.16708235442638397,0.29530081152915955,0.2300085872411728,0.27063649892807007,0.22572076320648193,0.47429612278938293,0,0,0,0,0,0,0
208,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.7251196503639221,-0.5284125208854675,-0.19011357426643372,-1.3553792238235474,-0.6330047845840454,-0.609035849571228,-0.2449798882007599,0.3262666165828705,0.3708871901035309,0.45261427760124207,0.20499233901500702,0.34682953357696533,0.3522791564464569,0.4390595257282257,0,0,0,0,0,0,0
210,0,-0.17719145119190216,0.45581769943237305,0,0,0,0,0,0,0,-1.0668668746948242,-0.687122642993927,-0.1997981071472168,-0.4347565174102783,0.23913684487342834,-1.053511142730713,-0.016504274681210518,0.2559993863105774,0.3346734642982483,0.45021599531173706,0.3929910957813263,0.5595009326934814,0.2585514485836029,0.4958740472793579,0,0,0,0,1,0,0
218,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-1.199765682220459,-1.3927574157714844,-0.42992573976516724,-2.0377695560455322,-1.5677229166030884,-2.227954626083374,-0.6347547769546509,0.23151689767837524,0.19896790385246277,0.39414408802986145,0.11529403924942017,0.17254124581813812,0.09726808965206146,0.34643319249153137,0,0,0,0,0,0,0
224,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-1.2132679224014282,-0.23221926391124725,-0.6235334873199463,-1.662263035774231,-0.6948208808898926,-1.5191638469696045,-0.6417396068572998,0.2291233390569687,0.44220465421676636,0.3489782512187958,0.1594584435224533,0.3329614996910095,0.17958468198776245,0.34485340118408203,0,0,0,0,0,0,0
232,0,0.15745532512664795,0.5392827391624451,1,0,0,0,0,0,0,0.29579076170921326,-1.0355587005615234,-0.5311534404754639,-2.0752575397491455,-1.4034734964370728,-1.1115342378616333,-0.39397892355918884,0.5734131932258606,0.26200786232948303,0.37024790048599243,0.11152501404285431,0.19726549088954926,0.24758495390415192,0.4027598202228546,1,0,0,0,0,0,0
236,0,0.043545305728912354,0.5108845829963684,0,1,0,0,0,1,0,-0.8330507278442383,-2.03849196434021,-0.810246467590332,-1.4102790355682373,-1.064477801322937,-1.3953399658203125,-0.14655956625938416,0.30300039052963257,0.11522038280963898,0.30783796310424805,0.19619005918502808,0.2564546763896942,0.19855663180351257,0.46342551708221436,0,0,0,0,0,0,0
240,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,1,0,-0.42714259028434753,-1.1988476514816284,-0.8825305104255676,-1.915369987487793,-1.7519720792770386,-1.664915919303894,-0.6729874014854431,0.3948088586330414,0.23168030381202698,0.2926536798477173,0.128378763794899,0.14779862761497498,0.15910319983959198,0.33782824873924255,0,0,0,0,0,0,0
241,0,0.19035060703754425,0.5474444627761841,1,1,0,0,0,1,0,-0.5765334367752075,-1.1890003681182861,0.3050539195537567,-1.0901660919189453,-1.0811831951141357,-0.9679180979728699,0.24016614258289337,0.35973066091537476,0.23343774676322937,0.5756775140762329,0.25158700346946716,0.25328218936920166,0.2752956748008728,0.5597546100616455,0,0,1,0,0,0,1
249,0,0.19035060703754425,0.5474444627761841,0,0,1,0,0,1,0,-0.576913058757782,-1.070516586303711,0.11062241345643997,-0.5914512276649475,-0.638739824295044,-0.8972800970077515,0.02655346877872944,0.35964319109916687,0.25530487298965454,0.5276274085044861,0.3563019335269928,0.3455314636230469,0.28960976004600525,0.5066379904747009,0,0,1,0,0,0,1
257,0,0.043545305728912354,0.5108845829963684,1,0,0,0,0,0,0,-0.42294856905937195,-1.6098589897155762,-0.8220201134681702,-1.831719994544983,-1.6451613903045654,-1.7138005495071411,-0.310123473405838,0.39581137895584106,0.16660819947719574,0.30533501505851746,0.13803350925445557,0.1617639809846878,0.15267141163349152,0.4230845868587494,0,0,0,0,0,0,0
263,0,0.043545305728912354,0.5108845829963684,1,0,0,0,1,0,0,-0.305728018283844,-1.2398617267608643,-0.7908126711845398,-1.4206953048706055,-1.2784345149993896,-1.2162549495697021,-0.41975751519203186,0.4241577982902527,0.22446006536483765,0.31199419498443604,0.19455260038375854,0.2178168147802353,0.22859619557857513,0.3965747654438019,0,0,0,0,0,0,0
264,0,0.043545305728912354,0.5108845829963684,0,1,0,0,0,1,1,-0.35155534744262695,-0.2241421937942505,-0.5355139374732971,-1.8132412433624268,-1.1180520057678223,-1.0742465257644653,-0.8078691363334656,0.4130052626132965,0.4441978931427002,0.36923179030418396,0.14024683833122253,0.24637281894683838,0.2545963525772095,0.3083447515964508,0,0,0,0,0,0,0
267,0,0.024746088311076164,0.5061861872673035,0,0,0,1,0,0,0,-0.12703688442707062,-0.3094845116138458,-0.18140731751918793,-0.395774245262146,-0.7023594379425049,-0.26868486404418945,0.0647420808672905,0.46828341484069824,0.4232405722141266,0.45477211475372314,0.4023280441761017,0.3312893211841583,0.4332299828529358,0.5161798596382141,0,0,0,0,0,0,1
280,0,0.38543999195098877,0.5951845049858093,0,0,0,0,0,1,1,-0.27946925163269043,-0.9906879663467407,0.7529215812683105,0.2646394968032837,-0.022841833531856537,-0.3016749620437622,0.7158505320549011,0.4305838942527771,0.2707761824131012,0.6798149347305298,0.5657764077186584,0.4942897856235504,0.42514804005622864,0.6716926097869873,0,0,1,1,0,0,1
284,0,0.15745532512664795,0.5392827391624451,0,0,0,0,0,0,0,0.021690204739570618,-0.09324708580970764,-0.14430807530879974,-1.2618560791015625,-0.024678286164999008,-0.27798429131507874,-0.02064056135714054,0.5054223537445068,0.47670507431030273,0.4639854431152344,0.22065454721450806,0.49383074045181274,0.4309479892253876,0.4948400557041168,1,0,0,0,0,0,0
288,0,0.38543999195098877,0.5951845049858093,0,1,0,0,0,0,0,-0.7419706583023071,-1.559152364730835,0.2912922203540802,0.0007334128022193909,-0.19599148631095886,-0.49515044689178467,0.5993881821632385,0.32257336378097534,0.1737683117389679,0.5723124742507935,0.5001833438873291,0.4511583745479584,0.3786810040473938,0.6455163359642029,0,0,1,1,0,0,1
304,0,0.15745532512664795,0.5392827391624451,0,0,0,0,0,0,0,0.23183785378932953,-0.42239588499069214,-0.38957828283309937,-1.68673574924469,-1.248160481452942,-0.9633486270904541,-0.27598705887794495,0.5577012300491333,0.3959435820579529,0.40381884574890137,0.15620559453964233,0.22301873564720154,0.27620822191238403,0.4314378798007965,1,0,0,0,0,0,0
315,0,0.2091498225927353,0.5520976781845093,0,0,1,0,0,0,0,-1.0674850940704346,-0.8610715866088867,0.038833826780319214,-0.3492256999015808,-1.07649564743042,-0.7796688675880432,-0.28652578592300415,0.2558816373348236,0.2971155047416687,0.5097072720527649,0.41357019543647766,0.2541697323322296,0.31439125537872314,0.42885464429855347,0,0,1,0,0,0,0
318,0,0.024746088311076164,0.5061861872673035,0,1,0,0,0,1,0,-0.5823739171028137,-0.8952711224555969,-0.01777712069451809,-0.17677174508571625,-0.5569507479667664,-0.48765745759010315,0.08238336443901062,0.3583865165710449,0.29002323746681213,0.4955557882785797,0.45592179894447327,0.36425328254699707,0.38044556975364685,0.5205841660499573,0,0,0,0,0,0,1
319,0,0.043545305728912354,0.5108845829963684,0,0,1,0,0,0,0,-0.6028512716293335,-1.3808555603027344,-0.2935265004634857,-0.4988546371459961,-0.8863529562950134,-0.6768684387207031,-0.415139377117157,0.35369163751602173,0.20087163150310516,0.4271407127380371,0.37780988216400146,0.29186302423477173,0.3369605839252472,0.39768046140670776,0,0,0,0,0,0,0
321,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.4962402582168579,-1.6105200052261353,-0.17724528908729553,-0.9912750124931335,-1.3042186498641968,-1.1203490495681763,-0.22162729501724243,0.37842461466789246,0.16651642322540283,0.45580431818962097,0.27066031098365784,0.21345588564872742,0.24594654142856598,0.4448188841342926,0,0,0,0,0,0,0
329,0,0.12669017910957336,0.531630277633667,0,0,0,0,0,0,0,-0.1964396983385086,0.02197406440973282,-0.6154564023017883,-1.0042297840118408,-0.26829996705055237,-0.7607932686805725,-0.4378293454647064,0.4510473906993866,0.5054933428764343,0.3508155047893524,0.26811060309410095,0.43332451581954956,0.31847405433654785,0.39225831627845764,0,1,0,0,0,0,0
340,0,0.24060021340847015,0.5598615407943726,0,1,0,0,0,1,0,0.1613951027393341,0.17205163836479187,-0.6560873985290527,-0.5209780931472778,-0.8697187304496765,-0.3247417211532593,-0.35845625400543213,0.540261447429657,0.5429071187973022,0.341619074344635,0.3726235628128052,0.2953128218650818,0.4195205867290497,0.411333292722702,1,1,0,0,0,0,0
342,0,-0.09404656291007996,0.47650566697120667,0,1,0,0,0,0,0,-0.5096714496612549,0.24057099223136902,-0.77824467420578,-0.6730724573135376,0.25032830238342285,-0.5790883898735046,-0.6170092225074768,0.3752705454826355,0.5598543286323547,0.31469833850860596,0.3378092050552368,0.5622572898864746,0.35914239287376404,0.3504619300365448,0,1,0,0,1,0,0
355,0,0.2091498225927353,0.5520976781845093,0,0,0,0,0,0,0,-0.7756826877593994,-1.5303819179534912,0.30742955207824707,-1.1470214128494263,-1.4278604984283447,-1.5773718357086182,-0.2612670958042145,0.31525111198425293,0.1779378205537796,0.5762577056884766,0.24103355407714844,0.1934322714805603,0.1711680293083191,0.4350522458553314,0,0,1,0,0,0,0
358,0,0.5285713076591492,0.6291497945785522,1,1,0,0,0,1,0,-0.34160545468330383,-0.09825791418552399,0.27650314569473267,0.644942581653595,0.743436872959137,0.20990371704101562,-0.17146295309066772,0.4154195189476013,0.47545528411865234,0.5686887502670288,0.6558699011802673,0.6777469515800476,0.5522841215133667,0.45723894238471985,0,0,1,1,1,1,0
363,0,0.9463629126548767,0.7203831076622009,0,1,0,0,0,1,0,0.26813820004463196,0.7762347459793091,0.13891813158988953,0.3796519637107849,-0.03126736730337143,0.2901032567024231,-0.03794746845960617,0.56663578748703,0.6848680973052979,0.5346737504005432,0.5937891602516174,0.49218377470970154,0.5720214247703552,0.49051424860954285,1,1,1,1,0,1,0
366,0,0.043545305728912354,0.5108845829963684,1,0,0,0,0,0,1,-0.23671413958072662,-0.8300662636756897,-0.45695605874061584,-0.7570118308067322,-0.6024346947669983,-1.0375208854675293,-0.22095827758312225,0.4410962462425232,0.303631067276001,0.3877081871032715,0.31929537653923035,0.3537868857383728,0.2616286277770996,0.4449840486049652,0,0,0,0,0,0,0
371,0,0.043545305728912354,0.5108845829963684,0,1,0,0,0,1,0,-0.3746087849140167,-0.0375465489923954,-1.278395175933838,-0.6481342911720276,-0.35241398215293884,-0.5430856943130493,-0.4500724673271179,0.4074278473854065,0.49061450362205505,0.21782350540161133,0.34341007471084595,0.41279715299606323,0.36747005581855774,0.3893435597419739,0,0,0,0,0,0,0
380,0,0.38543999195098877,0.5951845049858093,0,0,0,1,0,1,1,-0.8078612685203552,-1.2596253156661987,0.517716109752655,0.1214931458234787,-0.24948084354400635,-0.5611109733581543,0.10805906355381012,0.3083464503288269,0.22103840112686157,0.6266135573387146,0.5303359627723694,0.4379512667655945,0.3632904291152954,0.5269885063171387,0,0,1,1,0,0,1
386,0,0.2091498225927353,0.5520976781845093,0,0,1,0,0,1,0,-0.25883013010025024,-0.19023382663726807,0.07704413682222366,-0.4995156526565552,-1.0261106491088867,-0.7259068489074707,-0.3038003146648407,0.4356513023376465,0.45258447527885437,0.5192515254020691,0.377654492855072,0.26383882761001587,0.3260935842990875,0.42462870478630066,0,0,1,0,0,0,0
390,0,0.043545305728912354,0.5108845829963684,1,1,0,0,0,0,1,-0.41787540912628174,-0.625306248664856,-0.5646259188652039,-0.4373055100440979,-0.18408113718032837,-0.5783306360244751,-0.18087707459926605,0.3970252275466919,0.3485755920410156,0.3624778091907501,0.3923831880092621,0.45410922169685364,0.35931676626205444,0.45490360260009766,0,0,0,0,0,0,0
402,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-1.39774751663208,-1.2035396099090576,-0.5111938118934631,-0.888895571231842,-0.7996389269828796,-1.4123783111572266,-0.5884742736816406,0.19817379117012024,0.23084616661071777,0.3749137222766876,0.291337788105011,0.31010276079177856,0.19585919380187988,0.3569850027561188,0,0,0,0,0,0,0
403,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.5190163850784302,-0.8340452909469604,-0.16578538715839386,-0.2511470317840576,-0.4016444683074951,-0.4716011583805084,-0.3309811055660248,0.3730822801589966,0.30279040336608887,0.45864832401275635,0.4375411868095398,0.40091732144355774,0.3842373192310333,0.4180019199848175,0,0,0,0,0,0,0
404,0,0.19035060703754425,0.5474444627761841,1,0,1,0,0,0,1,-0.2694488763809204,-1.0061686038970947,0.10124973207712173,-0.40566277503967285,-0.37634745240211487,-0.35499829053878784,0.32852932810783386,0.43304240703582764,0.26773032546043396,0.525290846824646,0.39995256066322327,0.4070081412792206,0.4121708869934082,0.5814014673233032,0,0,1,0,0,0,1
405,0,0.024746088311076164,0.5061861872673035,0,0,0,0,0,0,0,-0.2073228508234024,-1.1322534084320068,-0.3828229010105133,-1.2805076837539673,-1.2281142473220825,-1.3665101528167725,0.10687620937824249,0.44835418462753296,0.24374547600746155,0.40544623136520386,0.21746382117271423,0.2265116572380066,0.20318429172039032,0.5266937017440796,0,0,0,0,0,0,1
414,0,0.2218009978532791,0.5552240610122681,0,0,0,0,0,0,0,0.057681966572999954,0.04055161029100418,-0.5655761957168579,-1.1322407722473145,-0.1502060890197754,-0.4267726242542267,0.01771579310297966,0.5144164562225342,0.5101364850997925,0.3622582256793976,0.2437478005886078,0.46251893043518066,0.3948972523212433,0.5044288039207458,1,1,0,0,0,0,1
424,0,0.043545305728912354,0.5108845829963684,1,0,0,0,0,0,0,-0.07244180887937546,-1.1027528047561646,-0.7660692930221558,-1.4005218744277954,-1.0733872652053833,-1.4777474403381348,-0.4537554979324341,0.4818974733352661,0.249224454164505,0.317330002784729,0.1977333128452301,0.25475946068763733,0.18576790392398834,0.3884682357311249,0,0,0,0,0,0,0
428,0,0.2091498225927353,0.5520976781845093,1,0,1,0,0,1,0,-0.839836061000824,-1.1535272598266602,0.2752982974052429,-0.6435187458992004,-1.3121336698532104,-0.8403744697570801,-0.2781826853752136,0.3015693128108978,0.2398453950881958,0.5683931708335876,0.34445157647132874,0.21213002502918243,0.30145591497421265,0.43089938163757324,0,0,1,0,0,0,0
431,0,0.024746088311076164,0.5061861872673035,0,0,0,0,0,0,0,-0.3163004517555237,-1.4557164907455444,-0.3789917826652527,-0.8216162323951721,-1.1553902626037598,-1.3830962181091309,0.01601678691804409,0.4215776324272156,0.18912334740161896,0.4063700735569,0.3054206669330597,0.23950590193271637,0.20051218569278717,0.5040041208267212,0,0,0,0,0,0,1
434,0,0.15745532512664795,0.5392827391624451,0,0,0,0,0,1,0,0.041531987488269806,-0.7692786455154419,-0.863968014717102,-1.0337786674499512,-1.5241539478302002,-1.0194686651229858,-0.3179285228252411,0.5103815197944641,0.3166351616382599,0.2965109646320343,0.26235219836235046,0.17885063588619232,0.2651309072971344,0.4211806654930115,1,0,0,0,0,0,0
435,0,0.19035060703754425,0.5474444627761841,1,0,1,0,0,0,1,-0.7461841106414795,-1.3050434589385986,0.04803536832332611,-0.3726074695587158,-0.7873347401618958,-1.1430174112319946,0.12464158236980438,0.3216533362865448,0.21331745386123657,0.5120065212249756,0.40791112184524536,0.312741219997406,0.2417668104171753,0.5311201214790344,0,0,1,0,0,0,1
437,0,0.043545305728912354,0.5108845829963684,0,0,1,0,0,1,0,-1.2973462343215942,-1.5114136934280396,-0.7163251042366028,-1.7688748836517334,-1.7368353605270386,-2.120126724243164,-0.8123231530189514,0.2146119773387909,0.18072938919067383,0.3282027542591095,0.14568230509757996,0.1497153490781784,0.107155941426754,0.30739566683769226,0,0,0,0,0,0,0
440,0,0.15745532512664795,0.5392827391624451,0,1,0,0,0,1,0,0.6175817847251892,-0.8192771673202515,-0.613933265209198,-0.560092031955719,-0.940570056438446,-0.6003724336624146,-0.2895831763744354,0.6496683955192566,0.3059171140193939,0.35116249322891235,0.36352619528770447,0.2807852029800415,0.3542584776878357,0.4281059205532074,1,0,0,0,0,0,0
444,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.7300363779067993,-0.4842194616794586,-1.136043667793274,-0.9868775010108948,-0.768161416053772,-1.246519684791565,-0.957344114780426,0.32518675923347473,0.3812562823295593,0.24304749071598053,0.27152925729751587,0.31687697768211365,0.2233031690120697,0.27741023898124695,0,0,0,0,0,0,0
448,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.7036429643630981,-1.3150241374969482,-0.12934496998786926,-1.307759404182434,-1.341213345527649,-1.6251596212387085,-0.3873020112514496,0.3310050368309021,0.21164733171463013,0.4677087366580963,0.212862029671669,0.20731060206890106,0.16449451446533203,0.40436697006225586,0,0,0,0,0,0,0
449,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.8905500173568726,-1.1263543367385864,-0.4684898257255554,-1.265763521194458,-0.6446289420127869,-1.6895958185195923,-0.5957589149475098,0.29099634289741516,0.2448345124721527,0.3849737048149109,0.2199833244085312,0.34420090913772583,0.15582901239395142,0.35531458258628845,0,0,0,0,0,0,0
451,0,-0.17719145119190216,0.45581769943237305,0,0,0,0,0,0,0,-0.864971935749054,-0.3028682470321655,-0.7955493330955505,-0.8334967494010925,0.02683769166469574,-1.26442551612854,-0.8542053699493408,0.29630160331726074,0.4248564541339874,0.31097838282585144,0.30290621519088745,0.5067089796066284,0.22021302580833435,0.29855144023895264,0,0,0,0,1,0,0
456,0,0.043545305728912354,0.5108845829963684,0,1,0,0,0,0,0,-0.12144637852907181,-0.7047725915908813,-0.5102383494377136,-0.7645877599716187,-0.9154914617538452,-0.6736454367637634,-0.3654930889606476,0.46967563033103943,0.33075493574142456,0.37513765692710876,0.31765103340148926,0.28587743639945984,0.3376810550689697,0.4096304774284363,0,0,0,0,0,0,0
459,0,0.2218009978532791,0.5552240610122681,0,0,0,0,0,1,0,0.11432751268148422,0.02308034896850586,-0.37820950150489807,-0.6948011517524719,-0.7429838180541992,-0.3651540279388428,0.04059954732656479,0.5285507440567017,0.5057697892189026,0.4065588414669037,0.3329658806324005,0.32235199213027954,0.4097125232219696,0.5101484656333923,1,1,0,0,0,0,1
46,0,0.38543999195098877,0.5951845049858093,0,0,0,1,0,0,0,-0.7593328356742859,-0.6404599547386169,0.014575006440281868,0.3442949056625366,-0.4655700922012329,-0.22932833433151245,0.28135937452316284,0.31879112124443054,0.3451426029205322,0.5036436915397644,0.5852333903312683,0.38566526770591736,0.4429178833961487,0.5698794722557068,0,0,1,1,0,0,1
461,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.5344547629356384,-0.8210462331771851,-0.5057192444801331,-1.206214427947998,-0.9220567345619202,-1.1824610233306885,-0.4915764629840851,0.3694784641265869,0.30554163455963135,0.37619754672050476,0.23037156462669373,0.28453898429870605,0.23460999131202698,0.37952226400375366,0,0,0,0,0,0,0
466,0,0.043545305728912354,0.5108845829963684,0,0,1,0,0,0,0,-1.2059600353240967,-1.9104576110839844,-0.0005412530153989792,-0.7378684282302856,-0.32176491618156433,-1.3814647197723389,-0.32251980900764465,0.2304166555404663,0.12892945110797882,0.4998646676540375,0.32347044348716736,0.4202456772327423,0.20077385008335114,0.42006176710128784,0,0,0,0,0,0,0
469,0,0.043545305728912354,0.5108845829963684,0,1,0,0,0,0,0,-0.4934937357902527,-2.0367493629455566,-0.8037653565406799,-1.3363386392593384,-2.364267349243164,-2.056028127670288,-0.7543795108795166,0.37907087802886963,0.11539813131093979,0.30922067165374756,0.20811282098293304,0.08593838661909103,0.11344467848539352,0.3198677599430084,0,0,0,0,0,0,0
