case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
195,0,0.04060998186469078,0.5101510882377625,0,1,0,0,0,0,0,-0.3675595223903656,-1.0230939388275146,-0.41810667514801025,-1.1621143817901611,-1.1126210689544678,-0.6066325902938843,-0.6560193300247192,0.40913087129592896,0.2644251883029938,0.39696988463401794,0.23828332126140594,0.24738256633281708,0.35282769799232483,0.3416343629360199,0,0,0,0,0,0,0
196,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.45531100034713745,-0.5106663107872009,-0.7617864012718201,-1.2401164770126343,-0.5254223346710205,-0.7799824476242065,-0.3932526111602783,0.38809874653816223,0.3750373423099518,0.3182585537433624,0.22441570460796356,0.3715851604938507,0.31432366371154785,0.40293455123901367,0,0,0,0,0,0,0
200,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.8763027787208557,-1.1488412618637085,-0.8217217326164246,-1.7241822481155396,-1.1916301250457764,-1.2532438039779663,-0.6465896368026733,0.29394450783729553,0.24070081114768982,0.3053983151912689,0.1513332575559616,0.2329675257205963,0.2221391350030899,0.3437584340572357,0,0,0,0,0,0,0
214,0,0.1267186850309372,0.5316373705863953,0,1,0,0,0,0,0,0.08834640681743622,-1.14813232421875,-0.053508028388023376,-0.6883795261383057,-0.9347944855690002,-0.556969940662384,0.12158295512199402,0.5220722556114197,0.24083039164543152,0.48662617802619934,0.33439362049102783,0.28195300698280334,0.3642488420009613,0.5303583741188049,1,0,0,0,0,0,1
217,0,0.1949746012687683,0.548589825630188,0,0,1,0,0,1,0,-0.5976005792617798,-0.41137731075286865,0.07390142977237701,-1.0044876337051392,-0.24636885523796082,-0.336616188287735,-0.27852123975753784,0.3548928499221802,0.39858192205429077,0.5184669494628906,0.26806002855300903,0.43871742486953735,0.41663166880607605,0.4308163523674011,0,0,1,0,0,0,0
223,0,0.04060998186469078,0.5101510882377625,0,0,1,0,0,0,0,-0.640188455581665,-1.6309400796890259,-0.4983975887298584,-1.6477724313735962,-1.323413610458374,-1.7341842651367188,-0.3300991654396057,0.3452039659023285,0.1637016236782074,0.3779173195362091,0.16141024231910706,0.21025091409683228,0.15005315840244293,0.4182164967060089,0,0,0,0,0,0,0
229,0,0.04060998186469078,0.5101510882377625,0,1,0,0,0,0,0,-0.3126663565635681,-1.0891945362091064,-0.5283592343330383,-0.8306815028190613,-1.2670629024505615,-1.220141053199768,-0.5470478534698486,0.4224640429019928,0.2517699897289276,0.37089967727661133,0.3035009801387787,0.2197604477405548,0.22791162133216858,0.36654961109161377,0,0,0,0,0,0,0
237,0,0.04060998186469078,0.5101510882377625,0,1,0,0,0,0,0,-0.020876163616776466,-1.920422911643982,-1.154785394668579,-1.6312271356582642,-1.930573582649231,-1.2931849956512451,-0.9086104035377502,0.49478110671043396,0.1278144121170044,0.23961609601974487,0.16366232931613922,0.12668709456920624,0.21531420946121216,0.2872842848300934,0,0,0,0,0,0,0
239,0,0.1949746012687683,0.548589825630188,0,1,0,0,0,1,0,-0.14916591346263885,-0.7459317445755005,0.23570919036865234,-0.6198381781578064,-1.603078007698059,-0.4779132902622223,-0.30039581656455994,0.4627774655818939,0.3217083811759949,0.5586559772491455,0.34981825947761536,0.16755186021327972,0.3827449679374695,0.42546069622039795,0,0,1,0,0,0,0
246,0,0.04060998186469078,0.5101510882377625,1,1,0,0,0,0,0,-0.567903995513916,-0.5559840798377991,-0.5158301591873169,-0.9354667067527771,-0.5040343403816223,-0.9291989803314209,-0.6114828586578369,0.36172062158584595,0.36447715759277344,0.37382781505584717,0.2818169593811035,0.3765930235385895,0.28308722376823425,0.35172101855278015,0,0,0,0,0,0,0
247,0,0.04060998186469078,0.5101510882377625,0,1,0,0,0,0,0,-0.5714975595474243,-0.3373349905014038,-0.605774998664856,-0.6469740867614746,-0.4822322428226471,-1.0355530977249146,-0.7923449873924255,0.3608913719654083,0.4164569675922394,0.35302355885505676,0.3436717391014099,0.38172516226768494,0.262008935213089,0.3116653561592102,0,0,0,0,0,0,0
275,0,0.04060998186469078,0.5101510882377625,1,0,1,0,0,0,0,-0.44462573528289795,-1.9117566347122192,-0.6479686498641968,-1.4165635108947754,-2.0312795639038086,-1.1208417415618896,-0.7349252104759216,0.3906393051147461,0.12878362834453583,0.3434474468231201,0.1952008754014969,0.11595768481492996,0.2458551675081253,0.3241148293018341,0,0,0,0,0,0,0
277,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-1.0030778646469116,-0.9253020286560059,-0.6914198398590088,-1.1438465118408203,-0.7902303338050842,-0.9473797082901001,-0.826450765132904,0.2683367133140564,0.28387880325317383,0.33371731638908386,0.24161483347415924,0.31211918592453003,0.27941209077835083,0.3043960630893707,0,0,0,0,0,0,0
278,0,0.04060998186469078,0.5101510882377625,0,1,1,0,0,0,0,-1.0554156303405762,-1.553059697151184,-0.33686569333076477,-0.9339496493339539,-0.3135543465614319,-1.2428877353668213,-0.6980183124542236,0.2581864893436432,0.17464478313922882,0.4165710508823395,0.2821241021156311,0.42224738001823425,0.22393374145030975,0.33225172758102417,0,0,0,0,0,0,0
282,0,0.04060998186469078,0.5101510882377625,0,1,1,0,0,0,0,-0.7707483768463135,-0.8621875643730164,-0.22920192778110504,-1.3599966764450073,-1.07943594455719,-0.5423729419708252,-0.42807695269584656,0.31631723046302795,0.2968825101852417,0.4429490566253662,0.2042408436536789,0.253612756729126,0.3676357567310333,0.39458563923835754,0,0,0,0,0,0,0
283,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.41581717133522034,-1.912134051322937,-0.7107705473899841,-1.8320266008377075,-1.46195650100708,-1.825688123703003,-0.27390390634536743,0.3975180983543396,0.1287412792444229,0.3294285833835602,0.13799703121185303,0.18816827237606049,0.13875272870063782,0.4319489598274231,0,0,0,0,0,0,0
286,0,0.20783916115760803,0.5517735481262207,0,1,0,0,0,0,0,-0.19838516414165497,-0.26999717950820923,-0.16656100749969482,0.06943005323410034,-0.13681888580322266,-0.18462041020393372,0.05012467876076698,0.45056575536727905,0.43290776014328003,0.4584557116031647,0.5173505544662476,0.46584856510162354,0.4539755880832672,0.5125285387039185,0,0,0,1,0,0,1
293,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.40327203273773193,-1.0591572523117065,-0.4908329248428345,-0.656905472278595,-0.7014607787132263,-0.9889029860496521,-0.14068137109279633,0.4005264341831207,0.2574705183506012,0.37969738245010376,0.3414350748062134,0.3314884305000305,0.2711288034915924,0.4648875594139099,0,0,0,0,0,0,0
296,0,0.5880115032196045,0.6429087519645691,0,0,0,0,0,0,0,0.45233142375946045,-0.04540475830435753,0.49251776933670044,0.10287092626094818,0.184115931391716,0.797727108001709,0.37252819538116455,0.6111934185028076,0.48865076899528503,0.6206993460655212,0.5256950855255127,0.5458993911743164,0.6894881129264832,0.5920697450637817,1,0,1,1,1,1,1
297,0,0.1644664704799652,0.5410241484642029,0,0,0,0,0,0,0,-0.48421087861061096,-0.517089307308197,0.08434994518756866,0.7940293550491333,1.0854278802871704,-0.20572155714035034,-0.169963538646698,0.3812582790851593,0.37353312969207764,0.5210750102996826,0.6886958479881287,0.7475197911262512,0.44875022768974304,0.457611083984375,0,0,1,1,1,0,0
298,0,-0.17789477109909058,0.4556432366371155,0,1,0,0,0,0,0,-1.005900502204895,-0.9793445467948914,-0.3613325357437134,-1.2178000211715698,0.2972208857536316,-1.0072956085205078,-0.958276093006134,0.26778289675712585,0.2730218470096588,0.4106370210647583,0.2283238172531128,0.5737630128860474,0.26750943064689636,0.27722349762916565,0,0,0,0,1,0,0
299,0,0.36220377683639526,0.5895738005638123,1,1,0,0,0,1,1,-0.4271901845932007,-0.7917547821998596,0.6648924350738525,0.4168480932712555,-0.1336953490972519,-0.12014276534318924,0.1852925717830658,0.3947974741458893,0.3117920160293579,0.6603585481643677,0.6027287840843201,0.4666258692741394,0.47000038623809814,0.5461910963058472,0,0,1,1,0,0,1
306,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.9887083172798157,-1.5207843780517578,-1.068378210067749,-1.2710553407669067,-1.2638713121414185,-1.9860177040100098,-0.8361336588859558,0.2711672782897949,0.17934605479240417,0.2557116150856018,0.21907664835453033,0.22030818462371826,0.12067881226539612,0.302349716424942,0,0,0,0,0,0,0
313,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.31618914008140564,-0.5751221776008606,-0.25416943430900574,-0.6352050304412842,-0.30284231901168823,-0.9561202526092529,-0.28603917360305786,0.42160478234291077,0.3600557744503021,0.43679749965667725,0.34633123874664307,0.4248627722263336,0.2776556611061096,0.42897382378578186,0,0,0,0,0,0,0
317,0,0.4849224388599396,0.6189095377922058,0,0,0,0,0,0,0,0.09198784828186035,-0.6496971249580383,-0.4093940854072571,-0.7086521983146667,-0.5896986722946167,0.16648484766483307,-0.2748217284679413,0.5229807496070862,0.343057781457901,0.39905738830566406,0.3298967182636261,0.3567039966583252,0.5415253639221191,0.4317237436771393,1,0,0,0,0,1,0
320,0,0.04060998186469078,0.5101510882377625,0,0,1,0,0,0,0,-1.056146502494812,-0.9145815372467041,-0.032668255269527435,-1.042582392692566,-0.5876935124397278,-1.0725531578063965,-0.7329224944114685,0.25804653763771057,0.28606322407722473,0.4918336868286133,0.2606520354747772,0.3571642339229584,0.25491783022880554,0.3245537281036377,0,0,0,0,0,0,0
322,0,0.6392870545387268,0.6545922756195068,0,1,0,0,0,1,0,0.33510103821754456,-0.07102519273757935,0.540444016456604,-0.1509237438440323,-0.245086207985878,0.24723264575004578,-0.026589374989271164,0.5830000638961792,0.4822511374950409,0.6319157481193542,0.46234050393104553,0.4390333294868469,0.5614952445030212,0.4933530390262604,1,0,1,0,0,1,0
324,0,0.2664176821708679,0.5662132501602173,0,0,0,0,0,0,0,0.06247924268245697,-0.37689724564552307,-0.25267064571380615,-0.03077734261751175,0.21422746777534485,0.21836858987808228,-0.1499301940202713,0.5156146883964539,0.4068754315376282,0.4371662735939026,0.49230629205703735,0.5533530116081238,0.5543761849403381,0.46258750557899475,1,0,0,0,1,1,0
328,0,0.01984252780675888,0.5049604773521423,1,0,0,0,0,0,1,-0.4213063716888428,-1.2159587144851685,-0.28042253851890564,-0.46895691752433777,-1.3057132959365845,-0.8548914790153503,0.0358884371817112,0.3962042033672333,0.22864843904972076,0.4303501844406128,0.38486313819885254,0.21320506930351257,0.29840776324272156,0.5089711546897888,0,0,0,0,0,0,1
338,0,0.1949746012687683,0.548589825630188,0,0,1,0,0,0,0,-0.3130360245704651,-1.981323480606079,0.5796937942504883,-0.5916423797607422,-1.721100926399231,-0.9966161847114563,-0.0766700953245163,0.42237383127212524,0.12117782980203629,0.6409969329833984,0.3562580943107605,0.15172940492630005,0.2696072459220886,0.48084184527397156,0,0,1,0,0,0,0
344,0,0.1949746012687683,0.548589825630188,0,0,0,1,0,0,0,-0.5999788045883179,-0.7434272170066833,0.27559012174606323,-0.2963021695613861,-0.2271505743265152,-0.5984728932380676,-0.22821080684661865,0.3543485403060913,0.3222551643848419,0.5684647560119629,0.42646169662475586,0.443455308675766,0.35469314455986023,0.443193644285202,0,0,1,0,0,0,0
345,0,0.2456502467393875,0.5611055493354797,0,1,0,0,0,0,0,0.24191012978553772,-0.36799368262290955,-0.03317819908261299,-0.18347927927970886,0.4436389207839966,0.4210453927516937,0.28614941239356995,0.5601843595504761,0.4090259373188019,0.4917061924934387,0.45425844192504883,0.6091257929801941,0.6037333607673645,0.5710532069206238,1,0,0,0,1,1,1
346,0,0.04060998186469078,0.5101510882377625,1,0,1,0,0,1,0,-0.6681195497512817,-1.0611592531204224,-0.40266433358192444,-0.9015969038009644,-0.9880834817886353,-1.067191481590271,-0.110081747174263,0.3389180600643158,0.2570880055427551,0.40067237615585327,0.288722425699234,0.27129077911376953,0.2559375464916229,0.4725073277950287,0,0,0,0,0,0,0
347,0,0.1742071509361267,0.5434420108795166,0,0,0,0,0,0,0,-0.49563562870025635,-0.508361279964447,0.11731678247451782,-0.9978799819946289,-0.35062316060066223,-0.8842198848724365,0.08508249372243881,0.37856683135032654,0.37557774782180786,0.5292956233024597,0.26935845613479614,0.41323134303092957,0.29230406880378723,0.5212578177452087,0,0,1,0,0,0,1
356,0,0.4544143080711365,0.6116882562637329,1,1,1,0,0,0,0,0.09028226137161255,-0.6348666548728943,-0.053746044635772705,0.2038847804069519,0.09723718464374542,0.1602855920791626,-0.24626106023788452,0.5225552916526794,0.34640783071517944,0.4865667223930359,0.5507953763008118,0.524290144443512,0.5399858355522156,0.4387440085411072,1,0,0,1,1,1,0
359,0,0.01984252780675888,0.5049604773521423,0,0,0,0,0,0,0,-0.3712003231048584,-0.8595665693283081,-0.2788798213005066,-0.9460419416427612,-0.3745456039905548,-0.7006274461746216,0.14052458107471466,0.408251017332077,0.2974299192428589,0.43072840571403503,0.2796815037727356,0.407443106174469,0.33167314529418945,0.535073459148407,0,0,0,0,0,0,1
362,0,0.04060998186469078,0.5101510882377625,0,0,1,0,0,1,1,-0.2536132335662842,-1.2245298624038696,-1.0923115015029907,-1.324395775794983,-0.6948518753051758,-0.9203985333442688,-0.6909502148628235,0.43693435192108154,0.22714026272296906,0.25118327140808105,0.21008789539337158,0.33295461535453796,0.28487667441368103,0.33382171392440796,0,0,0,0,0,0,0
364,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.673541247844696,-1.4978197813034058,-0.51630038022995,-1.2925646305084229,-1.5144981145858765,-1.5280207395553589,-0.6041482090950012,0.3377043306827545,0.18275092542171478,0.373717725276947,0.21541903913021088,0.1802731305360794,0.1782834529876709,0.3533952236175537,0,0,0,0,0,0,0
368,0,0.2810833156108856,0.5698118209838867,0,1,1,0,0,1,0,0.11118608713150024,-0.27070152759552,0.10293711721897125,-0.20394951105117798,-1.0070692300796509,-0.4155091941356659,0.10391876846551895,0.5277678966522217,0.4327349364757538,0.5257115364074707,0.44918861985206604,0.26755380630493164,0.39759185910224915,0.5259563326835632,1,0,1,0,0,0,1
372,0,0.6007985472679138,0.6458390355110168,0,0,0,0,0,0,0,-0.4208420515060425,0.11075446009635925,0.20591089129447937,-0.513728141784668,-0.44478291273117065,0.0020301733165979385,-0.2633710503578186,0.3963152766227722,0.5276603698730469,0.551296591758728,0.37431997060775757,0.39060187339782715,0.5005075335502625,0.4345352053642273,0,1,1,0,0,1,0
381,0,0.656399130821228,0.6584510207176208,1,1,0,0,0,0,0,0.13889910280704498,0.69029700756073,0.09010431170463562,0.3181862533092499,0.41210952401161194,0.3336373269557953,0.0743177980184555,0.534669041633606,0.6660329699516296,0.522510826587677,0.5788821578025818,0.6015936136245728,0.5826441049575806,0.5185708999633789,1,1,1,1,1,1,1
384,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.10851497948169708,-1.501453161239624,-0.4020698666572571,-1.2106056213378906,-0.77251797914505,-1.4769654273986816,-0.2821645140647888,0.47289782762527466,0.18220889568328857,0.40081512928009033,0.2295939028263092,0.3159346580505371,0.1858862191438675,0.4299231767654419,0,0,0,0,0,0,0
394,0,0.3018507659435272,0.574894905090332,1,0,0,0,0,0,0,0.12586037814617157,-0.03521335870027542,0.23313689231872559,-0.6617173552513123,-0.10514035820960999,-0.11837530881166458,-0.14297819137573242,0.5314236283302307,0.4911975562572479,0.5580216646194458,0.34035393595695496,0.4737390875816345,0.47044065594673157,0.4643162190914154,1,0,1,0,0,0,0
396,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.19503208994865417,-1.0327876806259155,-0.7121543288230896,-0.7957686185836792,-0.8973389863967896,-0.7687844038009644,-0.26296210289001465,0.4513958990573883,0.26254400610923767,0.32912296056747437,0.31093138456344604,0.28959763050079346,0.3167421221733093,0.4346356987953186,0,0,0,0,0,0,0
397,0,0.1949746012687683,0.548589825630188,0,0,0,0,0,0,0,-0.5835584998130798,-1.3484208583831787,0.03801458701491356,-0.5611461400985718,-0.8586524128913879,-1.0180952548980713,-0.19214700162410736,0.35811418294906616,0.20612864196300507,0.5095024704933167,0.36328229308128357,0.2976209819316864,0.2653985917568207,0.4521104693412781,0,0,1,0,0,0,0
398,0,0.0784895122051239,0.5196123123168945,0,1,0,0,0,0,0,-0.554641604423523,0.16519460082054138,-0.07040576636791229,0.021670907735824585,0.9510954022407532,-0.2977307438850403,-0.42056241631507874,0.3647882044315338,0.5412049889564514,0.4824058413505554,0.50541752576828,0.7213354110717773,0.4261123239994049,0.396382212638855,0,1,0,1,1,0,0
399,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.3068712055683136,-0.5893250703811646,-0.47977781295776367,-1.0891807079315186,-0.7377915382385254,-0.687871515750885,-0.6261464357376099,0.42387861013412476,0.3567897379398346,0.3823045790195465,0.25177258253097534,0.323487251996994,0.3345067501068115,0.348384827375412,0,0,0,0,0,0,0
410,0,0.1949746012687683,0.548589825630188,0,0,1,0,0,0,1,-0.34514713287353516,-0.5676081776618958,0.19433976709842682,-0.19738343358039856,-0.21061664819717407,-0.3444961607456207,-0.11535380780696869,0.4145597517490387,0.36178892850875854,0.5484325885772705,0.4508137106895447,0.44753965735435486,0.4147177040576935,0.47119346261024475,0,0,1,0,0,0,0
411,0,0.1949746012687683,0.548589825630188,0,0,1,0,0,0,0,-0.5505638718605042,-1.304374098777771,0.06338165700435638,-1.147955060005188,-0.7521207332611084,-1.4557876586914062,-0.12167006731033325,0.36573362350463867,0.2134297788143158,0.5158401131629944,0.24086280167102814,0.32035937905311584,0.18911243975162506,0.469620019197464,0,0,1,0,0,0,0
416,0,0.1595415472984314,0.5398010015487671,0,0,0,0,0,0,0,-0.03318359702825546,-0.5374158620834351,-0.21189898252487183,-0.724228024482727,0.1521085500717163,0.0884278416633606,-0.25931939482688904,0.49170488119125366,0.3687888979911804,0.44722259044647217,0.32646262645721436,0.5379539728164673,0.5220925807952881,0.43553102016448975,0,0,0,0,1,1,0
417,0,0.5880115032196045,0.6429087519645691,0,1,1,0,0,1,1,0.7399728894233704,-0.2983594834804535,0.698589026927948,1.0337550640106201,0.46157434582710266,1.1002130508422852,0.47733116149902344,0.6769899129867554,0.4259585440158844,0.667874813079834,0.7376432418823242,0.6133875846862793,0.7503000497817993,0.6171174049377441,1,0,1,1,1,1,1
420,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.11384502053260803,-0.8926690220832825,-0.3020407557487488,-0.6961883902549744,-0.2875783145427704,-0.4540484547615051,-0.4103003144264221,0.4715694785118103,0.290559321641922,0.4250586926937103,0.3326578438282013,0.4285968542098999,0.388398677110672,0.39884012937545776,0,0,0,0,0,0,0
421,0,0.5880115032196045,0.6429087519645691,0,1,0,0,0,0,0,0.5289270877838135,-0.060928620398044586,0.45192721486091614,0.2735012471675873,0.027956316247582436,0.703214168548584,0.27100762724876404,0.6292328834533691,0.48477256298065186,0.6110973358154297,0.5679522156715393,0.5069886445999146,0.6689000129699707,0.5673402547836304,1,0,1,1,1,1,1
433,0,0.1474861353635788,0.5368047952651978,0,0,0,0,0,0,0,0.1390281617641449,-0.785286009311676,-0.5417194366455078,-0.8978561758995056,-0.9847009181976318,-0.900964617729187,-0.19536495208740234,0.5347011685371399,0.3131817579269409,0.3677877187728882,0.2894912362098694,0.2719600200653076,0.2888523042201996,0.4513135254383087,1,0,0,0,0,0,0
445,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.643431544303894,-1.2665855884552002,-0.6278021335601807,-1.045979380607605,-1.1282109022140503,-1.0148173570632935,-0.7802765965461731,0.3444712460041046,0.21984229981899261,0.34800904989242554,0.2599979043006897,0.24449141323566437,0.26603811979293823,0.3142602741718292,0,0,0,0,0,0,0
446,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.5258804559707642,-0.7798846960067749,-0.36647945642471313,-0.6820369362831116,-0.4372829794883728,-1.070438265800476,-0.6759889125823975,0.37147819995880127,0.31434470415115356,0.40939193964004517,0.33580684661865234,0.39238855242729187,0.255319744348526,0.33715713024139404,0,0,0,0,0,0,0
447,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.76883864402771,-0.24746525287628174,-0.848469078540802,-1.1826311349868774,-0.4124842882156372,-1.0707639455795288,-1.1362223625183105,0.3167303800582886,0.4384474754333496,0.2997541129589081,0.2345794439315796,0.3983165919780731,0.25525784492492676,0.2430146187543869,0,0,0,0,0,0,0
45,0,0.057722058147192,0.5144265294075012,0,0,0,0,0,0,0,-0.16532859206199646,0.05006512254476547,-0.14461249113082886,0.48252394795417786,0.07682520151138306,-0.23775047063827515,0.049234554171562195,0.4587617516517639,0.5125136971473694,0.46390974521636963,0.6183436512947083,0.5191968679428101,0.44084081053733826,0.5123061537742615,0,1,0,1,1,0,1
