case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
159,0,0.13235142827033997,0.5330396294593811,0,0,0,0,0,0,0,-0.9984108805656433,-0.7505189180374146,-1.3630082607269287,-1.4330068826675415,-1.1316207647323608,-1.4266356229782104,-0.9100317358970642,0.2692539691925049,0.3207082152366638,0.2037518322467804,0.1926306188106537,0.2438621073961258,0.19362342357635498,0.2869933247566223
163,0,0.20033617317676544,0.5499172210693359,0,0,0,0,0,0,0,-0.25483691692352295,-0.20038676261901855,-0.4178777039051056,-0.9151384234428406,-0.5202668309211731,-0.7340599894523621,-0.3158028721809387,0.43663331866264343,0.4500702917575836,0.3970247209072113,0.2859494984149933,0.37278982996940613,0.3243044316768646,0.4216989576816559
166,0,0.13570141792297363,0.5338733792304993,0,0,0,0,0,0,0,-0.8155098557472229,-1.3113174438476562,-1.2635548114776611,-1.2074778079986572,-1.1227567195892334,-1.4003938436508179,-0.5832177400588989,0.3067176342010498,0.2122664749622345,0.22036254405975342,0.23014764487743378,0.24550031125545502,0.1977536380290985,0.358192503452301
169,0,0.16306404769420624,0.5406758785247803,0,0,0,0,0,0,0,-1.1835240125656128,-0.8887881636619568,-0.15222014486789703,-0.2637978792190552,-0.023204639554023743,-0.9286928772926331,-0.05318445712327957,0.23441915214061737,0.29135996103286743,0.46201828122138977,0.434430330991745,0.49419906735420227,0.283189982175827,0.48670703172683716
175,0,0.13784998655319214,0.5344080328941345,1,0,0,0,0,0,0,-1.0613770484924316,-1.5133832693099976,-0.7784940004348755,-1.8800239562988281,-1.1872026920318604,-1.3013924360275269,-1.1218576431274414,0.2570464015007019,0.18043793737888336,0.31464454531669617,0.13238611817359924,0.23375962674617767,0.21393077075481415,0.24566687643527985
177,0,0.26163408160209656,0.5650379061698914,0,1,0,0,0,0,1,-0.4187276363372803,-0.2336585372686386,0.039042096585035324,-0.01922444999217987,0.0032187961041927338,-0.04513031244277954,0.12559659779071808,0.3968212604522705,0.4418496787548065,0.5097593069076538,0.4951939880847931,0.5008047223091125,0.48871931433677673,0.5313579440116882
182,0,0.08037465810775757,0.5200828909873962,0,0,0,0,0,0,0,-1.8635836839675903,-1.5654951333999634,-1.6196870803833008,-2.0630831718444824,-1.2347105741500854,-1.8592592477798462,-0.9894254803657532,0.13428588211536407,0.1728595346212387,0.16524803638458252,0.11273706704378128,0.2253580242395401,0.13478940725326538,0.27102556824684143
185,0,0.16355210542678833,0.5407971143722534,0,0,0,0,0,0,0,-1.3917765617370605,-0.7525003552436829,-0.48351094126701355,-1.1675879955291748,-1.435565710067749,-1.5519227981567383,-0.8728118538856506,0.1991242915391922,0.32027673721313477,0.38142338395118713,0.23729124665260315,0.19223298132419586,0.17480872571468353,0.2946695387363434
190,0,0.17894145846366882,0.5446163415908813,0,0,0,0,0,1,1,-1.4010119438171387,-1.162123441696167,-0.038210295140743256,-1.1053869724273682,-1.2590959072113037,-1.1506950855255127,0.12357885390520096,0.1976555734872818,0.23828163743019104,0.49044859409332275,0.24873191118240356,0.22112955152988434,0.24036213755607605,0.5308554768562317
192,0,0.10058513283729553,0.5251250863075256,0,0,0,0,0,1,0,-1.3858962059020996,-1.3115571737289429,-1.0151405334472656,-1.6663419008255005,-0.673767626285553,-1.5051661729812622,-1.4302884340286255,0.20006372034549713,0.21222639083862305,0.2659750282764435,0.1589125096797943,0.3376537263393402,0.18165628612041473,0.193053737282753
194,0,0.18177717924118042,0.5453195571899414,1,1,0,0,0,1,1,-0.6555840373039246,-1.093228816986084,-0.7794837951660156,-0.9927309155464172,-0.9145132303237915,-0.8087172508239746,-0.3142852485179901,0.34173229336738586,0.2510107755661011,0.31443116068840027,0.27037301659584045,0.2860771715641022,0.30816391110420227,0.42206910252571106
198,0,0.11304084956645966,0.5282301902770996,0,0,0,0,0,0,1,-1.3581793308258057,-1.3081122636795044,-0.723576009273529,-1.0633126497268677,-0.4381675124168396,-1.3476519584655762,-0.5141375660896301,0.20453637838363647,0.21280290186405182,0.32660600543022156,0.25667691230773926,0.3921777009963989,0.2062545120716095,0.37422409653663635
209,0,0.15745773911476135,0.5392833352088928,0,0,0,0,0,0,0,-0.8387255072593689,-0.9659748673439026,-0.5487375855445862,-1.267745852470398,-0.9788618087768555,-1.2419792413711548,-0.47799152135849,0.30180326104164124,0.27568352222442627,0.3661573529243469,0.21964338421821594,0.27311769127845764,0.22409166395664215,0.3827265202999115
211,0,0.2901291251182556,0.5720277428627014,0,0,1,0,0,1,0,0.11762455850839615,-0.22535823285579681,-0.30820703506469727,-0.5859779715538025,-1.000283122062683,-0.1391388177871704,-0.28347423672676086,0.5293722748756409,0.44389769434928894,0.42355242371559143,0.3575582504272461,0.2688857614994049,0.4652712941169739,0.4296022653579712
212,0,0.16146747767925262,0.5402793884277344,0,0,0,0,0,0,0,-0.5485135912895203,-1.0400251150131226,-0.7188320755958557,-0.5246065258979797,-0.29370537400245667,-1.0097448825836182,-0.7315507531166077,0.36620932817459106,0.26114514470100403,0.3276502192020416,0.37177574634552,0.427096962928772,0.2670297920703888,0.3248545229434967
216,0,0.16648833453655243,0.541526198387146,0,0,0,0,0,1,0,-0.26641449332237244,-0.24066060781478882,-0.6606834530830383,-1.2477363348007202,-0.3657711446285248,-0.8756625652313232,-0.6159740686416626,0.4337875545024872,0.4401235580444336,0.3405860960483551,0.2230922281742096,0.409563273191452,0.29407739639282227,0.35069766640663147
219,0,0.06955752521753311,0.5173823833465576,0,0,0,0,0,0,0,-1.1645727157592773,-1.3428213596343994,-1.0923724174499512,-1.4401081800460815,-0.44525548815727234,-2.118638277053833,-1.0380560159683228,0.23783737421035767,0.2070464789867401,0.2511717975139618,0.19152860343456268,0.3904894292354584,0.10729843378067017,0.2615252435207367
220,0,0.2195046842098236,0.5546568632125854,0,0,0,0,0,0,0,-0.25763705372810364,-0.23512692749500275,-0.21686530113220215,-0.8539759516716003,-0.14935772120952606,-0.2829422354698181,-0.3473433256149292,0.43594464659690857,0.4414876103401184,0.44599515199661255,0.2985994815826416,0.4627298414707184,0.4297325909137726,0.41402682662010193
222,0,0.2053304761648178,0.5511530041694641,0,1,0,0,0,0,1,0.052198123186826706,-1.1949691772460938,-0.4712333679199219,-0.9922626614570618,-1.2200231552124023,-1.05545973777771,-0.49671515822410583,0.5130465626716614,0.23237138986587524,0.3843243718147278,0.2704654037952423,0.2279323786497116,0.25817805528640747,0.3783129155635834
225,0,0.17114593088626862,0.5426823496818542,0,0,0,0,0,0,0,-0.5055881142616272,-0.3662608563899994,-0.7607871294021606,-1.072105884552002,-0.1796208918094635,-0.6169990301132202,-0.9659866690635681,0.37622833251953125,0.4094448685646057,0.3184753954410553,0.25500279664993286,0.45521512627601624,0.3504642844200134,0.27568113803863525
226,0,0.1815871298313141,0.5452724695205688,0,0,0,0,0,0,0,-0.4031178653240204,-0.8895938992500305,-0.7399201393127441,-1.2450236082077026,-1.4169120788574219,-1.2260527610778809,-0.5412095785140991,0.40056344866752625,0.2911936342716217,0.32302162051200867,0.22356276214122772,0.1951461285352707,0.22687304019927979,0.36790624260902405
233,0,0.11866308003664017,0.5296309590339661,0,0,0,0,0,0,0,-0.2952975928783417,-0.9284734725952148,-0.9526591897010803,-1.7141536474227905,-0.6936453580856323,-1.5920697450637817,-0.867976188659668,0.4267074167728424,0.28323450684547424,0.2783503532409668,0.15262575447559357,0.3332226276397705,0.16909289360046387,0.2956755757331848
242,0,0.17712348699569702,0.5441654920578003,0,0,0,0,0,0,0,-0.2709495425224304,-0.07121634483337402,-0.40774816274642944,-0.5721543431282043,-0.12047737836837769,-0.9680816531181335,-0.3168013095855713,0.43267402052879333,0.4822034537792206,0.39945220947265625,0.3607398569583893,0.46991705894470215,0.2752630114555359,0.4214555025100708
244,0,0.17244665324687958,0.5430051684379578,0,0,0,0,0,0,0,-0.6489249467849731,-0.4904356002807617,-0.3819179832935333,-0.9559074640274048,-0.46986427903175354,-0.9878619909286499,-0.7043713331222534,0.34323182702064514,0.37979093194007874,0.4056643843650818,0.2776983380317688,0.3846483528614044,0.27133458852767944,0.3308437764644623
245,0,0.18343056738376617,0.5457295179367065,0,0,0,0,0,1,0,-0.6150611042976379,-0.7549407482147217,-0.7670742869377136,-1.0341769456863403,-1.3131794929504395,-1.1422990560531616,-0.35211536288261414,0.35090556740760803,0.3197456896305084,0.3171123266220093,0.2622751295566559,0.211955264210701,0.24189849197864532,0.41286957263946533
250,0,0.2359299510717392,0.5587103962898254,0,1,0,0,0,1,0,-0.6808993816375732,-0.59552001953125,-0.042043816298246384,-0.5477591156959534,-0.841964840888977,-0.5933270454406738,-0.11075613647699356,0.33606061339378357,0.35536932945251465,0.4894905984401703,0.36638444662094116,0.3011211156845093,0.3558718264102936,0.4723392426967621
252,0,0.16859924793243408,0.5420502424240112,0,0,1,0,0,1,0,-0.5334532260894775,-0.4780072569847107,-0.5550665259361267,-0.8361838459968567,-0.27971768379211426,-0.8849390745162964,-0.6487215757369995,0.36971184611320496,0.38272276520729065,0.36468973755836487,0.302339106798172,0.43052300810813904,0.29215532541275024,0.3432776927947998
254,0,0.209364652633667,0.5521507859230042,0,0,0,0,0,0,0,-0.12392038851976395,-0.5285413265228271,-0.46625030040740967,-1.1393438577651978,-0.9747936129570007,-0.8583112955093384,-0.8337084054946899,0.4690595269203186,0.3708571493625641,0.3855040967464447,0.242440864443779,0.2739260792732239,0.29769229888916016,0.3028615117073059
255,0,0.14228612184524536,0.5355116724967957,0,0,0,0,0,0,0,-0.6035343408584595,-1.2824381589889526,-1.1152570247650146,-1.1277977228164673,-1.0899595022201538,-1.4882360696792603,-0.7866548895835876,0.3535354733467102,0.2171354740858078,0.24689210951328278,0.24456776678562164,0.2516259253025055,0.1841866374015808,0.31288740038871765
258,0,0.12716488540172577,0.5317484736442566,0,0,1,0,0,0,1,-0.6159680485725403,-0.7825539708137512,-0.7405264973640442,-1.3700369596481323,-0.9252656698226929,-1.8841524124145508,-0.7163992524147034,0.3506990075111389,0.31376969814300537,0.3228890001773834,0.20261386036872864,0.283886194229126,0.13191264867782593,0.32818639278411865
259,0,0.1251508891582489,0.5312469601631165,0,0,0,0,0,0,0,-0.8811089396476746,-1.2746171951293945,-1.1928069591522217,-0.7607702612876892,-0.9001336693763733,-1.7557626962661743,-0.5136684775352478,0.29294803738594055,0.21846789121627808,0.23275728523731232,0.318479061126709,0.2890230417251587,0.14732182025909424,0.3743339478969574
265,0,0.34931662678718567,0.5864518284797668,0,0,0,0,0,0,0,-0.08987002074718475,-0.10335879772901535,0.30000704526901245,0.13785089552402496,-0.472412109375,0.4500916600227356,0.19743144512176514,0.47754761576652527,0.4741832911968231,0.5744442343711853,0.5344082713127136,0.38404548168182373,0.6106610298156738,0.5491981506347656
269,0,0.06709590554237366,0.516767680644989,0,0,0,0,0,0,0,-1.565915822982788,-1.5120444297790527,-1.3521723747253418,-1.8109368085861206,-0.9330135583877563,-2.4070959091186523,-1.2587223052978516,0.17279940843582153,0.18063601851463318,0.20551544427871704,0.1405249387025833,0.282313734292984,0.08263320475816727,0.22119392454624176
270,0,0.13435593247413635,0.5335385799407959,0,0,0,0,0,0,0,-0.8541033864021301,-0.9904818534851074,-1.0460336208343506,-1.853850245475769,-1.253607153892517,-1.4060016870498657,-0.7017498016357422,0.2985727787017822,0.2708169221878052,0.259987473487854,0.13542146980762482,0.22207634150981903,0.19686545431613922,0.33142438530921936
272,0,0.14236706495285034,0.535531759262085,0,0,0,0,0,0,0,-0.8137429356575012,-0.7285574674606323,-0.7462295889854431,-0.9588450789451599,-0.2634941339492798,-0.9936641454696655,-0.6760693788528442,0.30709347128868103,0.3255113661289215,0.3216434121131897,0.2771094739437103,0.4345049262046814,0.27018895745277405,0.3371391296386719
276,0,0.1848788559436798,0.5460885167121887,0,0,0,0,1,0,0,-0.5868817567825317,0.2549004852771759,-0.36495640873908997,-0.7512791752815247,-0.05467582494020462,-0.7564861178398132,-0.9235864877700806,0.3573506474494934,0.5633822679519653,0.4097602963447571,0.3205426037311554,0.4863344728946686,0.31940966844558716,0.2842276990413666
294,0,0.12562520802021027,0.5313650369644165,0,0,0,0,0,0,0,-1.337386131286621,-1.1062848567962646,-0.7507926821708679,-0.30771586298942566,-0.21787402033805847,-1.3815908432006836,-0.2381034940481186,0.2079402357339859,0.24856413900852203,0.3206486105918884,0.4236723780632019,0.44574594497680664,0.2007536143064499,0.4407538175582886
303,0,0.17709146440029144,0.5441575050354004,0,0,0,0,0,0,0,-0.8316189646720886,-0.32930609583854675,0.28733187913894653,0.2322545349597931,1.67312490940094,-0.2591487765312195,-0.11589819192886353,0.3033028542995453,0.41840946674346924,0.5713427662849426,0.5578039884567261,0.8419920206069946,0.4355729818344116,0.47105786204338074
310,0,0.22421999275684357,0.5558213591575623,0,0,0,0,0,0,0,-0.3619166314601898,0.11734026670455933,-0.1641440987586975,-0.8005086779594421,-0.7000917792320251,-0.7450018525123596,-0.34118783473968506,0.41049566864967346,0.5293014645576477,0.4590558111667633,0.3099167048931122,0.33179187774658203,0.3219113349914551,0.41552096605300903
327,0,0.17511111497879028,0.5436662435531616,0,0,1,0,0,0,0,-0.5700075030326843,-0.4952569305896759,-0.25587141513824463,-0.6960105895996094,-0.6205846667289734,-1.265637993812561,-0.18019087612628937,0.361235111951828,0.37865597009658813,0.4363788664340973,0.3326973021030426,0.34964850544929504,0.2200048714876175,0.4550737738609314
334,0,0.24232979118824005,0.5602877140045166,0,0,0,0,0,0,0,0.273258239030838,-1.0453846454620361,-0.49427902698516846,-0.6538384556770325,-1.3630560636520386,-0.8423608541488647,-0.5806722640991211,0.5678926706314087,0.26011234521865845,0.37888604402542114,0.3421250879764557,0.2037440687417984,0.3010377883911133,0.3587779104709625
335,0,0.3134276568889618,0.5777217149734497,0,1,0,0,0,0,0,0.36710357666015625,-0.07273096591234207,-0.018923379480838776,-0.23678559064865112,-0.6738535761833191,0.01555795967578888,0.07346632331609726,0.5907589197158813,0.4818252921104431,0.4952692985534668,0.44107863306999207,0.33763450384140015,0.5038894414901733,0.5183583498001099
339,0,0.18002590537071228,0.5448853373527527,0,0,1,0,0,1,0,-0.43435022234916687,-1.0054254531860352,-0.8222938776016235,-1.2431795597076416,-1.0853346586227417,-0.9341136813163757,-0.4951836168766022,0.3930880129337311,0.2678760588169098,0.30527693033218384,0.2238830029964447,0.2524978220462799,0.2820909023284912,0.3786731958389282
348,0,0.18766579031944275,0.546779215335846,0,0,1,0,0,1,0,-0.5041189193725586,-0.9666752219200134,-0.5491154193878174,-1.2403759956359863,-0.9297123551368713,-0.8716670274734497,-0.9236663579940796,0.37657320499420166,0.2755436897277832,0.3660696744918823,0.224370539188385,0.28298306465148926,0.2949075400829315,0.2842114269733429
350,0,0.18929804861545563,0.5471836924552917,0,0,0,0,0,0,0,-0.787477433681488,-1.0103808641433716,0.4955233037471771,-1.0902113914489746,-1.287865161895752,-1.6334384679794312,-0.14128275215625763,0.31271058320999146,0.2669053375720978,0.6214067339897156,0.2515784800052643,0.2162143886089325,0.1633598655462265,0.46473798155784607
353,0,0.17736004292964935,0.5442241430282593,0,0,1,0,0,0,1,-0.9073551297187805,-1.489465355873108,-0.3676179051399231,-0.869782030582428,-1.013976812362671,-1.0588538646697998,-0.11970353126525879,0.28754135966300964,0.18400198221206665,0.4091167449951172,0.2952996492385864,0.26620230078697205,0.25752854347229004,0.4701097905635834
354,0,0.2592287063598633,0.5644466876983643,0,0,0,0,0,0,0,0.21387866139411926,-0.29125359654426575,-0.4362419545650482,-0.7092170119285583,-0.7944996356964111,-0.2556554079055786,0.2006545215845108,0.5532667636871338,0.42769700288772583,0.392636775970459,0.32977187633514404,0.31120333075523376,0.43643200397491455,0.5499959588050842
365,0,0.2786250114440918,0.569209098815918,0,1,0,0,0,0,0,0.269104927778244,-0.006262918468564749,-0.10879871249198914,-0.06364564597606659,-0.719089925289154,-0.5489144921302795,-0.07288721203804016,0.5668731331825256,0.4984342157840729,0.47282713651657104,0.48409393429756165,0.3275934159755707,0.3661162853240967,0.48178625106811523
374,0,0.2769527733325958,0.5687990188598633,0,1,0,0,0,1,0,-0.49412551522254944,-0.17609260976314545,-0.2403760701417923,0.37784865498542786,-0.4153570234775543,-0.26511871814727783,-0.02233024872839451,0.37892216444015503,0.4560902416706085,0.44019368290901184,0.5933541059494019,0.3976282775402069,0.43410587310791016,0.49441763758659363
375,0,0.2568259835243225,0.5638558864593506,0,1,0,0,0,1,0,0.5715661644935608,-0.037136416882276535,-0.5131279230117798,-1.1826776266098022,-1.4713736772537231,-0.6307249665260315,-0.034130170941352844,0.6391245126724243,0.49071696400642395,0.3744605481624603,0.23457109928131104,0.1867339164018631,0.34734615683555603,0.49146831035614014
378,0,0.18760450184345245,0.5467640161514282,0,0,0,1,0,0,1,-1.1757487058639526,-0.9661229252815247,-0.3026393949985504,-0.605610191822052,-0.5375891923904419,-0.7251479029655457,-0.2070833444595337,0.23581746220588684,0.2756539583206177,0.42491236329078674,0.3530612289905548,0.36874857544898987,0.32626038789749146,0.4484134316444397
383,0,0.20032551884651184,0.5499145984649658,0,0,0,0,0,0,0,0.17483818531036377,-1.166803002357483,-0.42804309725761414,-1.0354331731796265,-0.5268006920814514,-0.6539703607559204,-0.5240222215652466,0.5435985326766968,0.2374333292245865,0.3945937156677246,0.2620321214199066,0.3712633550167084,0.34209537506103516,0.3719121813774109
389,0,0.16504395008087158,0.5411675572395325,0,1,0,0,0,0,0,-0.10928643494844437,-1.1708487272262573,-0.6519249677658081,-1.4823684692382812,-1.2572739124298096,-1.4052289724349976,-0.4672086834907532,0.47270554304122925,0.2367015928030014,0.34255585074424744,0.18506993353366852,0.2214435189962387,0.19698767364025116,0.38527712225914
391,0,0.3017917275428772,0.5748804807662964,0,0,1,0,0,0,0,-0.5809988379478455,-0.47226133942604065,0.6331648826599121,0.6844701766967773,0.6268484592437744,0.40488678216934204,-0.015764927491545677,0.35870277881622314,0.3840811848640442,0.6532067656517029,0.6647356748580933,0.651774525642395,0.599861204624176,0.496058851480484
392,0,0.3132990002632141,0.5776903033256531,0,0,0,0,0,0,0,0.19081315398216248,-0.15681087970733643,0.006750162690877914,-0.009398444555699825,-0.4919167757034302,0.016999926418066025,-0.3818061351776123,0.5475590825080872,0.460877388715744,0.5016875267028809,0.4976503849029541,0.37944212555885315,0.5042498707771301,0.40569132566452026
393,0,0.2525753080844879,0.5628102421760559,0,0,0,0,0,0,0,0.4183891713619232,-0.9491192102432251,-0.43757882714271545,-0.6915567517280579,-1.330514907836914,-0.6712103486061096,-0.1128983125090599,0.6030977368354797,0.2790620028972626,0.3923180103302002,0.33368685841560364,0.2090742141008377,0.3382258713245392,0.4718053638935089
401,0,0.23392432928085327,0.558215856552124,0,1,0,0,0,1,0,-1.2512092590332031,-1.2756034135818481,-0.3187696039676666,0.35835501551628113,0.23095104098320007,-0.010156944394111633,-0.7435433864593506,0.22249089181423187,0.21829955279827118,0.42097562551498413,0.5886421799659729,0.5574824810028076,0.49746081233024597,0.3222297728061676
418,0,0.18374350666999817,0.5458070635795593,1,1,0,0,0,0,1,-0.26915818452835083,-0.6401053071022034,-0.5330323576927185,-0.41134509444236755,0.44849053025245667,-0.31196707487106323,-0.4109509587287903,0.4331137537956238,0.34522274136543274,0.3698098957538605,0.3985896110534668,0.6102803349494934,0.42263466119766235,0.3986841142177582
432,0,0.30624550580978394,0.5759685635566711,0,1,1,0,0,1,0,-0.03496050462126732,0.3944786489009857,0.4289027154445648,0.09910672158002853,-0.271389365196228,-0.16183869540691376,-0.0817575752735138,0.4912607967853546,0.597360372543335,0.6056116223335266,0.5247564315795898,0.4325660467147827,0.4596284031867981,0.47957199811935425
458,0,0.11602239310741425,0.5289731025695801,0,0,0,0,0,0,0,-0.9820775985717773,-0.47284331917762756,-0.8468942642211914,-1.104863166809082,-0.6034314036369324,-1.8433955907821655,-0.93551105260849,0.27247974276542664,0.38394349813461304,0.30008476972579956,0.24882979691028595,0.3535590171813965,0.1366501897573471,0.28180795907974243
463,0,0.21624547243118286,0.5538517236709595,1,0,0,1,0,0,0,-0.059670235961675644,-0.831874430179596,0.021491698920726776,-0.7202364802360535,-1.055845856666565,-1.1345820426940918,0.03432101756334305,0.4850868582725525,0.30324888229370117,0.5053727030754089,0.32734090089797974,0.2581041157245636,0.24331647157669067,0.5085793733596802
465,0,0.1711084097623825,0.5426729917526245,0,1,0,0,0,1,0,-0.6575772762298584,-0.3182648718357086,-0.016348328441381454,0.01966741308569908,0.6534719467163086,-0.7488319277763367,-0.20650608837604523,0.3412840664386749,0.4210986793041229,0.495913028717041,0.5049166679382324,0.6577924489974976,0.3210758566856384,0.448556125164032
467,0,0.1916225254535675,0.5477595925331116,0,0,0,0,1,0,1,-0.2597354054450989,-0.37813499569892883,-0.18815487623214722,-0.7630993723869324,-0.04469413310289383,-0.6446775794029236,-0.5678249001502991,0.4354287385940552,0.40657681226730347,0.4530996084213257,0.3179737627506256,0.4888283312320709,0.34418994188308716,0.3617388606071472
471,0,0.25391966104507446,0.5631410479545593,0,0,0,1,0,0,0,-0.7931373715400696,-0.5509764552116394,0.13743044435977936,0.8100178837776184,-0.14165660738945007,-0.6094134449958801,0.008123625069856644,0.31149542331695557,0.3656378984451294,0.534303605556488,0.6921133399009705,0.4646449089050293,0.35219302773475647,0.5020309090614319
472,0,0.21895113587379456,0.5545201897621155,0,0,0,1,0,0,0,-0.2794739305973053,0.12201804667711258,-0.2810265123844147,-0.5179042220115662,-0.028086118400096893,-0.39940696954727173,-0.3379295766353607,0.43058276176452637,0.5304667353630066,0.4302021563053131,0.3733423948287964,0.49297890067100525,0.4014548659324646,0.41631245613098145
475,0,0.2057051956653595,0.5512456893920898,0,0,0,1,0,0,0,-0.8416013717651367,-1.1465201377868652,-1.0179287195205688,-0.09557860344648361,-1.3610079288482666,-1.082046389579773,-0.0992242842912674,0.3011976182460785,0.24112528562545776,0.2654310464859009,0.47612351179122925,0.20407654345035553,0.25311896204948425,0.47521427273750305
482,0,0.18779191374778748,0.5468104481697083,0,0,0,1,0,0,0,-0.7243309020996094,-0.49295774102211,-0.42750290036201477,-0.11212251335382462,0.6347856521606445,-0.1878369152545929,-0.07090514153242111,0.3264400064945221,0.37919706106185913,0.39472275972366333,0.4719986915588379,0.6535738110542297,0.45317837595939636,0.4822811186313629
484,0,0.3276717960834503,0.5811927914619446,0,0,0,0,0,0,0,0.3426741361618042,-0.19581522047519684,0.28123390674591064,-0.10796502232551575,-0.7211788892745972,-0.0313955694437027,-0.17190466821193695,0.584839940071106,0.45120200514793396,0.5698486566543579,0.47303491830825806,0.3271334171295166,0.49215173721313477,0.4571293592453003
