case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
148,0,0.08824741840362549,0.5220475196838379,0,0,0,0,0,0,0,-1.9303611516952515,-2.6306989192962646,-0.5001043677330017,-2.914909839630127,-2.4135029315948486,-2.255014181137085,-0.2592337727546692,0.12671060860157013,0.06718862801790237,0.37751615047454834,0.05142141878604889,0.08214881271123886,0.09491783380508423,0.43555209040641785
150,0,0.01809537783265114,0.504523754119873,0,0,0,0,0,0,0,-1.2799702882766724,-0.7833883762359619,-2.153109312057495,-2.9684150218963623,-0.5801379680633545,-2.2516355514526367,-1.6278473138809204,0.21755528450012207,0.31359007954597473,0.10404102504253387,0.04887334629893303,0.35890084505081177,0.09520848095417023,0.164125457406044
156,0,0.19396555423736572,0.5483399629592896,0,0,0,0,0,0,0,-0.5342068076133728,-1.3646880388259888,0.0132923424243927,-1.0622731447219849,-1.5886420011520386,-1.03831946849823,-0.35988444089889526,0.36953628063201904,0.20347945392131805,0.5033230185508728,0.25687530636787415,0.169575035572052,0.2614743709564209,0.4109875559806824
160,0,0.2846968173980713,0.5706973075866699,0,1,0,0,0,1,0,-0.04828767478466034,-0.2334897518157959,-0.6916577816009521,-0.5027756094932556,-0.8555259108543396,0.5930636525154114,0.7448605895042419,0.48793041706085205,0.44189128279685974,0.3336643874645233,0.37688860297203064,0.298274964094162,0.6440677642822266,0.678057849407196
172,0,0.10890141129493713,0.5271984934806824,0,0,1,0,0,0,0,-3.4150924682617188,-3.8865067958831787,-0.7693637013435364,-0.6953665018081665,-2.01792573928833,-2.805107355117798,-1.8168116807937622,0.03182709962129593,0.020104411989450455,0.3166167736053467,0.33284032344818115,0.11733363568782806,0.05704880505800247,0.13981688022613525
179,0,0.013789312914013863,0.5034472942352295,0,0,0,0,0,0,0,-4.247881889343262,-3.5417020320892334,-3.633904218673706,-4.291524410247803,-2.171583414077759,-4.384607791900635,-3.103928565979004,0.014093026518821716,0.02814868837594986,0.02573317475616932,0.013499324209988117,0.1023314967751503,0.012314245104789734,0.042945496737957
184,0,0.13606306910514832,0.5339633822441101,0,0,0,0,0,0,0,-0.8016774654388428,-1.4705041646957397,-0.5064488053321838,-1.7741320133209229,-1.1773258447647095,-1.0050801038742065,-0.020894574001431465,0.30966681241989136,0.18686598539352417,0.37602636218070984,0.145029217004776,0.23553335666656494,0.267943799495697,0.49477654695510864
207,0,0.012602722272276878,0.5031506419181824,0,0,0,0,0,0,0,-3.8260746002197266,-3.2609777450561523,-3.669494867324829,-4.127252101898193,-2.063918352127075,-4.301692485809326,-2.947263479232788,0.021330110728740692,0.03693441301584244,0.024855785071849823,0.01587117835879326,0.11265353858470917,0.013364581391215324,0.04986600577831268
208,0,0.016160139814019203,0.5040399432182312,0,0,0,0,0,0,0,-3.4151084423065186,-2.2363245487213135,-2.643453359603882,-3.950857162475586,-1.7230185270309448,-3.499882459640503,-2.3714747428894043,0.03182661160826683,0.09653562307357788,0.0663936585187912,0.018875081092119217,0.15148277580738068,0.029315577819943428,0.08537391573190689
210,0,0.004759684205055237,0.5011898875236511,0,0,0,0,0,0,0,-2.3336679935455322,-1.5012352466583252,-1.0730482339859009,-2.2854762077331543,-0.3859058916568756,-2.53408145904541,-0.9950088262557983,0.08837270736694336,0.18224135041236877,0.25482383370399475,0.09233298152685165,0.4047032594680786,0.07350321859121323,0.2699238657951355
218,0,0.016818471252918243,0.504204511642456,0,0,0,0,0,0,0,-3.516378402709961,-2.7559733390808105,-3.857727527618408,-5.966554641723633,-2.355560302734375,-4.937260150909424,-3.296475887298584,0.02884979173541069,0.05975018069148064,0.02067926898598671,0.002556504448875785,0.08662482351064682,0.007123125251382589,0.03569228574633598
224,0,-0.017254430800676346,0.49568653106689453,0,0,0,0,0,0,0,-3.06295108795166,-1.3487508296966553,-2.412698268890381,-3.8310043811798096,-0.6936949491500854,-3.200343132019043,-2.011488437652588,0.044661618769168854,0.20607468485832214,0.0822095051407814,0.02122744545340538,0.33321160078048706,0.039152808487415314,0.11800198256969452
232,0,0.05149776488542557,0.5128716230392456,1,0,0,0,0,0,0,-1.4332622289657593,-2.088005542755127,-2.3908588886260986,-4.344356060028076,-2.1240408420562744,-2.526505708694458,-1.572378158569336,0.19259090721607208,0.11026809364557266,0.08387241512537003,0.012813545763492584,0.10678204894065857,0.07402079552412033,0.17187762260437012
236,0,0.058457616716623306,0.514610230922699,0,1,0,0,0,1,0,-1.9739445447921753,-2.0174925327301025,-1.813057780265808,-2.9949803352355957,-1.8925246000289917,-2.417318344116211,-2.1337664127349854,0.12196583300828934,0.11737851798534393,0.1402689665555954,0.047653160989284515,0.13095687329769135,0.08186158537864685,0.1058579683303833
240,0,0.0465693436563015,0.5116402506828308,0,0,0,0,0,1,0,-1.8762613534927368,-2.350179672241211,-2.578585147857666,-4.566917896270752,-3.1428091526031494,-3.581007480621338,-1.8131718635559082,0.13281889259815216,0.08705148845911026,0.07052942365407944,0.010283092968165874,0.041375551372766495,0.027093147858977318,0.14025521278381348
241,0,0.21285492181777954,0.5530137419700623,1,1,0,0,0,1,0,-0.2178492695093155,-1.2571245431900024,0.06250576674938202,-2.3042144775390625,-2.322753429412842,-0.5729970932006836,0.7683953642845154,0.4457520544528961,0.22146928310394287,0.5156213641166687,0.0907745212316513,0.08925597369670868,0.3605455458164215,0.683173656463623
249,0,0.05462037771940231,0.5136516690254211,0,0,1,0,0,1,0,-1.6206680536270142,-1.803838849067688,-1.1210383176803589,-2.6603896617889404,-1.2920335531234741,-2.3153505325317383,-1.0510104894638062,0.16511274874210358,0.14138440787792206,0.24581874907016754,0.06535152345895767,0.21550880372524261,0.08985958993434906,0.25903111696243286
257,0,0.028085356578230858,0.507020890712738,1,0,0,0,0,0,0,-2.933204174041748,-2.619927406311035,-3.26812481880188,-3.6029679775238037,-2.2030093669891357,-3.3524508476257324,-2.538682460784912,0.05053636059165001,0.06786688417196274,0.036681029945611954,0.02652026154100895,0.09948057681322098,0.03381500020623207,0.07319049537181854
263,0,0.049254558980464935,0.5123111605644226,1,0,0,0,1,0,0,-1.5668295621871948,-1.5839890241622925,-2.8922219276428223,-3.2957522869110107,-1.7337555885314941,-2.351698637008667,-2.195098400115967,0.17266884446144104,0.17023128271102905,0.0525394007563591,0.0357172004878521,0.15010783076286316,0.08693084865808487,0.10019151866436005
264,0,0.16067233681678772,0.5400818586349487,0,1,0,0,0,1,1,-0.5898619294166565,-0.1473216563463211,-1.3167341947555542,-3.035942792892456,-1.7218691110610962,-0.8066167235374451,-1.085187554359436,0.3566665053367615,0.4632360339164734,0.21136215329170227,0.045828256756067276,0.15163058042526245,0.3086119294166565,0.25252556800842285
267,0,0.34779173135757446,0.5860819816589355,0,0,0,1,0,0,0,-0.2603186070919037,-0.10037752985954285,0.00021816790103912354,1.0298758745193481,-1.3934824466705322,0.0205216147005558,0.3753466010093689,0.43528541922569275,0.4749266803264618,0.5000545382499695,0.7368918657302856,0.19885239005088806,0.5051302313804626,0.5927503108978271
280,0,0.0012654401361942291,0.500316321849823,0,0,0,0,0,1,1,-2.282270669937134,-1.7756096124649048,-1.3501091003417969,-2.7993931770324707,-0.45586082339286804,-2.4304802417755127,-1.4760810136795044,0.09260197728872299,0.1448460966348648,0.20585253834724426,0.057356979697942734,0.38796818256378174,0.08087775856256485,0.18602009117603302
284,0,0.053415585309267044,0.5133507251739502,0,0,0,0,0,0,0,-1.002198576927185,0.2884448170661926,-1.6106243133544922,-2.667715311050415,-0.26340168714523315,-1.4360525608062744,-1.1294898986816406,0.2685093879699707,0.5716153383255005,0.1665019541978836,0.06490549445152283,0.434527724981308,0.19215737283229828,0.24425522983074188
288,0,0.2874254882335663,0.5713657736778259,0,1,0,0,0,0,0,-0.8022633790969849,-4.26524543762207,0.40118375420570374,0.7741153836250305,-2.2336645126342773,-0.5728086829185486,1.7777326107025146,0.3095415532588959,0.013853794895112514,0.5989720225334167,0.6844104528427124,0.09676787257194519,0.36058899760246277,0.8554167151451111
304,0,0.09189292043447495,0.5229570865631104,0,0,0,0,0,0,0,-1.210716962814331,-1.510790467262268,-1.932061791419983,-5.248081684112549,-2.849327802658081,-1.9492727518081665,-1.8568437099456787,0.22957421839237213,0.18082167208194733,0.12652254104614258,0.00523009616881609,0.0547160729765892,0.12463266402482986,0.13507136702537537
315,0,0.022647986188530922,0.5056617856025696,0,0,1,0,0,0,0,-3.402015447616577,-2.2625346183776855,-2.012044668197632,-3.5436222553253174,-1.7013177871704102,-3.396087884902954,-1.9452173709869385,0.032232534140348434,0.09427372366189957,0.11794409900903702,0.02809620462357998,0.1542932391166687,0.03241795301437378,0.1250757873058319
318,0,0.024707812815904617,0.5061766505241394,0,1,0,0,0,1,0,-2.3993542194366455,-1.150254249572754,-1.6288731098175049,-3.191185235977173,-0.9661540985107422,-2.3938980102539062,-1.3860902786254883,0.08322195708751678,0.2404426634311676,0.16398479044437408,0.03949878737330437,0.27564772963523865,0.08363918960094452,0.20003266632556915
319,0,0.059119001030921936,0.5147754549980164,0,0,1,0,0,0,0,-1.722315788269043,-2.2327516078948975,-0.8510886430740356,-2.8405520915985107,-1.5346003770828247,-2.7948763370513916,-1.4460489749908447,0.15157312154769897,0.09684769809246063,0.2992045283317566,0.055171750485897064,0.17732159793376923,0.0576016791164875,0.1906103789806366
321,0,0.023091480135917664,0.505772590637207,0,0,0,0,0,0,0,-4.030300140380859,-3.547445058822632,-2.527357816696167,-4.711122035980225,-2.3860161304473877,-4.820292949676514,-3.3932931423187256,0.01745877042412758,0.02799200639128685,0.07396241277456284,0.008914496749639511,0.08424526453018188,0.007999909110367298,0.03250572830438614
329,0,0.014924265444278717,0.5037310123443604,0,0,0,0,0,0,0,-2.408447027206421,-1.5673801898956299,-3.098217487335205,-5.040951728820801,-1.5833702087402344,-3.5840837955474854,-2.66473388671875,0.08253083378076553,0.17259018123149872,0.04318084195256233,0.006426029372960329,0.17031869292259216,0.0270121768116951,0.06508667767047882
340,0,0.31863585114479065,0.5789917707443237,0,1,0,0,0,1,0,0.4521200656890869,1.111222505569458,-0.6787942051887512,-0.4302732050418854,-0.9764853119850159,0.5145450234413147,0.3604646921157837,0.611143171787262,0.752357006072998,0.336530476808548,0.3940610885620117,0.27358976006507874,0.6258713603019714,0.5891529321670532
342,0,-0.08201291412115097,0.47950828075408936,0,1,0,0,0,0,0,-4.5858001708984375,-0.7141128778457642,-3.939565658569336,-3.0255239009857178,0.3590177893638611,-4.053929805755615,-3.7950704097747803,0.010092686861753464,0.32869067788124084,0.01908532716333866,0.04628601670265198,0.588802695274353,0.01705801673233509,0.021987024694681168
355,0,0.09113463014364243,0.5227679014205933,0,0,0,0,0,0,0,-2.4854934215545654,-3.559941530227661,0.09435000270605087,-2.6864330768585205,-2.3314192295074463,-3.097773790359497,-0.7575414776802063,0.07688142359256744,0.027653995901346207,0.5235700011253357,0.06377866864204407,0.08855404704809189,0.04319917783141136,0.31918027997016907
358,0,0.14975225925445557,0.5373682379722595,1,1,0,0,0,1,0,-1.0614521503448486,0.4150036871433258,-0.1842919886112213,-0.3017619550228119,1.4562597274780273,0.017348185181617737,-0.9833004474639893,0.25703203678131104,0.6022870540618896,0.454056978225708,0.425126850605011,0.8109599947929382,0.504336953163147,0.2722373902797699
363,0,0.2170899212360382,0.5540603399276733,0,1,0,0,0,1,0,-0.36152559518814087,1.1012709140777588,-0.09649208933115005,-0.5636561512947083,0.3456936776638031,0.06648644804954529,-0.5698354244232178,0.4105903208255768,0.7504981756210327,0.4758957028388977,0.3627019226551056,0.5855728983879089,0.5166155099868774,0.3612748086452484
366,0,0.052489861845970154,0.5131194591522217,1,0,0,0,0,0,1,-1.4924070835113525,-2.0343399047851562,-2.2825076580047607,-3.5687363147735596,-2.2626585960388184,-2.8804244995117188,-1.770261526107788,0.18356071412563324,0.11564432084560394,0.09258206933736801,0.027418488636612892,0.09426313638687134,0.05312977731227875,0.14550979435443878
371,0,0.06715806573629379,0.5167832374572754,0,1,0,0,0,1,0,-1.8951597213745117,0.056710392236709595,-1.4812119007110596,-0.5257994532585144,0.27955618500709534,-1.2897531986236572,-1.3735285997390747,0.13065727055072784,0.5141738057136536,0.18524444103240967,0.37149715423583984,0.5694373846054077,0.21589457988739014,0.2020503431558609
380,0,0.07941360026597977,0.5198429822921753,0,0,0,1,0,1,1,-2.4368698596954346,-2.20932936668396,-0.27139443159103394,-1.4614999294281006,-1.0150344371795654,-2.117624282836914,-0.7396340370178223,0.08040404319763184,0.09891583770513535,0.43256479501724243,0.1882380098104477,0.26599574089050293,0.10739559680223465,0.32308417558670044
386,0,0.10766174644231796,0.526889443397522,0,0,1,0,0,1,0,-1.8424937725067139,-1.5998895168304443,-0.46208930015563965,-2.6981353759765625,-1.9196261167526245,-1.8480401039123535,-1.1845288276672363,0.13675662875175476,0.16799704730510712,0.3864902853965759,0.0630834698677063,0.1279032677412033,0.13610316812992096,0.2342388927936554
390,0,0.02610604837536812,0.5065261721611023,1,1,0,0,0,0,1,-3.1335363388061523,-3.2250475883483887,-3.5192246437072754,-3.400095224380493,-2.1423275470733643,-3.177083969116211,-2.4962830543518066,0.041744913905858994,0.03823393955826759,0.02877015434205532,0.03229248896241188,0.10505035519599915,0.040037259459495544,0.07611916214227676
402,0,0.02303682453930378,0.5057589411735535,0,0,0,0,0,0,0,-4.852653503417969,-4.189910411834717,-2.7770016193389893,-4.792948246002197,-2.710033655166626,-5.307901859283447,-2.9040019512176514,0.007747145369648933,0.014921614900231361,0.058579690754413605,0.00821986049413681,0.06238388270139694,0.004927901551127434,0.05195608735084534
403,0,0.06180157884955406,0.5154454708099365,0,0,0,0,0,0,0,-1.127238154411316,-0.3311673700809479,-1.0825496912002563,-2.805171489715576,-0.51515793800354,-1.5801076889038086,-1.15507173538208,0.24467115104198456,0.4179565906524658,0.25302383303642273,0.057045355439186096,0.3739851415157318,0.1707802265882492,0.2395639270544052
404,0,0.3723539113998413,0.5920276641845703,1,0,1,0,0,0,1,1.1244579553604126,-1.7210944890975952,0.8668866753578186,-0.7277821898460388,-1.3566007614135742,0.9446529746055603,1.1405272483825684,0.7548146843910217,0.1517302393913269,0.7040974497795105,0.3256816267967224,0.204793319106102,0.7200385928153992,0.7577764391899109
405,0,0.02094574272632599,0.5052362084388733,0,0,0,0,0,0,0,-2.1908445358276367,-1.7197861671447754,-2.4080677032470703,-3.653696298599243,-1.5536532402038574,-3.463460922241211,-2.0036420822143555,0.10057567059993744,0.15189872682094574,0.08255956321954727,0.02524159848690033,0.17455925047397614,0.030369950458407402,0.11882106214761734
414,0,0.08145640790462494,0.520352840423584,0,0,0,0,0,0,0,-0.8485127091407776,-0.48327770829200745,-2.0903782844543457,-1.9963293075561523,-1.0632729530334473,-1.5513652563095093,-0.6934652924537659,0.29974493384361267,0.3814783990383148,0.11003553122282028,0.11958886682987213,0.25668448209762573,0.17488917708396912,0.3332626521587372
424,0,0.0762154757976532,0.5190446376800537,1,0,0,0,0,0,0,-0.6384366750717163,-2.2692179679870605,-2.1159000396728516,-4.5710930824279785,-3.128109931945801,-2.8509159088134766,-1.674727201461792,0.3456000089645386,0.09370460361242294,0.10756099224090576,0.010240687057375908,0.04196252301335335,0.05463399365544319,0.15779493749141693
428,0,0.09891654551029205,0.5247089862823486,1,0,1,0,0,1,0,-1.3754475116729736,-2.124293804168701,-0.36899855732917786,-3.96327805519104,-2.062126398086548,-2.083362579345703,-0.8865499496459961,0.20174114406108856,0.10675790905952454,0.4087830185890198,0.01864643022418022,0.11283279955387115,0.11072443425655365,0.29182231426239014
431,0,0.051968175917863846,0.5129891037940979,0,0,0,0,0,0,0,-1.2575265169143677,-1.8170989751815796,-1.445163369178772,-3.0880746841430664,-1.572011947631836,-2.499610185623169,-0.7341564893722534,0.22139997780323029,0.13978233933448792,0.19074705243110657,0.04360185191035271,0.1719297468662262,0.07588551193475723,0.32428327202796936
434,0,0.03722875937819481,0.5093061327934265,0,0,0,0,0,1,0,-2.732541799545288,-1.7773467302322388,-3.938209056854248,-5.5727314949035645,-2.9087119102478027,-3.5262291431427,-2.5912482738494873,0.06108022853732109,0.14463107287883759,0.01911073923110962,0.0037857003044337034,0.05172457918524742,0.028575075790286064,0.06970379501581192
435,0,0.22649019956588745,0.5563817620277405,1,0,1,0,0,0,1,-0.08287343382835388,-3.3620336055755615,0.6841750144958496,-1.3340399265289307,-2.7595837116241455,-0.9156672358512878,1.0012930631637573,0.47929349541664124,0.03350331261754036,0.6646698713302612,0.20849189162254333,0.05954767018556595,0.28584152460098267,0.7313126921653748
437,0,0.06413344293832779,0.5160278677940369,0,0,1,0,0,1,0,-2.3116304874420166,-3.1732771396636963,-0.7940312623977661,-2.8887417316436768,-2.1398327350616455,-3.181748151779175,-1.3935810327529907,0.09016429632902145,0.04018383100628853,0.3113037347793579,0.05271291360259056,0.10528514534235,0.039858378469944,0.19883668422698975
440,0,0.0877179279923439,0.5219154357910156,0,1,0,0,0,1,0,-0.1558649092912674,-0.993757426738739,-1.9180883169174194,-3.5758814811706543,-1.4522106647491455,-1.7543714046478271,-1.0666097402572632,0.46111246943473816,0.27017053961753845,0.12807489931583405,0.027228593826293945,0.18966157734394073,0.14749668538570404,0.2560483515262604
444,0,0.008856108412146568,0.5022140145301819,0,0,0,0,0,0,0,-3.058455228805542,-1.936017632484436,-2.68593692779541,-3.1719326972961426,-1.388733983039856,-3.599691390991211,-2.231809139251709,0.04485384002327919,0.1260860115289688,0.06380830705165863,0.04023571312427521,0.19960995018482208,0.02660498581826687,0.09693016856908798
448,0,0.03186361491680145,0.5079652070999146,0,0,0,0,0,0,0,-2.2769787311553955,-2.2742483615875244,-2.043459892272949,-4.117405891418457,-1.99381685256958,-3.7055041790008545,-2.1326563358306885,0.0930476039648056,0.09327827394008636,0.11471489071846008,0.01602570340037346,0.11985363811254501,0.02399776503443718,0.1059630811214447
449,0,0.040980055928230286,0.5102435946464539,0,0,0,0,0,0,0,-2.2511603832244873,-2.347930669784546,-1.670915961265564,-4.052293300628662,-1.957520604133606,-3.1880943775177,-2.0743296146392822,0.09524942189455032,0.0872303918004036,0.15830209851264954,0.017085477709770203,0.12373562157154083,0.03961621969938278,0.11161699146032333
451,0,-0.019864585250616074,0.49503397941589355,0,0,0,0,0,0,0,-3.652245044708252,-1.8739768266677856,-4.097375869750977,-3.9473531246185303,-1.0309078693389893,-4.814798355102539,-3.41693115234375,0.025277331471443176,0.13308224081993103,0.01634463481605053,0.01894008181989193,0.26290813088417053,0.008043631911277771,0.0317704938352108
456,0,0.024114374071359634,0.5060282945632935,0,1,0,0,0,0,0,-2.434194803237915,-1.4313874244689941,-2.173344373703003,-3.6286725997924805,-1.028870940208435,-2.287838935852051,-2.9287872314453125,0.08060205727815628,0.19288261234760284,0.10216984152793884,0.02586466073989868,0.26330307126045227,0.09213516116142273,0.05074871703982353
459,0,0.08883072435855865,0.5221930742263794,0,0,0,0,0,1,0,-1.225833535194397,-0.26930859684944153,-2.4909701347351074,-4.262770175933838,-1.953729510307312,-1.8126506805419922,-2.088981866836548,0.2269115000963211,0.4330768287181854,0.07649363577365875,0.01388765312731266,0.12414726614952087,0.14031806588172913,0.1101723462343216
46,0,0.2230660319328308,0.5555364489555359,0,0,0,1,0,0,0,-1.76435387134552,-0.9642754197120667,-0.017871253192424774,0.5845236778259277,-0.0996638610959053,-0.19443632662296295,-0.33984139561653137,0.14624588191509247,0.2760230004787445,0.4955323338508606,0.6421076655387878,0.4751046299934387,0.4515434503555298,0.415848046541214
461,0,0.027421554550528526,0.5068549513816833,0,0,0,0,0,0,0,-2.3315978050231934,-2.0619630813598633,-2.2215988636016846,-4.1085991859436035,-1.8341995477676392,-3.400393009185791,-1.8990161418914795,0.08853963017463684,0.1128491461277008,0.09782759845256805,0.016165168955922127,0.13773874938488007,0.03228318691253662,0.13021986186504364
466,0,0.09681760519742966,0.5241855382919312,0,0,1,0,0,0,0,-1.6836347579956055,-2.0946156978607178,0.4465278685092926,-2.5821619033813477,-0.7977501153945923,-1.664139986038208,-0.962049126625061,0.1566147804260254,0.10962125658988953,0.609813392162323,0.0702953115105629,0.31050699949264526,0.1592070311307907,0.27646809816360474
469,0,0.048095107078552246,0.5120214223861694,0,1,0,0,0,0,0,-2.611128091812134,-3.092961311340332,-2.2661750316619873,-3.5254569053649902,-3.008014678955078,-3.211190938949585,-2.00422739982605,0.06842566281557083,0.043398529291152954,0.09396334737539291,0.02859651856124401,0.04706510901451111,0.038746751844882965,0.11875978857278824
479,0,0.04252411425113678,0.510629415512085,0,0,0,1,0,0,0,-3.5959248542785645,-3.3582818508148193,-0.8086197376251221,-0.4940210282802582,-0.2983037531375885,-2.669283866882324,-1.7381912469863892,0.026702702045440674,0.03362501040101051,0.3081846833229065,0.3789467513561249,0.42597219347953796,0.0648103654384613,0.14954282343387604
486,0,0.33513063192367554,0.5830072164535522,0,0,1,0,0,1,0,0.9090374708175659,0.9701162576675415,-0.21547022461891174,0.002514827996492386,0.09491477906703949,0.9618304371833801,-0.5373084545135498,0.7128031253814697,0.7251425981521606,0.446339875459671,0.5006287097930908,0.5237108469009399,0.7234880924224854,0.3688139319419861
492,0,0.1762872338294983,0.5439580082893372,0,0,1,0,0,0,0,-0.6816328763961792,-0.21149663627147675,-0.6196451187133789,-2.816793918609619,-2.27905011177063,-0.9649149179458618,-0.4780904948711395,0.3358969986438751,0.4473220407962799,0.34986215829849243,0.0564233772456646,0.09287294745445251,0.27589520812034607,0.38270315527915955
493,0,0.18329119682312012,0.5456949472427368,0,0,0,0,0,0,0,0.38683757185935974,-1.4101276397705078,-0.35753828287124634,-2.83335280418396,-2.601985216140747,-1.1018742322921753,0.10908858478069305,0.5955212116241455,0.19621391594409943,0.41155561804771423,0.055548232048749924,0.06901076436042786,0.24938887357711792,0.5272451043128967
497,0,-0.06547129154205322,0.48363804817199707,0,0,1,0,0,0,0,-2.293895959854126,-1.234240174293518,-1.1394277811050415,-1.4194459915161133,1.5018455982208252,-2.1470065116882324,-1.4088616371154785,0.0916297659277916,0.2254401445388794,0.24242544174194336,0.19474844634532928,0.8178495764732361,0.10461128503084183,0.19641366600990295
507,0,0.012553304433822632,0.5031382441520691,0,0,0,0,0,0,0,-3.5644400119781494,-2.7313477993011475,-3.681562662124634,-4.435797214508057,-1.896605134010315,-3.813948392868042,-3.373263359069824,0.027533289045095444,0.061148740351200104,0.02456495724618435,0.01170694176107645,0.1304931789636612,0.02158472314476967,0.03314157947897911
513,0,0.11402945965528488,0.5284765362739563,0,0,0,0,0,0,0,-1.2518187761306763,-0.2543317377567291,-1.4641724824905396,-1.2542884349822998,-0.638675332069397,-1.043459415435791,-1.3102644681930542,0.2223854511976242,0.4367576241493225,0.18782998621463776,0.22195866703987122,0.34554606676101685,0.260483056306839,0.21244260668754578
514,0,0.11926546692848206,0.5297810435295105,0,0,0,0,0,0,0,-2.295846939086914,-1.8288546800613403,-1.0174891948699951,-1.5302672386169434,-1.7495120763778687,-1.4237244129180908,-1.3814226388931274,0.0914674922823906,0.13837476074695587,0.2655167579650879,0.17795458436012268,0.14810873568058014,0.19407838582992554,0.20078063011169434
