case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
240,0,0.13740544021129608,0.5342974066734314,0,0,0,0,0,1,0,-0.8051932454109192,-1.877461314201355,-1.0778659582138062,-1.8568860292434692,-2.007744550704956,-1.8474972248077393,-0.6431494355201721,0.30891573429107666,0.132680743932724,0.2539100646972656,0.135066419839859,0.11839219927787781,0.1361670196056366,0.3445349335670471
241,0,0.2234278917312622,0.5556257963180542,1,1,0,0,0,1,0,-0.5557695031166077,-1.261053442955017,0.05822782218456268,-0.8585549592971802,-1.0181044340133667,-0.7894792556762695,0.17816372215747833,0.3645268976688385,0.22079259157180786,0.5145528316497803,0.2976413369178772,0.2653968036174774,0.3122805058956146,0.544423520565033
249,0,0.20268645882606506,0.5504988431930542,0,0,1,0,0,1,0,-0.4257420599460602,-0.912501871585846,-0.22738826274871826,-0.6041699647903442,-0.524069607257843,-0.8618342876434326,-0.062883161008358,0.3951435387134552,0.2864881455898285,0.44339659810066223,0.35339024662971497,0.37190109491348267,0.29695627093315125,0.4842844009399414
257,0,0.18223613500595093,0.5454333424568176,1,0,0,0,0,0,0,-0.8718942403793335,-1.6717053651809692,-0.6808432340621948,-0.7343631386756897,-1.0115084648132324,-1.0302338600158691,-0.30712106823921204,0.294860303401947,0.15819694101810455,0.336073100566864,0.32423800230026245,0.26668474078178406,0.2630387842655182,0.42381760478019714
263,0,0.25769051909446716,0.5640684962272644,1,0,0,0,1,0,0,0.023149780929088593,-0.7049450278282166,-0.612951934337616,-0.6619099974632263,-0.7539761066436768,-0.2574930787086487,-0.3621564507484436,0.505787193775177,0.3307167887687683,0.3513861298561096,0.3403106927871704,0.3199555277824402,0.43598008155822754,0.4104376435279846
264,0,0.24417760968208313,0.5607428550720215,0,1,0,0,0,1,1,-0.34647369384765625,-0.4694954454898834,-0.31085050106048584,-0.8365872502326965,-0.5012805461883545,-0.2699982523918152,-0.6105871796607971,0.4142377972602844,0.38473567366600037,0.42290717363357544,0.3022540509700775,0.37723976373672485,0.43290749192237854,0.351925253868103
267,0,0.3055325448513031,0.5757944583892822,0,0,0,1,0,0,0,0.0013387491926550865,-0.2620182931423187,-0.024642791599035263,0.173570916056633,-0.4999537467956543,-0.17488299310207367,0.1561584621667862,0.5003346800804138,0.43486765027046204,0.4938395917415619,0.5432841181755066,0.3775515556335449,0.4563903510570526,0.5389604568481445
280,0,0.25544774532318115,0.5635169744491577,0,0,0,0,0,1,1,-0.38521838188171387,-1.1621932983398438,0.41838744282722473,0.106127068400383,-0.12400881946086884,-0.4639208912849426,0.007678008638322353,0.40486887097358704,0.23826897144317627,0.6030972599983215,0.5265069007873535,0.4690375030040741,0.3860560953617096,0.5019195079803467
284,0,0.2026253044605255,0.5504837036132812,0,0,0,0,0,0,0,-0.5079533457756042,0.3027648627758026,-0.37538865208625793,-0.6546140909194946,0.2158556878566742,-0.4135550558567047,-0.2516327202320099,0.37567347288131714,0.5751182436943054,0.4072396159172058,0.34195050597190857,0.5537553429603577,0.39805999398231506,0.43742164969444275
288,0,0.2914409935474396,0.5723488330841064,0,1,0,0,0,0,0,-0.32888516783714294,-1.3001515865325928,0.41938886046409607,0.9031831622123718,-0.13815797865390778,-0.30247583985328674,0.8979774713516235,0.41851192712783813,0.21413949131965637,0.6033369898796082,0.7116032242774963,0.4655153453350067,0.42495232820510864,0.7105337381362915
304,0,0.30325815081596375,0.575238823890686,0,0,0,0,0,0,0,0.10185084491968155,-0.7798203825950623,0.1509574055671692,-1.0315040349960327,-1.14019775390625,-0.08140140026807785,-0.4789124131202698,0.5254406929016113,0.31435859203338623,0.5376678109169006,0.2627926170825958,0.24228405952453613,0.47966083884239197,0.3825089633464813
315,0,0.23521164059638977,0.5585333108901978,0,0,1,0,0,0,0,-1.0797959566116333,-1.1401013135910034,0.07946715503931046,-0.3410781919956207,-1.103914499282837,-0.8652297258377075,0.06300827860832214,0.2535446286201477,0.2423017919063568,0.519856333732605,0.41554760932922363,0.24900716543197632,0.2962478697299957,0.5157468318939209
318,0,0.28191646933555603,0.5700160264968872,0,1,0,0,0,1,0,-0.17276190221309662,-0.5539453029632568,0.3063437044620514,-0.11941202729940414,-0.1874280422925949,-0.12583336234092712,0.21718285977840424,0.4569166600704193,0.3649495542049408,0.5759925246238708,0.4701824188232422,0.4532797038555145,0.4685831367969513,0.5540832877159119
319,0,0.2453233301639557,0.561025083065033,0,0,1,0,0,0,0,-0.4054658114910126,-1.2977160215377808,0.03086134046316147,-0.18557116389274597,-0.6582639813423157,-0.6489174365997314,-0.04788888245820999,0.39999985694885254,0.21454967558383942,0.5077147483825684,0.45373985171318054,0.34112969040870667,0.34323352575302124,0.4880300462245941
321,0,0.2149834930896759,0.5535398125648499,0,0,0,0,0,0,0,-0.42505785822868347,-1.5126585960388184,0.31514447927474976,-0.792092502117157,-1.0229161977767944,-1.1932843923568726,-0.3148106336593628,0.39530709385871887,0.1805451214313507,0.5781404972076416,0.31171953678131104,0.2644597589969635,0.23267203569412231,0.42194095253944397
329,0,0.2131633758544922,0.55308997631073,0,0,0,0,0,0,0,0.030031878501176834,-0.303633451461792,-0.37387511134147644,-0.901604950428009,-0.18616196513175964,-0.4962756037712097,-0.23285247385501862,0.5075073838233948,0.4246695041656494,0.40760496258735657,0.2887207865715027,0.4535934329032898,0.3784163296222687,0.44204846024513245
340,0,0.3047420382499695,0.57560133934021,0,1,0,0,0,1,0,0.10975835472345352,-0.017832566052675247,-0.3386821150779724,-0.09739775955677032,-0.39433348178863525,0.10149788856506348,0.19152633845806122,0.5274120569229126,0.4955419898033142,0.4161296486854553,0.475669801235199,0.4026745557785034,0.5253527164459229,0.5477357506752014
342,0,0.2796421945095062,0.569458544254303,0,1,0,0,0,0,0,-0.3763299584388733,0.27604371309280396,-0.07283242791891098,0.5307039618492126,1.0029056072235107,0.3451378047466278,-0.2791741192340851,0.40701237320899963,0.5685760378837585,0.4817999303340912,0.6296472549438477,0.7316294312477112,0.5854380130767822,0.4306562840938568
355,0,0.21670952439308167,0.5539663434028625,0,0,0,0,0,0,0,-0.6886667609214783,-1.659165859222412,0.32273048162460327,-0.6306309700012207,-1.1354529857635498,-1.1849112510681152,0.039105191826820374,0.3343297243118286,0.15987400710582733,0.5799895524978638,0.3473674952983856,0.24315617978572845,0.23417030274868011,0.5097750425338745
358,0,0.33619996905326843,0.5832671523094177,1,1,0,0,0,1,0,-0.05213741958141327,0.04932229220867157,0.24936017394065857,0.5050457119941711,0.20728492736816406,0.3867447078227997,-0.07557514309883118,0.4869685471057892,0.5123280882835388,0.5620189905166626,0.6236443519592285,0.5516364574432373,0.59549880027771,0.4811152517795563
363,0,0.31928402185440063,0.5791497826576233,0,1,0,0,0,1,0,0.3849278688430786,0.4733482301235199,0.24506253004074097,0.2902081608772278,0.17005684971809387,0.013984562829136848,-0.25880175828933716,0.5950611233711243,0.6161759495735168,0.5609608888626099,0.5720470547676086,0.5424120426177979,0.5034960508346558,0.4356582760810852
366,0,0.2212296724319458,0.5550829768180847,1,0,0,0,0,0,1,-0.06450439989566803,-1.08290696144104,-0.35318952798843384,-0.5357583165168762,-0.5680175423622131,-0.6953353881835938,-0.17003026604652405,0.4838794767856598,0.2529563009738922,0.41260918974876404,0.3691748380661011,0.36169442534446716,0.3328472375869751,0.45759451389312744
371,0,0.2938433587551117,0.5729367733001709,0,1,0,0,0,1,0,-0.10727497190237045,0.09127243608236313,-0.3335758149623871,0.1277584433555603,-0.0273278895765543,0.10852909088134766,-0.15632835030555725,0.4732069671154022,0.5228022336959839,0.41737085580825806,0.5318962335586548,0.493168443441391,0.5271056294441223,0.4609973430633545
380,0,0.26335614919662476,0.5654611587524414,0,0,0,1,0,1,1,-0.35284748673439026,-0.6600245833396912,0.2899741530418396,0.09545411169528961,0.03178936615586281,-0.24444016814231873,0.20368726551532745,0.41269204020500183,0.3407341241836548,0.5719898343086243,0.5238454341888428,0.5079466700553894,0.43919244408607483,0.550746500492096
386,0,0.27365031838417053,0.5679888725280762,0,0,1,0,0,1,0,-0.40439918637275696,-0.4864945411682129,0.029222451150417328,-0.1833919733762741,-0.8806867599487305,-0.6120556592941284,-0.527244508266449,0.40025582909584045,0.38071972131729126,0.5073050856590271,0.4542800486087799,0.29303547739982605,0.3515903949737549,0.37115979194641113
390,0,0.22124367952346802,0.5550864338874817,1,1,0,0,0,0,1,-0.3167516887187958,-1.0382012128829956,-0.6429709792137146,0.005470857955515385,-0.06757672131061554,-0.3834802210330963,0.02714676409959793,0.4214676022529602,0.26149722933769226,0.34457528591156006,0.5013677477836609,0.4831122159957886,0.40528780221939087,0.5067862868309021
402,0,0.15385720133781433,0.5383886098861694,0,0,0,0,0,0,0,-1.5439887046813965,-1.6451911926269531,-0.3962184488773346,-0.9755293726921082,-1.3181486129760742,-1.723318338394165,-0.6222645044326782,0.17595617473125458,0.16175992786884308,0.4022212028503418,0.2737797498703003,0.21112649142742157,0.1514442414045334,0.34926658868789673
403,0,0.29237380623817444,0.572577178478241,0,0,0,0,0,0,0,-0.1097007542848587,-0.5579130053520203,0.20360776782035828,-0.016398653388023376,-0.1623743325471878,-0.026803169399499893,-0.026332564651966095,0.47260230779647827,0.36403048038482666,0.5507268309593201,0.495900422334671,0.4594953656196594,0.49329960346221924,0.49341723322868347
404,0,0.3793562948703766,0.5937178134918213,1,0,1,0,0,0,1,0.6595583558082581,-1.1619539260864258,0.12696698307991028,0.4586027264595032,-0.605955183506012,0.526779055595398,0.5244278907775879,0.6591612100601196,0.23831242322921753,0.5316991806030273,0.6126826405525208,0.35298243165016174,0.6287315487861633,0.628182590007782
405,0,0.17201167345046997,0.5428971648216248,0,0,0,0,0,0,0,-0.38947659730911255,-0.8954470753669739,-0.41670969128608704,-1.041929841041565,-0.9440504312515259,-1.453628659248352,-0.255635529756546,0.40384331345558167,0.2899869978427887,0.39730435609817505,0.2607778012752533,0.2800828814506531,0.18944373726844788,0.43643686175346375
414,0,0.2977329194545746,0.5738882422447205,0,0,0,0,0,0,0,0.19454531371593475,-0.12267724424600601,-0.3541179299354553,0.08564218878746033,0.00829300656914711,0.23237550258636475,0.3403070867061615,0.5484835505485535,0.469369113445282,0.41238415241241455,0.5213974118232727,0.5020732879638672,0.5578338503837585,0.5842651128768921
424,0,0.21143150329589844,0.5526618361473083,1,0,0,0,0,0,0,0.2837737500667572,-1.2940692901611328,-0.6190655827522278,-1.1552824974060059,-1.1808536052703857,-0.9135657548904419,-0.1640784591436386,0.5704711675643921,0.21516485512256622,0.3499940037727356,0.23952554166316986,0.23489874601364136,0.28627073764801025,0.45907220244407654
428,0,0.2659986913204193,0.5661103129386902,1,0,1,0,0,1,0,-0.46705955266952515,-1.3933608531951904,0.3030303120613098,-0.7448318004608154,-1.18928861618042,-0.5102673768997192,-0.1736573576927185,0.38531243801116943,0.19887173175811768,0.5751831531524658,0.32194846868515015,0.23338620364665985,0.37513086199760437,0.45669442415237427
431,0,0.19140127301216125,0.5477047562599182,0,0,0,0,0,0,0,-0.2779971957206726,-1.384381890296936,-0.38981035351753235,-0.887040376663208,-0.9277535080909729,-1.0947149991989136,-0.09444674104452133,0.43094485998153687,0.20030617713928223,0.40376293659210205,0.2917209565639496,0.2833806872367859,0.2507314682006836,0.47640588879585266
434,0,0.17499083280563354,0.5436364412307739,0,0,0,0,0,1,0,-0.5209978818893433,-0.869995653629303,-1.137943148612976,-1.3612996339797974,-1.535724401473999,-1.2488805055618286,-0.4960993826389313,0.3726189136505127,0.29525521397590637,0.24269820749759674,0.2040291577577591,0.1771576702594757,0.22289398312568665,0.3784577548503876
435,0,0.2796124815940857,0.5694512128829956,1,0,1,0,0,0,1,-0.34772440791130066,-1.6112607717514038,0.04045785218477249,0.09120462834835052,-1.2649191617965698,-0.67017662525177,0.22056128084659576,0.4139343500137329,0.16641363501548767,0.5101130604743958,0.5227853655815125,0.22012825310230255,0.33845728635787964,0.5549178719520569
437,0,0.19355440139770508,0.5482380986213684,0,0,1,0,0,1,0,-0.8623870611190796,-1.3470985889434814,-0.1876857578754425,-0.6626652479171753,-1.160251259803772,-1.37879478931427,-0.5194619297981262,0.2968408465385437,0.20634512603282928,0.4532158374786377,0.3401411771774292,0.23862163722515106,0.2012026309967041,0.3729780614376068
440,0,0.2729435861110687,0.567815363407135,0,1,0,0,0,1,0,0.4134904444217682,-0.4448276460170746,-0.45289602875709534,-0.4037579596042633,-0.5154744386672974,-0.22042521834373474,-0.06833908706903458,0.6019245386123657,0.39059126377105713,0.388672411441803,0.4004097878932953,0.373911052942276,0.4451157748699188,0.48292186856269836
444,0,0.19726985692977905,0.5491581559181213,0,0,0,0,0,0,0,-0.5942725539207458,-0.7168517708778381,-0.6753814220428467,-0.911392867565155,-0.802843451499939,-0.8429746627807617,-0.7124549150466919,0.35565513372421265,0.32808661460876465,0.3372929096221924,0.28671491146087646,0.30941760540008545,0.3009086549282074,0.32905662059783936
448,0,0.20144158601760864,0.5501907467842102,0,0,0,0,0,0,0,-0.46885016560554504,-1.0225768089294434,0.003712773323059082,-0.8626799583435059,-1.0424662828445435,-1.2984287738800049,-0.3011701703071594,0.3848884403705597,0.26452577114105225,0.5009281635284424,0.29677972197532654,0.2606744170188904,0.2144295573234558,0.4252714216709137
449,0,0.2451150119304657,0.5609737634658813,0,0,0,0,0,0,0,-0.14816230535507202,-1.1143351793289185,0.2615717649459839,-0.5046172738075256,-0.6837323307991028,-0.740463376045227,-0.28408125042915344,0.4630270302295685,0.247063547372818,0.5650225877761841,0.37645620107650757,0.33542880415916443,0.3229028284549713,0.4294534921646118
451,0,0.1862235963344574,0.5464218258857727,0,0,0,0,0,0,0,-0.4082546830177307,-0.1414816528558731,-0.49987947940826416,-0.3163955509662628,0.029272709041833878,-0.9444841146469116,-0.7888897657394409,0.39933067560195923,0.4646884500980377,0.3775689899921417,0.42155444622039795,0.5073176622390747,0.27999547123908997,0.31240710616111755
456,0,0.24717751145362854,0.5614816546440125,0,1,0,0,0,0,0,-0.3711390197277069,-0.7907911539077759,-0.23128381371498108,-0.2940395772457123,-0.2295413762331009,-0.28758829832077026,-0.7439334392547607,0.4082657992839813,0.31199881434440613,0.44243544340133667,0.4270152151584625,0.4428653419017792,0.4285943806171417,0.32214459776878357
459,0,0.28350916504859924,0.5704063773155212,0,0,0,0,0,1,0,-0.029188640415668488,-0.3539656102657318,-0.21563488245010376,-0.4082164764404297,-0.6905291676521301,-0.19332367181777954,-0.06457041949033737,0.492703378200531,0.4124211072921753,0.4462992250919342,0.39933985471725464,0.3339153528213501,0.4518190622329712,0.4838629961013794
46,0,0.32660558819770813,0.5809332132339478,0,0,0,1,0,0,0,-0.12780676782131195,-0.15916496515274048,0.3403829038143158,0.671129047870636,0.20620903372764587,0.2473306953907013,0.34997424483299255,0.4680917263031006,0.46029260754585266,0.5842835307121277,0.6617559194564819,0.5513703227043152,0.5615193843841553,0.5866113305091858
461,0,0.17076238989830017,0.542587161064148,0,0,0,0,0,0,0,-0.72177654504776,-1.096138834953308,-0.36775222420692444,-1.332019329071045,-1.079095721244812,-1.2796342372894287,-0.3112335801124573,0.3270018994808197,0.2504640817642212,0.4090842604637146,0.20882555842399597,0.2536771893501282,0.21761249005794525,0.42281368374824524
466,0,0.16727209091186523,0.5417208075523376,0,0,1,0,0,0,0,-0.6294431686401367,-1.117931842803955,0.11246771365404129,-0.7187752723693848,-0.061344534158706665,-1.0850943326950073,-0.4936082065105438,0.34763678908348083,0.24639509618282318,0.528087317943573,0.32766270637512207,0.48466864228248596,0.252543181180954,0.37904393672943115
469,0,0.21159064769744873,0.5527011752128601,0,1,0,0,0,0,0,-0.6138671636581421,-2.0443572998046875,-0.589218020439148,-0.6971340775489807,-2.0684187412261963,-1.2995100021362305,-0.5381692051887512,0.3511775732040405,0.1146237850189209,0.35681426525115967,0.33244791626930237,0.11220445483922958,0.21424749493598938,0.3686135709285736
479,0,0.28808605670928955,0.5715274810791016,0,0,0,1,0,0,0,-0.6243383288383484,-0.9514304995536804,0.6397106647491455,0.9432625770568848,0.10259348154067993,-0.3408248722553253,0.029394611716270447,0.34879541397094727,0.2785972058773041,0.6546880006790161,0.7197582125663757,0.5256258845329285,0.41560912132263184,0.5073481798171997
486,0,0.37588533759117126,0.5928803086280823,0,0,1,0,0,1,0,0.6032237410545349,0.3450116515159607,-0.010455189272761345,0.561835527420044,0.0663817822933197,0.6704933643341064,0.020469479262828827,0.6463935375213623,0.5854073762893677,0.49738624691963196,0.6368771195411682,0.516589343547821,0.6616135835647583,0.5051171779632568
492,0,0.2645648717880249,0.5657581090927124,0,0,1,0,0,0,0,-0.38302284479141235,-0.5156823992729187,-0.09585128724575043,-0.8534946441650391,-1.1840564012527466,-0.445331335067749,-0.03533708304166794,0.40539804100990295,0.3738624155521393,0.47605547308921814,0.2987003028392792,0.2343236356973648,0.39047136902809143,0.4911666810512543
493,0,0.21599701046943665,0.553790271282196,0,0,0,0,0,0,0,-0.5391084551811218,-1.4579453468322754,0.060577549040317535,-0.8017529845237732,-1.2474064826965332,-1.157592535018921,-0.35509228706359863,0.36839503049850464,0.18878179788589478,0.5151397585868835,0.3096506595611572,0.22314941883087158,0.2391050010919571,0.41214805841445923
497,0,0.2911294102668762,0.5722725987434387,0,0,1,0,0,0,0,0.19541630148887634,6.180186755955219e-05,0.5585074424743652,0.4906842112541199,0.8995174169540405,0.16106300055980682,0.5759086608886719,0.5486992001533508,0.5000154376029968,0.6361071467399597,0.6202675700187683,0.7108502984046936,0.5401788949966431,0.6401253938674927
507,0,0.3318215310573578,0.5822024941444397,0,0,0,0,0,0,0,-0.12934714555740356,-0.8711599111557007,-0.1588994860649109,0.18338674306869507,-0.31116655468940735,0.4886631667613983,-0.1549694985151291,0.4677082300186157,0.2950130105018616,0.46035853028297424,0.5457186698913574,0.4228300452232361,0.6197914481163025,0.4613349735736847
513,0,0.3019047975540161,0.5749080777168274,0,0,0,0,0,0,0,-0.5062986612319946,-0.7215511202812195,-0.11280324310064316,0.3786962330341339,-0.35828641057014465,0.005496196448802948,-0.1786774843931198,0.3760616183280945,0.3270514905452728,0.4718290865421295,0.5935586094856262,0.41137444972991943,0.5013740658760071,0.45544910430908203
514,0,0.3265519440174103,0.5809201598167419,0,0,0,0,0,0,0,-0.28693073987960815,-1.0617103576660156,0.34987810254096985,0.16044530272483826,-0.5135260224342346,0.16943013668060303,0.21343933045864105,0.42875543236732483,0.2569827437400818,0.5865880250930786,0.5400254726409912,0.37436729669570923,0.5422564744949341,0.553158164024353
