case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
148,0,0.06464633345603943,0.5161559581756592,0,0,0,0,0,0,0,-3.4001049995422363,-3.828606128692627,-0.061580806970596313,-4.181506633758545,-2.4096195697784424,-2.747814893722534,-0.6258155703544617,0.03229218348860741,0.021277328953146935,0.48460960388183594,0.015045646578073502,0.08244209736585617,0.060210175812244415,0.34845995903015137
150,0,-0.01253504492342472,0.4968663156032562,0,0,0,0,0,0,0,-2.1910221576690674,-0.7195593118667603,-3.868873357772827,-4.803391933441162,-1.0615711212158203,-3.212815761566162,-2.5138096809387207,0.10055959969758987,0.32749003171920776,0.02045474946498871,0.008135155774652958,0.2570093274116516,0.03868627920746803,0.07489572465419769
156,0,0.11881153285503387,0.5296679735183716,0,0,0,0,0,0,0,-1.3882495164871216,-1.8046799898147583,-0.009003832936286926,-2.3243408203125,-1.947951078414917,-1.7239580154418945,-1.14944326877594,0.19968736171722412,0.141282320022583,0.4977490305900574,0.08912701904773712,0.1247769445180893,0.15136204659938812,0.24059079587459564
160,0,0.18183013796806335,0.545332670211792,0,1,0,0,0,1,0,-1.0841633081436157,0.43151021003723145,-2.030343532562256,-1.5131564140319824,-1.0436214208602905,0.1667211502790451,-0.057600658386945724,0.252718985080719,0.6062342524528503,0.11605367064476013,0.1804714947938919,0.2604518532752991,0.5415840148925781,0.48560383915901184
172,0,0.09539605677127838,0.5238309502601624,0,0,1,0,0,0,0,-4.400791645050049,-4.506309986114502,-0.8563741445541382,-0.9909572601318359,-2.7344613075256348,-2.9288976192474365,-2.4548661708831787,0.012118954211473465,0.010918588377535343,0.2980974614620209,0.27072301506996155,0.0609702430665493,0.05074339732527733,0.07908342033624649
179,0,-0.0020685214549303055,0.4994828701019287,0,0,0,0,0,0,0,-5.418446063995361,-4.141359806060791,-4.56304931640625,-4.91073751449585,-2.2460741996765137,-4.841680526733398,-3.829784870147705,0.0044144573621451855,0.015652325004339218,0.010322540067136288,0.007313175592571497,0.09568864107131958,0.007831953465938568,0.021252796053886414
184,0,0.02737642452120781,0.5068436861038208,0,0,0,0,0,0,0,-1.5253061056137085,-1.6573725938796997,-1.1445879936218262,-2.568943500518799,-0.8128316402435303,-1.8864606618881226,-0.7491469383239746,0.17868149280548096,0.16011501848697662,0.24147900938987732,0.07116410881280899,0.30728742480278015,0.13164854049682617,0.32100722193717957
207,0,2.785027027130127e-05,0.5000069737434387,0,0,0,0,0,0,0,-5.193375587463379,-3.8610849380493164,-4.680737018585205,-5.116079330444336,-2.3379337787628174,-4.780322551727295,-3.9109749794006348,0.005522561725229025,0.020611384883522987,0.009186994284391403,0.005963719449937344,0.0880296528339386,0.008323430083692074,0.019628001376986504
208,0,-0.006492897868156433,0.4983767569065094,0,0,0,0,0,0,0,-5.017165660858154,-2.6393356323242188,-3.299776792526245,-4.9066996574401855,-1.8268059492111206,-4.346837043762207,-3.2068004608154297,0.0065796938724815845,0.06664934754371643,0.03557884693145752,0.007342548109591007,0.13861921429634094,0.012782201170921326,0.03891061246395111
210,0,-0.05459677428007126,0.48635420203208923,0,0,0,0,0,0,0,-3.524517059326172,-1.7541300058364868,-1.080582857131958,-3.0022737979888916,-0.12068687379360199,-3.491074800491333,-1.169874906539917,0.028622636571526527,0.1475270390510559,0.2533957362174988,0.047323256731033325,0.4698648452758789,0.02956724911928177,0.23687760531902313
218,0,-0.008277073502540588,0.4979307949542999,0,0,0,0,0,0,0,-5.345956802368164,-3.5466675758361816,-4.809574127197266,-7.189959526062012,-2.045241117477417,-5.706577301025391,-4.718723297119141,0.004744767677038908,0.028013167902827263,0.008085423149168491,0.0007535513723269105,0.11453413218259811,0.0033130180090665817,0.008847588673233986
224,0,-0.04167105257511139,0.48958373069763184,0,0,0,0,0,0,0,-4.205235958099365,-1.279542088508606,-2.9449846744537354,-5.090834140777588,-0.7247075438499451,-3.6374311447143555,-2.6820881366729736,0.014698012731969357,0.21762818098068237,0.04997408762574196,0.006115258671343327,0.3263572156429291,0.025644898414611816,0.06403860449790955
232,0,0.0012789089232683182,0.5003197193145752,1,0,0,0,0,0,0,-2.745455741882324,-2.588776111602783,-3.1508872509002686,-4.901022434234619,-1.6662927865982056,-3.0400936603546143,-2.40740966796875,0.06034380942583084,0.06986427307128906,0.04105633497238159,0.007384043652564287,0.1589190661907196,0.045647088438272476,0.08260941505432129
236,0,0.03925929591059685,0.5098135471343994,0,1,0,0,0,1,0,-3.4631152153015137,-2.187371015548706,-1.9273254871368408,-3.815354824066162,-2.4558486938476562,-2.7968523502349854,-3.3182432651519775,0.030380133539438248,0.10089032351970673,0.12704689800739288,0.021555040031671524,0.07901189476251602,0.057494502514600754,0.0349506139755249
240,0,0.02449437975883484,0.5061233043670654,0,0,0,0,0,1,0,-2.4108338356018066,-2.709275007247925,-3.248777389526367,-5.1562066078186035,-3.084190845489502,-3.5786197185516357,-2.2255258560180664,0.08235028386116028,0.062428273260593414,0.037370841950178146,0.005730494391173124,0.04376409575343132,0.027156159281730652,0.09748156368732452
241,0,0.25702521204948425,0.563904881477356,1,1,0,0,0,1,0,0.12257890403270721,-1.7587639093399048,0.6961928009986877,-2.34200119972229,-2.5138933658599854,0.03295508772134781,1.6506839990615845,0.5306063890457153,0.14694520831108093,0.6673431396484375,0.08770366758108139,0.07488992810249329,0.5082380175590515,0.8389834761619568
249,0,0.010352078825235367,0.5025880336761475,0,0,1,0,0,1,0,-2.759608507156372,-2.455105781555176,-1.4880812168121338,-3.91996169090271,-1.3980027437210083,-2.9175236225128174,-1.7525924444198608,0.05954628437757492,0.0790659710764885,0.1842098981142044,0.019455814734101295,0.19813324511051178,0.05129407346248627,0.14772050082683563
257,0,0.006508427672088146,0.5016271471977234,1,0,0,0,0,0,0,-4.417709827423096,-2.4865496158599854,-4.651353359222412,-4.632013320922852,-2.279604196548462,-3.807110071182251,-3.885450839996338,0.011918069794774055,0.07680650055408478,0.009458355605602264,0.009641280397772789,0.09282627701759338,0.021729614585638046,0.020125223323702812
263,0,0.01188516803085804,0.5029712319374084,1,0,0,0,1,0,0,-2.375441789627075,-2.4641730785369873,-4.342219352722168,-4.28435754776001,-1.933342695236206,-3.0139153003692627,-3.341431140899658,0.08506465703248978,0.07840825617313385,0.012840602546930313,0.013595099560916424,0.126381054520607,0.04680116847157478,0.03417688608169556
264,0,0.15074029564857483,0.5376139283180237,0,1,0,0,0,1,1,-1.1966596841812134,0.12652073800563812,-1.7373220920562744,-4.199076175689697,-2.1559855937957764,-0.5902779698371887,-1.2166635990142822,0.23206999897956848,0.531588077545166,0.1496533900499344,0.01478748582303524,0.10377321392297745,0.3565710484981537,0.2285241335630417
267,0,0.32800695300102234,0.5812743306159973,0,0,0,1,0,0,0,-0.9987455010414124,0.5640614628791809,-0.33262619376182556,1.285501480102539,-1.8403340578079224,-0.03949782997369766,0.46435749530792236,0.26918813586235046,0.6373918056488037,0.4176017940044403,0.7833847999572754,0.13701178133487701,0.4901268482208252,0.6140473484992981
280,0,-0.037865184247493744,0.49053478240966797,0,0,0,0,0,1,1,-3.2477686405181885,-1.5237953662872314,-2.1653172969818115,-3.936471939086914,-0.5153962969779968,-2.840454578399658,-2.1508147716522217,0.037407148629426956,0.17890331149101257,0.10290852934122086,0.019143329933285713,0.37392935156822205,0.055176831781864166,0.10425511002540588
284,0,0.0506877526640892,0.5126692652702332,0,0,0,0,0,0,0,-1.0215319395065308,0.1567022055387497,-2.209841012954712,-4.8991899490356445,-1.2295905351638794,-1.9250108003616333,-1.763095736503601,0.2647291123867035,0.5390955805778503,0.09887023270130157,0.007397486828267574,0.22625310719013214,0.1273038238286972,0.14640304446220398
288,0,0.17685753107070923,0.5440994501113892,0,1,0,0,0,0,0,-0.5066100358963013,-7.906184673309326,-0.6238896250724792,-0.5045548677444458,-3.8526813983917236,-1.081596851348877,2.5302653312683105,0.37598854303359985,0.0003683219838421792,0.3488973081111908,0.3764708638191223,0.020781707018613815,0.25320395827293396,0.9262365102767944
304,0,0.08683595806360245,0.5216953754425049,0,0,0,0,0,0,0,-1.4618350267410278,-1.5741640329360962,-2.6388771533966064,-6.683979034423828,-3.67612624168396,-1.6395174264907837,-2.386875629425049,0.18818683922290802,0.1716235876083374,0.06667787581682205,0.0012492286041378975,0.024695558473467827,0.16253072023391724,0.08417898416519165
315,0,0.016434192657470703,0.5041084885597229,0,0,1,0,0,0,0,-5.395853042602539,-2.8159260749816895,-2.395817518234253,-4.599056720733643,-2.476522207260132,-3.827700138092041,-2.859208345413208,0.004514873493462801,0.05646960064768791,0.08349218964576721,0.009961100295186043,0.07752053439617157,0.02129620499908924,0.05420727655291557
318,0,0.016163725405931473,0.5040408968925476,0,1,0,0,0,1,0,-3.7544548511505127,-0.6520224213600159,-2.3812286853790283,-4.436598777770996,-1.4934656620025635,-2.6624977588653564,-2.2837178707122803,0.02287757396697998,0.3425339162349701,0.08461534976959229,0.011697672307491302,0.1834021359682083,0.06522287428379059,0.09248045086860657
319,0,0.01381852850317955,0.5034545660018921,0,0,1,0,0,0,0,-3.747899055480957,-3.3874385356903076,-1.0668056011199951,-4.674474239349365,-1.5927141904830933,-3.88771653175354,-2.4000461101531982,0.023024583235383034,0.03269035741686821,0.256011039018631,0.009244176559150219,0.16900236904621124,0.02008059248328209,0.08316918462514877
321,0,0.013032997958362103,0.5032581686973572,0,0,0,0,0,0,0,-7.0297532081604,-5.1897501945495605,-3.986938714981079,-6.377861976623535,-3.5164642333984375,-6.3253679275512695,-5.536380290985107,0.0008843674440868199,0.005542508326470852,0.01821836642920971,0.0016958701889961958,0.028847387060523033,0.001787107903510332,0.003925296477973461
329,0,0.006206468679010868,0.501551628112793,0,0,0,0,0,0,0,-3.9808237552642822,-2.36143159866333,-4.508186340332031,-6.647102355957031,-2.438427686691284,-4.527242183685303,-3.9806909561157227,0.018328065052628517,0.08616140484809875,0.010898342356085777,0.001296095084398985,0.08028893917798996,0.010694831609725952,0.01833045296370983
340,0,0.21786412596702576,0.5542516112327576,0,1,0,0,0,1,0,-0.4055492877960205,0.988165020942688,-1.281151294708252,-1.2220487594604492,-1.560017466545105,-0.11832884699106216,0.09900980442762375,0.39997977018356323,0.7287253141403198,0.21735431253910065,0.2275761067867279,0.17364414036273956,0.47045227885246277,0.524732232093811
342,0,-0.10463065654039383,0.47386616468429565,0,1,0,0,0,0,0,-6.819504737854004,-0.15193970501422882,-5.419544696807861,-4.1310906410217285,0.36481231451034546,-4.993869781494141,-5.294630527496338,0.001091070007532835,0.4620879590511322,0.004409631714224815,0.015811333432793617,0.5902048945426941,0.00673372857272625,0.004993408918380737
355,0,0.07290028035640717,0.5182169675827026,0,0,0,0,0,0,0,-3.903376340866089,-4.763491630554199,0.08299276232719421,-4.3026204109191895,-2.943267822265625,-3.8124916553497314,-1.6439722776412964,0.019774753600358963,0.008463511243462563,0.5207363367080688,0.013352352194488049,0.05005565658211708,0.021615510806441307,0.16192527115345
358,0,0.08495204895734787,0.5212252736091614,1,1,0,0,0,1,0,-1.5994888544082642,-0.07276087999343872,-0.16649562120437622,-1.2373943328857422,1.7791717052459717,0.14765851199626923,-1.6209043264389038,0.1680530607700348,0.4818178117275238,0.45847198367118835,0.224889874458313,0.8555945158004761,0.536847710609436,0.16508018970489502
363,0,0.07815590500831604,0.5195290446281433,0,1,0,0,0,1,0,-2.3561527729034424,1.2482335567474365,-0.8592496514320374,-2.7261972427368164,-0.23457099497318268,-0.8734892010688782,-1.907415747642517,0.08657795190811157,0.7769939303398132,0.29749616980552673,0.06144510209560394,0.4416247010231018,0.2945287823677063,0.12927144765853882
366,0,0.009076696820557117,0.5022691488265991,1,0,0,0,0,0,1,-3.4267923831939697,-3.8986165523529053,-3.3871352672576904,-4.956747531890869,-2.4644615650177,-4.110332012176514,-3.2487361431121826,0.03146854788064957,0.019867228344082832,0.03269994631409645,0.0069866180419921875,0.07838741689920425,0.016137633472681046,0.03737232834100723
371,0,-0.018164873123168945,0.4954589307308197,0,1,0,0,0,1,0,-3.2949771881103516,-0.10296739637851715,-2.045693874359131,-1.3501379489898682,0.02155522257089615,-2.422156810760498,-2.1804189682006836,0.03574390336871147,0.4742808938026428,0.11448821425437927,0.2058478146791458,0.505388617515564,0.0814986526966095,0.10152269899845123
380,0,0.05179265886545181,0.512945294380188,0,0,0,1,0,1,1,-4.833418369293213,-3.5739452838897705,-0.3514445126056671,-2.77609920501709,-1.875856876373291,-3.0723836421966553,-1.5349383354187012,0.007896417751908302,0.027279924601316452,0.4130321741104126,0.05862947553396225,0.13286548852920532,0.04426088184118271,0.17727228999137878
386,0,0.12586399912834167,0.5314245223999023,0,0,1,0,0,1,0,-3.225482225418091,-2.445531129837036,0.3906116783618927,-3.741201162338257,-2.4846088886260986,-1.6127830743789673,-1.7253787517547607,0.03821796178817749,0.07976596057415009,0.5964299440383911,0.02317572943866253,0.07694422453641891,0.166202574968338,0.15117964148521423
390,0,0.019484343007206917,0.5048709511756897,1,1,0,0,0,0,1,-4.243645668029785,-5.480607509613037,-4.07759952545166,-4.4262309074401855,-3.0471296310424805,-3.3021044731140137,-3.0776145458221436,0.014152007177472115,0.004149507265537977,0.01666565053164959,0.011818143539130688,0.04534155875444412,0.03549906238913536,0.04404013603925705
402,0,0.010378362610936165,0.5025945901870728,0,0,0,0,0,0,0,-5.914648532867432,-4.469311714172363,-3.0110185146331787,-5.786168098449707,-2.8524601459503174,-5.615174770355225,-3.660062074661255,0.002692340174689889,0.011325462721288204,0.046930570155382156,0.0030603280756622553,0.054554283618927,0.003628956153988838,0.0250854454934597
403,0,0.010924763977527618,0.5027311444282532,0,0,0,0,0,0,0,-1.8988319635391235,-0.3173334300518036,-1.61873459815979,-4.155847072601318,-0.6602688431739807,-2.1060452461242676,-1.9102818965911865,0.13024072349071503,0.42132577300071716,0.16537944972515106,0.015430673956871033,0.34067922830581665,0.10851064324378967,0.12894918024539948
404,0,0.27939629554748535,0.5693982243537903,1,0,1,0,0,0,1,0.8182032108306885,-3.433084011077881,0.6810382008552551,-2.62058687210083,-1.842915415763855,0.40888920426368713,0.9203804135322571,0.693854808807373,0.031277354806661606,0.6639703512191772,0.06782517582178116,0.13670684397220612,0.6008214950561523,0.7151196599006653
405,0,-0.001960497349500656,0.49950987100601196,0,0,0,0,0,0,0,-3.5544939041137695,-1.900718331336975,-3.554426431655884,-4.845365524291992,-1.854091763496399,-4.211416244506836,-2.9684910774230957,0.02780085615813732,0.13002720475196838,0.02780267782509327,0.007803370710462332,0.1353931874036789,0.014608776196837425,0.04886981099843979
414,0,0.04553262144327164,0.511381208896637,0,0,0,0,0,0,0,-1.4421061277389526,-0.8400961756706238,-3.399566411972046,-4.052182674407959,-2.4421186447143555,-2.5330355167388916,-1.4465935230255127,0.19121940433979034,0.30151453614234924,0.032309018075466156,0.017087334766983986,0.08001680672168732,0.0735744759440422,0.19052638113498688
424,0,0.04002882540225983,0.5100058317184448,1,0,0,0,0,0,0,-1.283448338508606,-3.459409236907959,-2.88454532623291,-5.652345180511475,-3.3601832389831543,-3.4429614543914795,-2.489665985107422,0.21696381270885468,0.030489489436149597,0.05292285233736038,0.0034970054402947426,0.0335632786154747,0.030979454517364502,0.0765858143568039
428,0,0.08489727973937988,0.521211564540863,1,0,1,0,0,1,0,-2.717193841934204,-3.6378936767578125,0.12915411591529846,-5.842501163482666,-2.6864099502563477,-2.641113519668579,-1.3722877502441406,0.06196638196706772,0.025633342564105988,0.5322437286376953,0.002893181284889579,0.0637800544500351,0.06653884053230286,0.20225048065185547
431,0,-0.014694876968860626,0.4963263273239136,0,0,0,0,0,0,0,-2.3252065181732178,-2.05049729347229,-2.9278368949890137,-4.046204090118408,-1.2309592962265015,-3.2011566162109375,-1.572325587272644,0.08905677497386932,0.11400214582681656,0.05079451575875282,0.017188038676977158,0.22601358592510223,0.03912222012877464,0.17188511788845062
434,0,0.015079041011631489,0.5037696957588196,0,0,0,0,0,1,0,-3.96889328956604,-2.5699918270111084,-5.046737194061279,-6.494895935058594,-2.7978107929229736,-3.590399980545044,-3.537014961242676,0.01854395680129528,0.07109484076499939,0.006389195565134287,0.001508852350525558,0.05744259059429169,0.026846665889024734,0.028277192264795303
435,0,0.15275123715400696,0.5381137132644653,1,0,1,0,0,0,1,-0.38951921463012695,-4.939328670501709,0.3713221848011017,-2.2738382816314697,-3.2362654209136963,-1.457751750946045,0.7928946614265442,0.4038330614566803,0.007108510006219149,0.5917783975601196,0.09331296384334564,0.037823569029569626,0.18881143629550934,0.6884525418281555
437,0,0.03295498341321945,0.5082380175590515,0,0,1,0,0,1,0,-3.401132583618164,-4.689617156982422,-1.1629383563995361,-3.9498887062072754,-2.3819873332977295,-3.909336805343628,-2.2000463008880615,0.03226008638739586,0.009106512181460857,0.2381337732076645,0.01889302395284176,0.08455660939216614,0.01965954713523388,0.09974633157253265
440,0,0.13834890723228455,0.5345321893692017,0,1,0,0,0,1,0,1.799207091331482,-1.0593169927597046,-2.9016895294189453,-5.1573967933654785,-2.293511390686035,-1.0885478258132935,-0.47797077894210815,0.8580523133277893,0.2574400007724762,0.05207010358572006,0.00572371669113636,0.09166177362203598,0.2518918216228485,0.38273143768310547
444,0,-0.016337819397449493,0.4959156811237335,0,0,0,0,0,0,0,-4.173398971557617,-2.022907257080078,-3.2012553215026855,-3.939053773880005,-1.402045726776123,-4.3892598152160645,-3.0772030353546143,0.01516626961529255,0.11681870371103287,0.039118509739637375,0.019094912335276604,0.19749169051647186,0.012257792986929417,0.044057462364435196
448,0,0.005301518365740776,0.5013253688812256,0,0,0,0,0,0,0,-4.306252956390381,-2.866199493408203,-3.1344549655914307,-5.680224418640137,-2.3454155921936035,-4.952814102172852,-3.6255080699920654,0.013304581865668297,0.053849957883358,0.04170817881822586,0.003401185153052211,0.08743085712194443,0.007013960741460323,0.025944514200091362
449,0,0.023346450179815292,0.5058363676071167,0,0,0,0,0,0,0,-3.592040777206421,-3.14913272857666,-1.8590574264526367,-5.0883049964904785,-2.3741021156311035,-3.5402185916900635,-2.791877508163452,0.02680383250117302,0.04112546145915985,0.13481293618679047,0.006130650173872709,0.0851689800620079,0.028189299628138542,0.0577646866440773
451,0,-0.019129876047372818,0.4952176809310913,0,0,0,0,0,0,0,-4.659358501434326,-2.4941132068634033,-5.377235412597656,-5.17350959777832,-1.5988370180130005,-5.56008243560791,-3.9299657344818115,0.009383650496602058,0.0762718915939331,0.004599326755851507,0.0056327455677092075,0.16814421117305756,0.003833705559372902,0.019265880808234215
456,0,0.02919704280793667,0.5072987675666809,0,1,0,0,0,0,0,-3.153083562850952,-1.4064360857009888,-2.3884594440460205,-5.089900970458984,-1.521048903465271,-2.052704095840454,-4.007879734039307,0.04096994921565056,0.19679678976535797,0.08405696600675583,0.006120933219790459,0.17930711805820465,0.11377943307161331,0.017847560346126556
459,0,0.16671213507652283,0.5415817499160767,0,0,0,0,0,1,0,-1.0635439157485962,0.24853430688381195,-2.256685733795166,-4.932888507843018,-2.5063815116882324,-0.4696201980113983,-1.9951345920562744,0.25663280487060547,0.5618157386779785,0.09477432072162628,0.007154109422117472,0.07541202008724213,0.38470613956451416,0.11971469968557358
46,0,0.14379021525382996,0.535885751247406,0,0,0,1,0,0,0,-4.015088081359863,-1.1402091979980469,-0.5904549956321716,-0.48434343934059143,-1.1154831647872925,-1.082031488418579,-2.035020112991333,0.017721643671393394,0.242281973361969,0.35653045773506165,0.3812270164489746,0.24685008823871613,0.2531217634677887,0.11557477712631226
461,0,0.000937875360250473,0.5002344846725464,0,0,0,0,0,0,0,-3.4109740257263184,-2.1592679023742676,-3.0176150798797607,-4.640741348266602,-1.8176902532577515,-3.7754671573638916,-2.908909797668457,0.03195425495505333,0.10346834361553192,0.046636395156383514,0.0095582976937294,0.13971124589443207,0.022412540391087532,0.05171487107872963
466,0,0.06501694023609161,0.5162485241889954,0,0,1,0,0,0,0,-3.1357696056365967,-3.2931807041168213,0.7461768388748169,-3.789278984069824,-0.9276403784751892,-2.107351541519165,-1.6761621236801147,0.04165567085146904,0.035805873572826385,0.6783450841903687,0.022111907601356506,0.2834036648273468,0.10838434100151062,0.15760433673858643
469,0,0.030103474855422974,0.5075253248214722,0,1,0,0,0,0,0,-3.54862642288208,-3.178170919418335,-3.0011472702026367,-4.370464324951172,-3.2583348751068115,-3.1276657581329346,-3.025580406188965,0.027959883213043213,0.03999550640583038,0.04737406596541405,0.012487458996474743,0.037028539925813675,0.04198038578033447,0.046283524483442307
479,0,0.056383632123470306,0.5140921473503113,0,0,0,1,0,0,0,-4.036417007446289,-4.047902584075928,-2.525087594985962,-0.6780189275741577,-1.8672373294830322,-3.190004587173462,-2.345168352127075,0.017354153096675873,0.017159368842840195,0.07411805540323257,0.3367035984992981,0.13386170566082,0.03954360634088516,0.08745057880878448
486,0,0.27048638463020325,0.5672122836112976,0,0,1,0,0,1,0,0.9659531116485596,1.5318012237548828,-1.194448709487915,-1.1597617864608765,-0.537527322769165,0.539609968662262,-1.963375210762024,0.7243121266365051,0.8222696781158447,0.2324642390012741,0.23871056735515594,0.3687629699707031,0.6317216753959656,0.12310224026441574
492,0,0.09385471045970917,0.5234464406967163,0,0,1,0,0,0,0,-1.5407311916351318,-0.5721150636672974,-1.2344565391540527,-4.9217729568481445,-3.163041114807129,-1.9690132141113281,-1.3797210454940796,0.17642900347709656,0.36074894666671753,0.22540239989757538,0.007233496755361557,0.04058048501610756,0.1224949061870575,0.20105379819869995
493,0,0.12130675464868546,0.5302895307540894,0,0,0,0,0,0,0,0.5561032891273499,-2.0284690856933594,-1.4316110610961914,-4.480082035064697,-2.963735580444336,-1.4713175296783447,-0.24560226500034332,0.6355503797531128,0.11624610424041748,0.19284778833389282,0.011205497197806835,0.04909133166074753,0.18674243986606598,0.4389062523841858
497,0,-0.13667041063308716,0.4658854603767395,0,0,1,0,0,0,0,-3.410182237625122,-1.1700973510742188,-1.3740084171295166,-2.180108070373535,2.1548635959625244,-2.526296854019165,-1.8189685344696045,0.031978756189346313,0.23683738708496094,0.20197300612926483,0.10155106335878372,0.896122395992279,0.07403510808944702,0.13955768942832947
507,0,0.005635662004351616,0.5014088749885559,0,0,0,0,0,0,0,-4.884070873260498,-3.194152593612671,-4.6070709228515625,-6.088578701019287,-2.5815842151641846,-4.705366134643555,-4.6269659996032715,0.00750933401286602,0.03938636556267738,0.009882374666631222,0.002263495931401849,0.0703330785036087,0.00896549317985773,0.009689593687653542
513,0,0.03154296800494194,0.5078850984573364,0,0,0,0,0,0,0,-2.534099578857422,0.8133537769317627,-2.651458978652954,-2.5088391304016113,-0.6221214532852173,-1.6635881662368774,-2.5410797595977783,0.07350197434425354,0.6928237080574036,0.06589914113283157,0.0752408429980278,0.3492991030216217,0.1592809110879898,0.07302805036306381
514,0,0.04660642519593239,0.511649489402771,0,0,0,0,0,0,0,-4.575109481811523,-1.2763155698776245,-2.440479040145874,-3.381186008453369,-2.726515293121338,-2.613391876220703,-3.3727622032165527,0.010200058110058308,0.21817804872989655,0.08013758808374405,0.03288865089416504,0.06142676621675491,0.06828150153160095,0.03315764293074608
52,0,0.08075917512178421,0.5201788544654846,0,0,0,0,0,0,0,-4.715672016143799,-4.62936544418335,-1.3725380897521973,0.061616525053977966,-1.0424079895019531,-2.341900110244751,-1.911853551864624,0.008874386548995972,0.009666595607995987,0.20221009850502014,0.5153992772102356,0.26068565249443054,0.08771175146102905,0.12877275049686432
