case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
193,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-1.6586049795150757,-2.069441080093384,-1.2269558906555176,-1.581341028213501,-0.5042632818222046,-1.1966042518615723,-1.2710156440734863,0.15994936227798462,0.11210265755653381,0.22671467065811157,0.1706056445837021,0.37653931975364685,0.23207984864711761,0.21908342838287354,0,0,0,0,0,0,0
197,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.9083579778671265,-0.8097409605979919,-1.0376431941986084,-1.4298728704452515,-1.5590547323226929,-1.2400320768356323,-0.24208053946495056,0.28733593225479126,0.30794569849967957,0.26160499453544617,0.19311848282814026,0.1737823188304901,0.2244303822517395,0.43977370858192444,0,0,0,0,0,0,0
201,0,-0.17481619119644165,0.45640695095062256,0,0,0,0,0,1,0,-0.2506972551345825,-0.6532511115074158,-0.6475618481636047,-0.9031508564949036,0.0743790790438652,-0.6512361168861389,-0.2706734240055084,0.4376518726348877,0.3422572612762451,0.34353914856910706,0.2884034216403961,0.5185862183570862,0.34271103143692017,0.43274179100990295,0,0,0,0,1,0,0
203,0,0.04289644956588745,0.5107224583625793,0,0,1,0,0,1,1,-0.14559362828731537,-0.7581260204315186,-0.41179510951042175,-0.25996044278144836,-0.190508633852005,-0.2562008500099182,-0.12012230604887009,0.46366578340530396,0.3190532624721527,0.39848172664642334,0.4353734254837036,0.4525163471698761,0.43629786372184753,0.47000548243522644,0,0,0,0,0,0,0
204,0,0.022620901465415955,0.5056549906730652,0,0,0,0,0,1,1,-0.19688056409358978,-0.46555376052856445,-0.31398648023605347,-0.6852908730506897,-0.5012791752815247,-0.8458021283149719,0.11060711741447449,0.45093825459480286,0.38566914200782776,0.42214199900627136,0.3350814878940582,0.3772400915622711,0.30031418800354004,0.5276236534118652,0,0,0,0,0,0,1
213,0,0.19817237555980682,0.5493816137313843,0,0,0,0,0,0,0,-0.5446473360061646,-1.2526074647903442,0.13286417722702026,-0.65230393409729,-0.35309818387031555,-0.506402850151062,-0.35849785804748535,0.3671071529388428,0.2222490906715393,0.5331672430038452,0.34247055649757385,0.4126313030719757,0.3760371506214142,0.411323219537735,0,0,1,0,0,0,0
215,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-1.120599627494812,-2.2647223472595215,-0.399440735578537,-0.9426466822624207,-1.591721773147583,-1.6150447130203247,-0.8646403551101685,0.24590007960796356,0.09408709406852722,0.40144670009613037,0.28036603331565857,0.16914178431034088,0.16588939726352692,0.2963707447052002,0,0,0,0,0,0,0
227,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-1.0955573320388794,-1.5657219886779785,-0.020089829340577126,-0.9037818312644958,-0.6781224012374878,-2.0376012325286865,-0.6377249360084534,0.2505732476711273,0.1728271245956421,0.4949777126312256,0.2882739305496216,0.33668050169944763,0.11531120538711548,0.3457610011100769,0,0,0,0,0,0,0
231,0,0.04289644956588745,0.5107224583625793,0,0,1,0,0,0,0,-0.563956081867218,-0.5062742233276367,-0.6318310499191284,-0.7070901393890381,-0.6096382141113281,-0.4366167187690735,-0.05067334324121475,0.3626325726509094,0.3760673403739929,0.3470954895019531,0.3302421271800995,0.35214173793792725,0.3925474286079407,0.48733440041542053,0,0,0,0,0,0,0
243,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,1,0,-0.8042414784431458,-0.8251379132270813,-0.669097900390625,-1.3325297832489014,-0.7431512475013733,-1.3258192539215088,-0.7827980518341064,0.30911898612976074,0.3046741187572479,0.3386988937854767,0.2087412178516388,0.32231542468070984,0.2098517268896103,0.31371715664863586,0,0,0,0,0,0,0
248,0,0.17789682745933533,0.5443572998046875,0,0,1,0,0,1,0,-0.7046530842781067,-0.5978467464447021,0.15814679861068726,-0.6215884685516357,-0.8129591941833496,-1.0277379751205444,0.08922111243009567,0.33078140020370483,0.35483646392822266,0.5394545197486877,0.3494202792644501,0.3072602450847626,0.2635228931903839,0.5222905278205872,0,0,1,0,0,0,1
251,0,0.3333281874656677,0.5825689435005188,1,0,0,0,0,0,0,0.1730698049068451,0.2873733639717102,-0.08258873969316483,-0.0010093534365296364,0.09016789495944977,0.495632529258728,0.16833707690238953,0.5431597232818604,0.5713529586791992,0.4793645441532135,0.499747633934021,0.5225266814231873,0.6214324235916138,0.5419851541519165,1,1,0,0,1,1,1
253,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.11895391345024109,-0.34669962525367737,-0.5717062950134277,-1.3628184795379639,-1.5362449884414673,-1.017260193824768,-0.7415224313735962,0.4702965319156647,0.41418299078941345,0.3608432114124298,0.2037826031446457,0.17708180844783783,0.26556143164634705,0.3226713240146637,0,0,0,0,0,0,0
268,0,0.04289644956588745,0.5107224583625793,1,0,0,0,0,0,0,-0.23450924456119537,-1.3067638874053955,-1.0055391788482666,-1.4652495384216309,-1.310071349143982,-1.8012458086013794,-0.7996134161949158,0.44163990020751953,0.21302886307239532,0.2678537368774414,0.18766573071479797,0.21247491240501404,0.14169947803020477,0.3101082146167755,0,0,0,0,0,0,0
271,0,0.04289644956588745,0.5107224583625793,0,0,1,0,0,1,0,-0.7424442768096924,-2.1100993156433105,-0.7384845614433289,-0.36237308382987976,-1.048001766204834,-1.6081407070159912,-0.2007857710123062,0.3224698603153229,0.10811908543109894,0.3233356177806854,0.41038522124290466,0.25960901379585266,0.16684691607952118,0.4499714970588684,0,0,0,0,0,0,0
273,0,0.022620901465415955,0.5056549906730652,1,0,0,0,0,0,0,-0.44935041666030884,-0.9254029989242554,-0.79319167137146,-0.660520613193512,-0.2610727548599243,-1.3310630321502686,0.1906585693359375,0.3895152509212494,0.2838582694530487,0.311483770608902,0.3406226634979248,0.4351000189781189,0.20898358523845673,0.5475207567214966,0,0,0,0,0,0,1
274,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.30825304985046387,-0.3192567825317383,-0.3898599445819855,-1.152435064315796,-0.6045849323272705,-0.696224570274353,-0.7737411260604858,0.42354121804237366,0.42085689306259155,0.403751015663147,0.24004459381103516,0.3532954454421997,0.332649827003479,0.315670371055603,0,0,0,0,0,0,0
279,0,0.17789682745933533,0.5443572998046875,0,0,1,0,0,1,0,-0.6813453435897827,-0.3922068774700165,0.3106776475906372,-0.06516411155462265,-0.038090649992227554,-0.7371615171432495,0.36159753799438477,0.33596113324165344,0.4031861424446106,0.5770506262779236,0.4837147295475006,0.4904784560203552,0.3236251473426819,0.58942711353302,0,0,1,0,0,0,1
281,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-1.2718671560287476,-0.8357872366905212,-1.039682388305664,-1.4659568071365356,-0.7372820377349854,-1.3971552848815918,-1.3393300771713257,0.21893778443336487,0.30242279171943665,0.2612112760543823,0.18755793571472168,0.3235987722873688,0.19826790690422058,0.20762024819850922,0,0,0,0,0,0,0
285,0,-0.17481619119644165,0.45640695095062256,0,0,0,0,0,0,0,-0.41212892532348633,-0.17561522126197815,-0.8331329226493835,-0.28487128019332886,0.4229365289211273,-0.6258222460746765,-0.2687841057777405,0.3984017074108124,0.4562086760997772,0.30298304557800293,0.42925992608070374,0.6041857600212097,0.3484584093093872,0.43320563435554504,0,0,0,0,1,0,0
290,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.26703643798828125,-0.3671547472476959,-0.287684828042984,-0.605655312538147,-0.05867892503738403,-0.9427821040153503,-0.2796640992164612,0.43363478779792786,0.40922874212265015,0.4285707473754883,0.35305091738700867,0.48533445596694946,0.28033870458602905,0.4305361211299896,0,0,0,0,0,0,0
292,0,0.15236932039260864,0.5380188226699829,1,0,0,0,0,1,0,0.0005421740934252739,-0.12893129885196686,-0.29841411113739014,-1.4122700691223145,-0.2888733446598053,-1.0486819744110107,-0.2875579595565796,0.5001355409622192,0.4678117632865906,0.4259452223777771,0.19587625563144684,0.42827972769737244,0.25947827100753784,0.42860183119773865,1,0,0,0,0,0,0
295,0,0.019981011748313904,0.5049951076507568,0,0,0,0,0,0,0,-0.4009353518486023,-1.2314887046813965,-0.23468957841396332,0.23601029813289642,0.12682518362998962,-0.42022812366485596,-0.02547110617160797,0.40108761191368103,0.22592096030712128,0.4415954053401947,0.5587302446365356,0.5316638350486755,0.39646217226982117,0.49363255500793457,0,0,0,1,1,0,0
302,0,0.5739284157752991,0.6396691203117371,0,1,0,0,0,0,0,-0.24649931490421295,0.39064648747444153,0.8876541256904602,0.5616875886917114,0.8889914751052856,0.6195727586746216,0.5044399499893188,0.4386853575706482,0.5964383482933044,0.7084057927131653,0.6368429064750671,0.7086820006370544,0.6501213312149048,0.6235021352767944,0,1,1,1,1,1,1
308,0,0.17789682745933533,0.5443572998046875,0,0,1,0,0,1,0,-0.6987295150756836,-0.9948398470878601,0.15752418339252472,-0.5941434502601624,-0.5982538461685181,-1.0078785419464111,0.017592012882232666,0.3320939838886261,0.26995715498924255,0.5392997860908508,0.35568472743034363,0.3547433018684387,0.2673952281475067,0.5043978691101074,0,0,1,0,0,0,1
309,0,0.04289644956588745,0.5107224583625793,0,0,1,0,0,0,0,-0.9967082142829895,-0.9858690500259399,-0.3856373131275177,-0.14473369717597961,-0.6970896124839783,-0.9561131596565247,-0.23807504773139954,0.2695891261100769,0.2717287838459015,0.4047679603099823,0.46387961506843567,0.3324578106403351,0.27765709161758423,0.4407607614994049,0,0,0,0,0,0,0
311,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.5905156135559082,-1.4393573999404907,-0.2769262492656708,-1.111838936805725,-1.5394433736801147,-1.8927726745605469,-0.5086784362792969,0.356516569852829,0.19164487719535828,0.431207537651062,0.24752819538116455,0.17661620676517487,0.1309286504983902,0.37550342082977295,0,0,0,0,0,0,0
323,0,0.13209375739097595,0.5329754948616028,0,0,0,0,0,0,0,0.13120290637016296,-0.20645426213741302,-0.15163449943065643,-0.5510514974594116,-0.9238544702529907,-0.6796370148658752,0.22128300368785858,0.5327537059783936,0.44856899976730347,0.4621638357639313,0.365620493888855,0.2841731607913971,0.33634233474731445,0.5550960898399353,1,0,0,0,0,0,1
325,0,0.022620901465415955,0.5056549906730652,0,0,1,0,0,1,0,-0.26250630617141724,-1.6827268600463867,-0.2617577016353607,-1.0417011976242065,-1.4072462320327759,-1.5336161851882935,0.0046526165679097176,0.43474769592285156,0.15673471987247467,0.4349317252635956,0.2608218789100647,0.19666875898838043,0.17746521532535553,0.501163125038147,0,0,0,0,0,0,1
326,0,0.3726940155029297,0.5921097993850708,0,0,1,0,0,0,0,-0.4667210578918457,-0.449992835521698,0.8871990442276001,0.2426670342683792,-0.6247990727424622,-0.15465180575847626,0.20730671286582947,0.38539260625839233,0.38936251401901245,0.7083118557929993,0.5603708028793335,0.34869077801704407,0.4614138901233673,0.5516418218612671,0,0,1,1,0,0,1
331,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.2225331813097,-0.7055166959762573,-0.35024383664131165,-1.4273589849472046,-0.9482477307319641,-1.1161575317382812,-0.46001309156417847,0.44459518790245056,0.33059024810791016,0.413323312997818,0.1935105174779892,0.2792373597621918,0.24672472476959229,0.3869827091693878,0,0,0,0,0,0,0
332,0,0.15236932039260864,0.5380188226699829,0,0,0,0,0,0,0,0.1631404161453247,-0.46252864599227905,-0.3811664879322052,-0.5576061010360718,-0.5333459377288818,-0.22363612055778503,-0.14387762546539307,0.5406948924064636,0.38638612627983093,0.40584561228752136,0.3641015291213989,0.36973685026168823,0.4443228244781494,0.46409252285957336,1,0,0,0,0,0,0
333,0,0.17789682745933533,0.5443572998046875,0,0,0,0,0,1,0,-0.5026807188987732,-0.8971240520477295,0.20129495859146118,-0.9150428175926208,-0.8446705937385559,-0.8279598355293274,0.0351540669798851,0.37691089510917664,0.2896418571472168,0.5501545071601868,0.2859690189361572,0.30055201053619385,0.304076611995697,0.5087875723838806,0,0,1,0,0,0,1
337,0,0.19817237555980682,0.5493816137313843,0,0,1,0,0,1,0,-0.2502441108226776,-1.1739379167556763,0.05589437484741211,-1.0760010480880737,-1.702894926071167,-1.494102120399475,-0.008781288750469685,0.43776339292526245,0.23614390194416046,0.513969898223877,0.2542635202407837,0.15408754348754883,0.18330681324005127,0.4978046715259552,0,0,1,0,0,0,0
349,0,0.19817237555980682,0.5493816137313843,0,0,0,0,0,0,0,-0.49640923738479614,-1.1276545524597168,0.21893465518951416,-0.2513526678085327,-0.45776981115341187,-0.8657365441322327,-0.053890205919742584,0.37838488817214966,0.24459421634674072,0.554516077041626,0.4374905824661255,0.38751500844955444,0.29614222049713135,0.4865306615829468,0,0,1,0,0,0,0
357,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.23771162331104279,-1.1073951721191406,-0.6228391528129578,-1.6911031007766724,-1.321226716041565,-1.8280832767486572,-0.9653725624084473,0.4408503472805023,0.24835684895515442,0.34913599491119385,0.15563082695007324,0.21061426401138306,0.1384667605161667,0.275803804397583,0,0,0,0,0,0,0
361,0,-0.0002945363521575928,0.4999263286590576,0,0,0,0,0,0,0,-0.48207706212997437,-0.5392909646034241,-0.13876253366470337,0.09201036393642426,0.04937516897916794,-0.43087953329086304,0.2657208740711212,0.3817617893218994,0.3683525323867798,0.46536490321159363,0.5229863524436951,0.5123412609100342,0.3939163088798523,0.5660420656204224,0,0,0,1,1,0,1
377,0,0.3402256965637207,0.5842453241348267,0,0,0,0,0,0,1,-0.26154273748397827,-0.3912946283817291,-0.3602483868598938,1.170863151550293,0.7124521136283875,0.7500256299972534,0.30079296231269836,0.4349844753742218,0.40340566635131836,0.41089943051338196,0.7633010149002075,0.6709427237510681,0.6791843175888062,0.5746363401412964,0,0,0,1,1,1,1
382,0,0.19817237555980682,0.5493816137313843,0,0,0,0,0,0,0,-0.12528258562088013,-0.6685183644294739,0.193267360329628,-0.6029781699180603,-0.6210020184516907,-1.0140247344970703,-0.1334892362356186,0.46872028708457947,0.3388286828994751,0.5481669902801514,0.3536626398563385,0.34955358505249023,0.2661929428577423,0.46667715907096863,0,0,1,0,0,0,0
385,0,0.04289644956588745,0.5107224583625793,0,1,0,0,0,0,0,-0.590077817440033,-2.0457139015197754,-0.2601988911628723,-0.8255967497825623,-0.8180719017982483,-1.4832813739776611,-0.05015359818935394,0.3566170334815979,0.11448618769645691,0.4353148341178894,0.30457690358161926,0.3061731159687042,0.18493229150772095,0.48746421933174133,0,0,0,0,0,0,0
387,0,0.04289644956588745,0.5107224583625793,1,0,0,0,0,0,0,-0.19897393882274628,-1.0526857376098633,-0.11189907789230347,-1.1533386707305908,-1.229822039604187,-1.5122586488723755,-0.12561264634132385,0.45041996240615845,0.25870969891548157,0.4720543622970581,0.2398798018693924,0.22621256113052368,0.18060429394245148,0.4686380624771118,0,0,0,0,0,0,0
406,0,0.17789682745933533,0.5443572998046875,0,1,0,0,0,1,0,-0.36711356043815613,-0.26855430006980896,0.20882205665111542,-0.2106994092464447,-0.34473201632499695,-0.4944373369216919,0.6671766638755798,0.40923863649368286,0.43326202034950256,0.5520166158676147,0.4475191533565521,0.4146604835987091,0.3788487911224365,0.6608706712722778,0,0,1,0,0,0,1
407,0,0.17789682745933533,0.5443572998046875,0,0,0,0,0,0,0,-0.8935204744338989,-1.1191234588623047,0.5139365196228027,-0.23882001638412476,-0.6968138813972473,-1.2457470893859863,0.09209737926721573,0.29038384556770325,0.2461739033460617,0.6257287859916687,0.44057711958885193,0.332518994808197,0.22343719005584717,0.5230080485343933,0,0,1,0,0,0,1
409,0,0.04289644956588745,0.5107224583625793,0,1,0,0,0,0,0,-0.7454781532287598,-1.051306962966919,-0.56443190574646,-1.2628227472305298,-0.524760901927948,-1.3478224277496338,-0.8273801207542419,0.3218073546886444,0.25897419452667236,0.36252260208129883,0.22048835456371307,0.37173962593078613,0.20622660219669342,0.30419930815696716,0,0,0,0,0,0,0
412,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-1.4495148658752441,-1.6130170822143555,-0.8757771253585815,-1.620811939239502,-0.805872917175293,-2.066716432571411,-1.1121954917907715,0.19007623195648193,0.1661701500415802,0.2940536439418793,0.16509293019771576,0.30877065658569336,0.11237414926290512,0.24746181070804596,0,0,0,0,0,0,0
419,0,0.7132142186164856,0.671110987663269,1,0,0,0,0,1,1,-0.21606425940990448,-0.4794352948665619,0.1402088701725006,0.30444419384002686,-0.05730823427438736,0.24905501306056976,0.19093355536460876,0.44619306921958923,0.3823854923248291,0.534994900226593,0.5755285620689392,0.4856768846511841,0.5619438886642456,0.5475888848304749,0,0,1,1,0,1,1
422,0,0.15236932039260864,0.5380188226699829,0,0,0,0,0,1,0,0.2069396823644638,-0.11547085642814636,-0.06263808906078339,-0.9224562048912048,-0.2747134566307068,-0.4386810064315796,-0.16077405214309692,0.5515510439872742,0.471164345741272,0.48434558510780334,0.2844576835632324,0.4317502975463867,0.39205530285835266,0.4598928689956665,1,0,0,0,0,0,0
423,0,0.13209375739097595,0.5329754948616028,0,0,0,0,0,0,0,0.4350462853908539,-0.34774187207221985,-0.05267585813999176,-0.47193533182144165,-0.3277099132537842,-0.0842367485165596,0.3510977327823639,0.6070780158042908,0.41393014788627625,0.4868340790271759,0.38415828347206116,0.41879794001579285,0.4789532721042633,0.5868837237358093,1,0,0,0,0,0,1
425,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.25889459252357483,-1.0656380653381348,-0.4623833894729614,-0.9338088631629944,-1.036192774772644,-1.650852084159851,-0.2797853946685791,0.43563541769981384,0.25623348355293274,0.3864205777645111,0.28215262293815613,0.26188528537750244,0.1609938144683838,0.4305063784122467,0,0,0,0,0,0,0
429,0,0.6049744486808777,0.64679354429245,0,0,0,0,0,0,0,0.549777090549469,-0.116905078291893,0.18306909501552582,0.20681354403495789,0.47595852613449097,0.3429104685783386,0.4461826980113983,0.6340839266777039,0.47080692648887634,0.5456399321556091,0.5515198707580566,0.6167930960655212,0.5848973393440247,0.6097312569618225,1,0,1,1,1,1,1
430,0,0.04289644956588745,0.5107224583625793,1,0,0,0,0,1,0,-0.012325986288487911,-0.466383159160614,-0.07985386252403259,-1.043583869934082,-0.8775631189346313,-0.8958944082260132,-0.16085538268089294,0.49691858887672424,0.3854726552963257,0.4800471067428589,0.2604590654373169,0.2936829924583435,0.2898949086666107,0.45987260341644287,0,0,0,0,0,0,0
