case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
176,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-2.422973155975342,-2.332881212234497,-2.430926561355591,-3.2958736419677734,-2.118633270263672,-3.4518351554870605,-1.6979981660842896,0.08143757283687592,0.08843611925840378,0.08084458112716675,0.03571302071213722,0.10729891061782837,0.030714180320501328,0.15472689270973206,0,0,0,0,0,0,0
181,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.0440555810928345,-1.1757463216781616,-2.603745698928833,-2.5831472873687744,-1.3700474500656128,-1.8199456930160522,-1.985149621963501,0.2603682279586792,0.23581787943840027,0.06889774650335312,0.07023093849420547,0.20261219143867493,0.1394403874874115,0.12077096104621887,0,0,0,0,0,0,0
183,0,0.5035580992698669,0.6232951879501343,0,1,0,0,0,0,0,-0.7661246657371521,-0.4179910123348236,0.531424880027771,-0.3015086054801941,-0.7716771364212036,0.3407333791255951,0.10920101404190063,0.31731799244880676,0.3969975709915161,0.629815399646759,0.42518872022628784,0.31611642241477966,0.5843686461448669,0.5272731781005859,0,0,1,0,0,1,1
188,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.912810206413269,-2.1448113918304443,-1.9442224502563477,-2.9190258979797363,-1.6564905643463135,-3.056264877319336,-2.0246639251708984,0.12866546213626862,0.10481707751750946,0.12518469989299774,0.05122101679444313,0.16023366153240204,0.04494776949286461,0.11663760244846344,0,0,0,0,0,0,0
189,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.6762690544128418,-2.5638535022735596,-2.8731088638305664,-3.928807020187378,-2.0019214153289795,-3.626605749130249,-1.6222271919250488,0.15759015083312988,0.07150128483772278,0.0534990094602108,0.01928778551518917,0.11900133639574051,0.02591679058969021,0.16489793360233307,0,0,0,0,0,0,0
193,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-3.1107125282287598,-2.899519205093384,-2.719752311706543,-3.462550401687622,-1.5549898147583008,-3.154853582382202,-2.9023003578186035,0.04266752675175667,0.05217733606696129,0.06181782856583595,0.030396778136491776,0.174366757273674,0.04090045765042305,0.052039965987205505,0,0,0,0,0,0,0
197,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.1381711959838867,-1.3540513515472412,-2.060126781463623,-2.8335025310516357,-2.4879837036132812,-2.286370277404785,-0.7427061200141907,0.24265627562999725,0.20520880818367004,0.11303311586380005,0.055540382862091064,0.07670487463474274,0.09225808084011078,0.3224126696586609,0,0,0,0,0,0,0
201,0,0.14229315519332886,0.5355133414268494,0,0,0,0,0,1,0,0.04025256633758545,-0.5366004109382629,-0.65485680103302,-1.2570558786392212,-0.3447302579879761,-0.7129981517791748,-0.15768934786319733,0.5100618004798889,0.3689787685871124,0.3418959081172943,0.2214811146259308,0.41466090083122253,0.32893669605255127,0.4606591761112213,1,0,0,0,0,0,0
203,0,0.14229315519332886,0.5355133414268494,0,0,1,0,0,1,1,0.21472933888435364,-0.42998379468917847,-1.0868339538574219,-1.4759002923965454,-1.1492588520050049,-0.4110717177391052,-0.47063419222831726,0.5534769892692566,0.3941302001476288,0.2522149384021759,0.18604744970798492,0.24062447249889374,0.3986551761627197,0.38446614146232605,1,0,0,0,0,0,0
204,0,0.1932719498872757,0.5481681227684021,0,0,0,0,0,1,1,0.05367141216993332,0.0439690463244915,-0.6119943857192993,-1.1060123443603516,-0.951987087726593,-0.5515312552452087,0.35411202907562256,0.5134146213531494,0.5109905004501343,0.3516043722629547,0.2486150562763214,0.27848535776138306,0.3655092418193817,0.5876144170761108,1,1,0,0,0,0,1
213,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.6410903930664062,-1.6467745304107666,-1.6618518829345703,-2.9844553470611572,-1.638581395149231,-2.1518514156341553,-1.875433087348938,0.16231673955917358,0.16154535114765167,0.15951356291770935,0.048133090138435364,0.16265816986560822,0.10415833443403244,0.13291431963443756,0,0,0,0,0,0,0
215,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-2.137643575668335,-3.18515944480896,-1.2953081130981445,-2.5140695571899414,-2.8872053623199463,-3.3623151779174805,-1.9044376611709595,0.10549154132604599,0.039728038012981415,0.21495573222637177,0.07487772405147552,0.052789684385061264,0.033494193106889725,0.12960703670978546,0,0,0,0,0,0,0
227,0,0.1880149394273758,0.5468657612800598,0,0,0,0,0,0,0,-1.2663044929504395,-2.2392802238464355,0.0052115097641944885,-1.5060206651687622,-1.404780626296997,-2.588764190673828,-0.6412796378135681,0.2198905199766159,0.09627814590930939,0.5013028979301453,0.18152928352355957,0.19705860316753387,0.06986504793167114,0.3449573516845703,0,0,1,0,0,0,0
231,0,0.4578363299369812,0.6125007271766663,0,0,1,0,0,0,0,0.23725976049900055,-0.0034119528718292713,-0.7281648516654968,-1.1994000673294067,-1.6179651021957397,0.002128828316926956,0.4429854154586792,0.5590382218360901,0.499146968126297,0.3255975842475891,0.23158195614814758,0.1654857099056244,0.5005322098731995,0.6089701652526855,1,0,0,0,0,1,1
243,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,1,0,-1.6512725353240967,-0.7751514911651611,-1.8039491176605225,-2.7333738803863525,-1.6811338663101196,-2.120750904083252,-1.4905328750610352,0.16093704104423523,0.3153657913208008,0.14137102663516998,0.061032526195049286,0.1569453924894333,0.10709623992443085,0.1838417649269104,0,0,0,0,0,0,0
248,0,0.03554131090641022,0.5088843703269958,0,0,1,0,0,1,0,-1.402449131011963,-0.9933628439903259,-0.4194432199001312,-2.361165761947632,-2.191565990447998,-1.940489411354065,-0.33758604526519775,0.19742776453495026,0.2702483534812927,0.3966499865055084,0.08618234097957611,0.10051043331623077,0.1255940943956375,0.41639596223831177,0,0,0,0,0,0,0
251,0,0.5033996105194092,0.6232579350471497,1,0,0,0,0,0,0,0.7897352576255798,0.7712036371231079,-0.20180995762348175,0.05317799374461174,0.33077505230903625,0.9868806600570679,0.66024249792099,0.6877744793891907,0.6837812066078186,0.44971799850463867,0.5132913589477539,0.581947922706604,0.7284713387489319,0.6593148708343506,1,1,0,1,1,1,1
253,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-0.5843130350112915,-0.06453868746757507,-1.6388909816741943,-3.2240545749664307,-2.2007203102111816,-2.0264017581939697,-1.5192161798477173,0.35794076323509216,0.4838709235191345,0.16261602938175201,0.03827047348022461,0.09968581795692444,0.11645865440368652,0.17957697808742523,0,0,0,0,0,0,0
268,0,0.03554131090641022,0.5088843703269958,1,0,0,0,0,0,0,-0.8693643808364868,-1.57799232006073,-1.9569809436798096,-2.8675930500030518,-2.3761422634124756,-2.938516616821289,-1.272495985031128,0.29538658261299133,0.17108000814914703,0.12379414588212967,0.0537790022790432,0.08501014858484268,0.050282061100006104,0.21883027255535126,0,0,0,0,0,0,0
271,0,0.03554131090641022,0.5088843703269958,0,0,1,0,0,1,0,-0.9923766851425171,-2.7496297359466553,-1.7198059558868408,-2.3277411460876465,-3.3586418628692627,-3.196424961090088,-0.3503775894641876,0.2704428732395172,0.06010756641626358,0.1518961489200592,0.08885136246681213,0.03361331298947334,0.039300478994846344,0.4132908880710602,0,0,0,0,0,0,0
273,0,0.03554131090641022,0.5088843703269958,1,0,0,0,0,0,0,-1.4915258884429932,-1.8254921436309814,-1.766688346862793,-1.6552706956863403,-0.9712759256362915,-2.6673426628112793,-0.24347981810569763,0.1836928129196167,0.13877615332603455,0.1459546536207199,0.16039787232875824,0.2746262550354004,0.06492811441421509,0.43942898511886597,0,0,0,0,0,0,0
274,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.0604990720748901,-0.3546231687068939,-1.307283639907837,-3.027776002883911,-0.974393904209137,-1.816176414489746,-1.7982823848724365,0.25721409916877747,0.4122617542743683,0.2129417359828949,0.04618670046329498,0.27400556206703186,0.1398932933807373,0.1420602798461914,0,0,0,0,0,0,0
279,0,0.35639309883117676,0.5881670117378235,0,0,1,0,0,1,0,-1.1813441514968872,-0.621968150138855,0.6447904109954834,0.16236580908298492,-0.3842170834541321,-0.6106759905815125,0.5444716215133667,0.23481060564517975,0.3493339419364929,0.6558355093002319,0.5405024886131287,0.4051101505756378,0.3519049882888794,0.6328520178794861,0,0,1,1,0,0,1
281,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-4.049770832061768,-2.246170997619629,-3.1143975257873535,-3.751854658126831,-1.4975461959838867,-4.099600791931152,-3.554675340652466,0.01712789200246334,0.09568026661872864,0.04251725971698761,0.022935770452022552,0.1827917844057083,0.016308901831507683,0.027795949950814247,0,0,0,0,0,0,0
285,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.318900227546692,-0.5554885864257812,-1.7289643287658691,-1.1702783107757568,-0.09363290667533875,-1.7508082389831543,-1.1306630373001099,0.21100133657455444,0.3645919859409332,0.15072010457515717,0.23680467903614044,0.47660887241363525,0.14794528484344482,0.24403876066207886,0,0,0,0,0,0,0
290,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.2591646909713745,-1.1586267948150635,-1.8921713829040527,-2.2016115188598633,-0.5971988439559937,-2.3412349224090576,-1.5204252004623413,0.22111773490905762,0.23891691863536835,0.13099709153175354,0.09960587322711945,0.3549848198890686,0.08776500076055527,0.17939892411231995,0,0,0,0,0,0,0
292,0,0.11016931384801865,0.5275145173072815,1,0,0,0,0,1,0,-0.5183184146881104,0.10965821892023087,-1.097973108291626,-2.2842307090759277,-0.5935296416282654,-1.6224445104599,-0.8255531191825867,0.373245507478714,0.5273871421813965,0.2501198649406433,0.09243741631507874,0.35582539439201355,0.16486801207065582,0.30458617210388184,0,1,0,0,0,0,0
295,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-2.3442788124084473,-3.2021291255950928,-2.551280975341797,-2.0197904109954834,-1.4370396137237549,-3.2888400554656982,-2.0994622707366943,0.08752159774303436,0.03908567875623703,0.0723404735326767,0.11714066565036774,0.19200418889522552,0.03595603257417679,0.10914910584688187,0,0,0,0,0,0,0
302,0,0.5491213798522949,0.6339316964149475,0,1,0,0,0,0,0,-1.2481541633605957,0.47708120942115784,0.6453526616096497,0.6507748961448669,1.9617719650268555,0.6553028225898743,0.0309462770819664,0.2230198234319687,0.6170583963394165,0.6559624671936035,0.6571850180625916,0.8767246007919312,0.6582044959068298,0.5077359080314636,0,1,1,1,1,1,1
308,0,0.03554131090641022,0.5088843703269958,0,0,1,0,0,1,0,-1.341477632522583,-1.6328678131103516,-0.12458397448062897,-0.7405351996421814,-0.8382608890533447,-1.3940021991729736,-0.1328810751438141,0.207267165184021,0.1634378731250763,0.46889424324035645,0.322887122631073,0.3019011914730072,0.19876959919929504,0.46682852506637573,0,0,0,0,0,0,0
309,0,0.03554131090641022,0.5088843703269958,0,0,1,0,0,0,0,-1.335206151008606,-1.889480471611023,-1.1574654579162598,-2.2204363346099854,-2.4008517265319824,-2.2833311557769775,-0.8417107462882996,0.20829951763153076,0.13130371272563934,0.23912812769412994,0.09793025255203247,0.08310776948928833,0.09251290559768677,0.3011746108531952,0,0,0,0,0,0,0
311,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.141763687133789,-1.7750005722045898,-1.031644344329834,-2.8195691108703613,-2.515723466873169,-3.277294635772705,-1.2147430181503296,0.24199669063091278,0.14492157101631165,0.26276543736457825,0.05627581477165222,0.0747632309794426,0.03635838255286217,0.228862926363945,0,0,0,0,0,0,0
323,0,0.14229315519332886,0.5355133414268494,0,0,0,0,0,0,0,0.22433441877365112,-0.29946765303611755,-1.1796636581420898,-2.4421770572662354,-2.309854507446289,-1.540891170501709,-0.3436199724674225,0.555849552154541,0.42568761110305786,0.23511268198490143,0.08001250773668289,0.09031009674072266,0.17640575766563416,0.41493040323257446,1,0,0,0,0,0,0
325,0,0.03554131090641022,0.5088843703269958,0,0,1,0,0,1,0,-0.5669952034950256,-2.1119229793548584,-1.2469429969787598,-3.7463018894195557,-3.579874277114868,-3.030937433242798,-0.7606094479560852,0.3619304299354553,0.10794336348772049,0.22322975099086761,0.02306053787469864,0.027123035863041878,0.0460476316511631,0.318513959646225,0,0,0,0,0,0,0
326,0,0.1880149394273758,0.5468657612800598,0,0,1,0,0,0,0,-1.1926699876785278,-0.5696346759796143,0.3225252032279968,-0.12211431562900543,-1.1372451782226562,-0.564639687538147,-0.23923659324645996,0.23278175294399261,0.3613211512565613,0.5799395442008972,0.4695093035697937,0.24282649159431458,0.36247462034225464,0.4404745101928711,0,0,1,0,0,0,0
331,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.010658621788025,-1.0905842781066895,-1.865924596786499,-3.6577670574188232,-2.1209709644317627,-2.4713761806488037,-1.7687466144561768,0.2668509781360626,0.25150826573371887,0.13401398062705994,0.025141632184386253,0.10707519948482513,0.0778893381357193,0.14569826424121857,0,0,0,0,0,0,0
332,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-0.6556373834609985,-0.8170338869094849,-1.6770732402801514,-3.097837209701538,-1.7297084331512451,-1.7211004495620728,-1.5257073640823364,0.341720312833786,0.3063936233520508,0.15748339891433716,0.043196555227041245,0.15062488615512848,0.15172947943210602,0.17862261831760406,0,0,0,0,0,0,0
333,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,1,0,-0.45655882358551025,-0.5501598119735718,-0.5282105803489685,-2.43324875831604,-1.617336630821228,-1.0793614387512207,-0.3930758833885193,0.38780248165130615,0.3658273220062256,0.3709343671798706,0.08067218959331512,0.16557250916957855,0.25362688302993774,0.4029770791530609,0,0,0,0,0,0,0
337,0,0.1643657386302948,0.540999174118042,0,0,1,0,0,1,0,-0.34845051169395447,-1.4789575338363647,0.09394417703151703,-2.1327788829803467,-2.68009877204895,-2.160256862640381,0.1964128017425537,0.41375818848609924,0.1855849325656891,0.5234687924385071,0.1059514656662941,0.06415794044733047,0.10337663441896439,0.548945963382721,0,0,1,0,0,0,1
349,0,0.1880149394273758,0.5468657612800598,0,0,0,0,0,0,0,-0.9962115287780762,-1.2704781293869019,0.021220572292804718,-1.4043008089065552,-0.694012463092804,-1.5664993524551392,-0.5505080819129944,0.2696869373321533,0.21917542815208435,0.5053049325942993,0.19713452458381653,0.3331410586833954,0.17271600663661957,0.36574655771255493,0,0,1,0,0,0,0
357,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-0.8624458312988281,-1.6302039623260498,-1.809981346130371,-3.5014874935150146,-2.191591262817383,-3.090036153793335,-1.8532603979110718,0.29682859778404236,0.16380243003368378,0.14064037799835205,0.029269935563206673,0.10050815343856812,0.04352013021707535,0.1354905366897583,0,0,0,0,0,0,0
361,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-2.5485129356384277,-1.7142384052276611,-1.987302541732788,-2.2327818870544434,-0.8402301073074341,-2.7668566703796387,-1.7322697639465332,0.07252645492553711,0.1526147872209549,0.12054251879453659,0.09684504568576813,0.3014863133430481,0.059141676872968674,0.15029747784137726,0,0,0,0,0,0,0
377,0,0.15364158153533936,0.5383350253105164,0,0,0,0,0,0,1,-0.8531730771064758,-0.427694708108902,-1.1717655658721924,-0.24106119573116302,0.7128315567970276,0.007790576666593552,-0.6831269860267639,0.29876765608787537,0.39467692375183105,0.23653602600097656,0.44002488255500793,0.6710265278816223,0.5019476413726807,0.3355637490749359,0,0,0,0,1,1,0
382,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.1792542934417725,-1.183129072189331,-0.9814197421073914,-2.5580196380615234,-1.3209220170974731,-2.1518616676330566,-1.2513192892074585,0.23518629372119904,0.2344900667667389,0.2726101577281952,0.07188956439495087,0.21066494286060333,0.10415738075971603,0.22247184813022614,0,0,0,0,0,0,0
385,0,0.03554131090641022,0.5088843703269958,0,1,0,0,0,0,0,-2.1150870323181152,-3.4706637859344482,-2.0722455978393555,-3.1297152042388916,-2.373631000518799,-3.6036570072174072,-1.9558218717575073,0.10763906687498093,0.03015856072306633,0.11182381957769394,0.04189803823828697,0.08520568907260895,0.026502477005124092,0.12391992658376694,0,0,0,0,0,0,0
387,0,0.03554131090641022,0.5088843703269958,1,0,0,0,0,0,0,-0.07383708655834198,-1.1658717393875122,-0.5778259038925171,-2.843505859375,-2.3677783012390137,-2.484740734100342,-0.051447294652462006,0.48154908418655396,0.23760199546813965,0.35943299531936646,0.05501797795295715,0.08566299080848694,0.07693485915660858,0.4871410131454468,0,0,0,0,0,0,0
406,0,0.23899373412132263,0.5594656467437744,0,1,0,0,0,1,0,-0.5739122033119202,0.40007802844047546,0.002512402832508087,-1.0645860433578491,-0.7669190764427185,-0.632920503616333,0.3166385591030121,0.3603346049785614,0.5987063646316528,0.5006281137466431,0.25643402338027954,0.3171459436416626,0.34684860706329346,0.5785048007965088,0,1,1,0,0,0,1
407,0,0.1880149394273758,0.5468657612800598,0,0,0,0,0,0,0,-1.8302702903747559,-2.2598211765289307,0.35733816027641296,-0.8623479604721069,-1.2598512172698975,-2.0762460231781006,-0.09474822878837585,0.13820606470108032,0.094505675137043,0.5883959531784058,0.2968490421772003,0.22099952399730682,0.11142710596323013,0.4763306677341461,0,0,1,0,0,0,0
409,0,0.03554131090641022,0.5088843703269958,0,1,0,0,0,0,0,-1.1756457090377808,-1.0802899599075317,-1.8575739860534668,-3.395404100418091,-1.5779802799224854,-2.299853563308716,-1.6694116592407227,0.23583601415157318,0.2534511387348175,0.1349860578775406,0.03243940696120262,0.17108172178268433,0.09113509207963943,0.15850263833999634,0,0,0,0,0,0,0
412,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-2.0253028869628906,-1.9988504648208618,-2.448458671569824,-3.356440305709839,-1.6605913639068604,-3.4255030155181885,-2.2538468837738037,0.11657176911830902,0.11932366341352463,0.0795513316988945,0.033684901893138885,0.15968263149261475,0.03150787204504013,0.09501815587282181,0,0,0,0,0,0,0
419,0,0.03554131090641022,0.5088843703269958,1,0,0,0,0,1,1,-0.8745025396347046,-0.9329790472984314,-1.221968412399292,-1.0063307285308838,-1.1990960836410522,-1.768394112586975,-0.5665019750595093,0.294318288564682,0.28232070803642273,0.22759023308753967,0.2676985561847687,0.23163606226444244,0.14574213325977325,0.3620443344116211,0,0,0,0,0,0,0
422,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,1,0,-0.3173114061355591,-0.10291745513677597,-1.3049147129058838,-2.6728177070617676,-1.5473133325576782,-1.7000209093093872,-0.8331290483474731,0.42133110761642456,0.4742933213710785,0.21333904564380646,0.0645965039730072,0.1754746437072754,0.154462531208992,0.302983820438385,0,0,0,0,0,0,0
423,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-0.6698334813117981,-1.5419387817382812,-0.9540786147117615,-2.2116758823394775,-1.4728310108184814,-1.7022000551223755,-0.890937328338623,0.3385341167449951,0.17625361680984497,0.2780653238296509,0.09870688617229462,0.18651270866394043,0.15417814254760742,0.29091644287109375,0,0,0,0,0,0,0
425,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.5772782564163208,-2.0788447856903076,-2.281879186630249,-4.1122870445251465,-2.788255214691162,-4.059415340423584,-1.7043042182922363,0.17118127644062042,0.11117006093263626,0.09263487905263901,0.0161066222935915,0.05796214938163757,0.016966283321380615,0.15390394628047943,0,0,0,0,0,0,0
429,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-0.4506418704986572,-0.34242525696754456,-1.051748275756836,-1.6621187925338745,-0.021087156608700752,-1.0827162265777588,-0.6973431706428528,0.3892081677913666,0.4152204692363739,0.2588895261287689,0.15947777032852173,0.49472835659980774,0.2529923617839813,0.3324015438556671,0,0,0,0,0,0,0
430,0,0.03554131090641022,0.5088843703269958,1,0,0,0,0,1,0,-0.2623022794723511,-0.4438815414905548,-0.740827739238739,-2.9276249408721924,-1.9742169380187988,-1.6600757837295532,-0.652644693851471,0.43479785323143005,0.39081645011901855,0.322823166847229,0.0508047416806221,0.12193665653467178,0.15975183248519897,0.34239381551742554,0,0,0,0,0,0,0
439,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,1,0,-0.9465022683143616,-1.3550420999526978,-1.3216722011566162,-3.3406336307525635,-1.620181918144226,-2.6985833644866943,-0.9199333786964417,0.2795887887477875,0.20504727959632874,0.21054022014141083,0.034203220158815384,0.1651797890663147,0.06305699795484543,0.2849714756011963,0,0,0,0,0,0,0
