case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
149,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.6465226411819458,-0.5697611570358276,-0.719480574131012,-0.19771263003349304,-0.23868390917778015,-0.4652259945869446,-0.5176690220832825,0.34377360343933105,0.36129194498062134,0.3275073766708374,0.4507322311401367,0.44061073660850525,0.3857468366622925,0.37339743971824646,0,0,0,0,0,0,0
155,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.7815449237823486,-0.45411416888237,-1.5796241760253906,-1.03195059299469,-1.195036768913269,-1.2484885454177856,-0.7895464301109314,0.31398701667785645,0.38838303089141846,0.17084872722625732,0.26270613074302673,0.23235930502414703,0.22296187281608582,0.3122660517692566,0,0,0,0,0,0,0
159,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-1.0097365379333496,-0.7869177460670471,-1.1066943407058716,-0.7300607562065125,-1.1631001234054565,-1.1885180473327637,-0.6559882164001465,0.2670314311981201,0.3128308653831482,0.2484876811504364,0.32518139481544495,0.2381044328212738,0.23352409899234772,0.3416413962841034,0,0,0,0,0,0,0
163,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.15935252606868744,-0.0877949520945549,-0.218080535531044,-0.5186557769775391,-0.28027477860450745,-0.5251609683036804,-0.33218052983283997,0.46024593710899353,0.4780653417110443,0.4456949234008789,0.37316662073135376,0.43038639426231384,0.3716462254524231,0.41771018505096436,0,0,0,0,0,0,0
166,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.6124286651611328,-1.3313063383102417,-1.0010089874267578,-0.7962328195571899,-0.9683365821838379,-1.227622628211975,-0.294166624546051,0.3515053689479828,0.20894336700439453,0.268743097782135,0.3108319342136383,0.2752121686935425,0.22659780085086823,0.42698410153388977,0,0,0,0,0,0,0
169,0,0.17523764073848724,0.5436976552009583,0,0,0,0,0,0,0,-1.0134776830673218,-0.898253321647644,0.01268843561410904,-0.09634949266910553,-0.13575954735279083,-0.8463470935821533,0.254102885723114,0.2662998139858246,0.2894095778465271,0.5031720399856567,0.4759312570095062,0.4661121368408203,0.3001996874809265,0.5631861090660095,0,0,1,0,0,0,1
175,0,0.04158969596028328,0.5103959441184998,1,0,0,0,0,0,0,-1.0300971269607544,-1.4736682176589966,-0.7581577897071838,-1.558677315711975,-0.9171485304832458,-1.3763995170593262,-0.928520679473877,0.26306527853012085,0.18638569116592407,0.31904637813568115,0.17383652925491333,0.2855392396450043,0.20158788561820984,0.2832249402999878,0,0,0,0,0,0,0
177,0,0.20296648144721985,0.5505681037902832,0,1,0,0,0,0,1,-0.457875519990921,-0.34783580899238586,0.032839611172676086,-0.03948647156357765,-0.09689164906740189,-0.09474160522222519,-0.13184796273708344,0.387489914894104,0.41390734910964966,0.5082091689109802,0.49012964963912964,0.47579604387283325,0.47633230686187744,0.46708565950393677,0,0,1,0,0,0,0
182,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-1.64080810546875,-1.5935395956039429,-1.4113305807113647,-1.7372534275054932,-1.1729121208190918,-1.6057029962539673,-0.7948911190032959,0.16235512495040894,0.1688864678144455,0.19602428376674652,0.14966213703155518,0.23632901906967163,0.16718606650829315,0.3111194372177124,0,0,0,0,0,0,0
185,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-1.160460114479065,-0.7058128118515015,-0.40914246439933777,-0.823917806148529,-1.3146299123764038,-1.275397777557373,-0.7180994749069214,0.23858368396759033,0.3305247128009796,0.39911776781082153,0.3049326539039612,0.21171313524246216,0.2183346301317215,0.3278116285800934,0,0,0,0,0,0,0
190,0,0.17523764073848724,0.5436976552009583,0,0,0,0,0,1,1,-1.1426334381103516,-1.0374042987823486,0.09059996902942657,-0.8058455586433411,-0.9967204332351685,-0.9483134746551514,0.15130536258220673,0.24183717370033264,0.2616511583328247,0.5226345062255859,0.30877649784088135,0.2695867121219635,0.27922412753105164,0.5377542972564697,0,0,1,0,0,0,1
192,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,1,0,-1.0265653133392334,-1.2103161811828613,-0.7850306034088135,-1.2925559282302856,-0.6163607835769653,-1.2290699481964111,-1.238134741783142,0.26375052332878113,0.22964511811733246,0.31323671340942383,0.21542049944400787,0.35060960054397583,0.2263442575931549,0.22476083040237427,0,0,0,0,0,0,0
194,0,0.04158969596028328,0.5103959441184998,1,1,0,0,0,1,1,-0.687680721282959,-0.9546278119087219,-0.5291786789894104,-0.7517408132553101,-0.5685622096061707,-0.777428388595581,-0.3738020062446594,0.3345492482185364,0.2779550850391388,0.3707084357738495,0.3204420804977417,0.3615686297416687,0.3148743808269501,0.40762263536453247,0,0,0,0,0,0,0
198,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,1,-1.081079125404358,-0.961694061756134,-0.5495604872703552,-0.7662628889083862,-0.27593111991882324,-1.1505751609802246,-0.28602302074432373,0.25330185890197754,0.276539146900177,0.3659663796424866,0.3172880709171295,0.43145158886909485,0.240384042263031,0.42897775769233704,0,0,0,0,0,0,0
209,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.6722161769866943,-0.7213802933692932,-0.3168424665927887,-0.9441637992858887,-0.873205304145813,-1.1508592367172241,-0.44137489795684814,0.3380008041858673,0.3270891308784485,0.42144548892974854,0.2800600230693817,0.29458779096603394,0.24033217132091522,0.3914134204387665,0,0,0,0,0,0,0
211,0,0.04158969596028328,0.5103959441184998,0,0,1,0,0,1,0,-0.015827126801013947,-0.35243624448776245,-0.22155240178108215,-0.5098374485969543,-0.8691672086715698,-0.32558295130729675,-0.2546885907649994,0.49604329466819763,0.41279175877571106,0.444837361574173,0.37523165345191956,0.2954276204109192,0.41931575536727905,0.4366697669029236,0,0,0,0,0,0,0
212,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.3820103704929352,-0.9982162117958069,-0.6011738181114197,-0.3572917878627777,-0.08372440189123154,-0.8736474514007568,-0.504184901714325,0.4056420922279358,0.26929226517677307,0.35407519340515137,0.4116153120994568,0.4790811240673065,0.29449591040611267,0.37655770778656006,0,0,0,0,0,0,0
216,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,1,0,-0.47566846013069153,-0.24340729415416718,-0.5018637180328369,-1.3283004760742188,-0.5236181020736694,-1.2148903608322144,-0.4653627872467041,0.38327547907829285,0.4394468665122986,0.377102792263031,0.20944061875343323,0.3720065951347351,0.22883690893650055,0.38571441173553467,0,0,0,0,0,0,0
219,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-1.1144492626190186,-1.3691155910491943,-0.9457216858863831,-1.1931790113449097,-0.5108222961425781,-2.089221715927124,-0.8734563589096069,0.24704232811927795,0.20276276767253876,0.27974602580070496,0.23269085586071014,0.3750007748603821,0.1101488322019577,0.2945356070995331,0,0,0,0,0,0,0
220,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.12526588141918182,-0.11568465828895569,-0.0325484462082386,-0.8034031987190247,-0.07095148414373398,-0.2622087895870209,-0.26214486360549927,0.46872439980506897,0.4711110591888428,0.4918636083602905,0.309298038482666,0.4822695553302765,0.4348208010196686,0.4348365366458893,0,0,0,0,0,0,0
222,0,0.15012380480766296,0.5374606251716614,0,1,0,0,0,0,1,0.09895773231983185,-1.2910834550857544,-0.5342116355895996,-0.6610007882118225,-1.0193688869476318,-1.1160310506820679,-0.3865157663822174,0.52471923828125,0.21566948294639587,0.3695351481437683,0.3405148684978485,0.26515036821365356,0.2467482089996338,0.4045563340187073,1,0,0,0,0,0,0
225,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.48417994379997253,-0.5782731175422668,-0.7702691555023193,-0.854449450969696,-0.16756287217140198,-0.6304328441619873,-0.7683597207069397,0.3812655508518219,0.35933002829551697,0.31642088294029236,0.29850032925605774,0.45820704102516174,0.3474124073982239,0.316834032535553,0,0,0,0,0,0,0
226,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.43663883209228516,-0.9465275406837463,-0.49977099895477295,-0.9605367183685303,-1.3346599340438843,-1.1581614017486572,-0.4654633402824402,0.39254212379455566,0.2795836925506592,0.3775944709777832,0.2767707407474518,0.20838961005210876,0.2390015423297882,0.3856905698776245,0,0,0,0,0,0,0
233,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.3451928496360779,-0.9108850359916687,-0.7752996683120728,-1.668182373046875,-0.8001810908317566,-1.5409432649612427,-0.7691389918327332,0.4145486056804657,0.2868187725543976,0.3153337836265564,0.15866665542125702,0.30998677015304565,0.17639820277690887,0.316665381193161,0,0,0,0,0,0,0
242,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.6272516846656799,-0.3471789062023163,-0.4311203360557556,-0.7542436718940735,-0.3142414093017578,-1.3047513961791992,-0.49990248680114746,0.34813395142555237,0.41406670212745667,0.39385879039764404,0.319897323846817,0.42207980155944824,0.21336644887924194,0.37756359577178955,0,0,0,0,0,0,0
244,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.556514322757721,-0.46581345796585083,-0.29013803601264954,-0.8451038002967834,-0.49247264862060547,-0.9629276990890503,-0.5883195400238037,0.36435437202453613,0.38560760021209717,0.4279700815677643,0.30046096444129944,0.3793112635612488,0.2762924134731293,0.3570205271244049,0,0,0,0,0,0,0
245,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,1,0,-0.6824289560317993,-0.5791734457015991,-0.6381052732467651,-0.9090097546577454,-1.2825548648834229,-1.2090877294540405,-0.2068062424659729,0.33571937680244446,0.3591228425502777,0.34567496180534363,0.28720250725746155,0.2171156257390976,0.2298625111579895,0.44848188757896423,0,0,0,0,0,0,0
250,0,0.20296648144721985,0.5505681037902832,0,1,0,0,0,1,0,-0.6961475014686584,-0.371604859828949,0.2861771881580353,-0.4460980296134949,-0.6031931042671204,-0.7399507761001587,-0.11115410178899765,0.33266693353652954,0.4081532955169678,0.5710600018501282,0.3902888894081116,0.3536135256290436,0.32301491498947144,0.47224006056785583,0,0,1,0,0,0,0
252,0,0.04158969596028328,0.5103959441184998,0,0,1,0,0,1,0,-0.5456399917602539,-0.45267727971076965,-0.5434315800666809,-0.6427111029624939,-0.1709355115890503,-0.852074921131134,-0.603873074054718,0.3668765425682068,0.3887244462966919,0.36738964915275574,0.34463393688201904,0.457369863986969,0.29899778962135315,0.35345807671546936,0,0,0,0,0,0,0
254,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.16810201108455658,-0.3637796938419342,-0.3209001421928406,-0.9788476228713989,-0.8519476652145386,-0.8160011768341064,-0.7898778915405273,0.4580731689929962,0.41004490852355957,0.4204564094543457,0.2731204926967621,0.29902446269989014,0.30661314725875854,0.3121948838233948,0,0,0,0,0,0,0
255,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.6432090401649475,-1.18063485622406,-0.8558121919631958,-0.9254302382469177,-0.9629315137863159,-1.4638266563415527,-0.6580244898796082,0.34452149271965027,0.23493808507919312,0.29821503162384033,0.2838527262210846,0.2762916386127472,0.18788273632526398,0.34118351340293884,0,0,0,0,0,0,0
258,0,0.04158969596028328,0.5103959441184998,0,0,1,0,0,0,1,-0.5462306141853333,-0.9503809809684753,-0.6428829431533813,-1.3401339054107666,-1.046684741973877,-1.910372018814087,-0.5211164355278015,0.36673933267593384,0.27880820631980896,0.34459516406059265,0.2074880450963974,0.2598622441291809,0.12893906235694885,0.3725912272930145,0,0,0,0,0,0,0
259,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.594163715839386,-0.9980553984642029,-0.8800331950187683,-0.35593560338020325,-0.7136790752410889,-1.452506184577942,-0.2798363268375397,0.35568007826805115,0.2693239152431488,0.29317089915275574,0.4119437634944916,0.3287864029407501,0.18961617350578308,0.43049392104148865,0,0,0,0,0,0,0
265,0,0.7002218961715698,0.6682369709014893,0,0,0,0,0,0,0,-0.27335768938064575,-0.15656857192516327,0.4908779561519623,0.6233446598052979,-0.3824087083339691,0.28726473450660706,0.15479296445846558,0.43208301067352295,0.46093764901161194,0.6203132271766663,0.6509788632392883,0.40554603934288025,0.5713263750076294,0.5386211276054382,0,0,1,1,0,1,1
269,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-1.5135823488235474,-1.5783125162124634,-1.3902033567428589,-1.7349599599838257,-0.8959206342697144,-2.439253807067871,-1.1442400217056274,0.18040849268436432,0.17103460431098938,0.19937530159950256,0.14995424449443817,0.28988951444625854,0.08022795617580414,0.2415427565574646,0,0,0,0,0,0,0
270,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-1.000614881515503,-1.0152256488800049,-0.9628440737724304,-1.6658620834350586,-1.0513473749160767,-1.6610511541366577,-0.5451016426086426,0.26882055401802063,0.26595842838287354,0.27630913257598877,0.15897664427757263,0.25896644592285156,0.15962094068527222,0.36700162291526794,0,0,0,0,0,0,0
272,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.754851222038269,-0.6740810871124268,-0.5820252299308777,-0.8940607905387878,-0.13127458095550537,-0.978602945804596,-0.5669742226600647,0.3197651505470276,0.33758363127708435,0.3584667146205902,0.2902725338935852,0.4672284424304962,0.2731691002845764,0.3619353175163269,0,0,0,0,0,0,0
276,0,0.11352728307247162,0.528351366519928,0,0,0,0,1,0,0,-0.5587958693504333,0.20776933431625366,-0.1645246297121048,-0.6978765726089478,-0.07580511271953583,-0.6957157850265503,-0.795327365398407,0.36382612586021423,0.5517562627792358,0.4589613974094391,0.3322831988334656,0.4810577929019928,0.33276277780532837,0.3110259175300598,0,1,0,0,0,0,0
294,0,0.23033198714256287,0.5573297739028931,0,0,0,0,0,0,0,-0.9206226468086243,-0.9349561929702759,-0.639118492603302,0.0005605267360806465,-0.08202188462018967,-1.0870953798294067,-0.06344399601221085,0.28483104705810547,0.28192028403282166,0.345445841550827,0.5001401305198669,0.4795059859752655,0.25216564536094666,0.48414433002471924,0,0,0,1,0,0,0
303,0,0.17628973722457886,0.5439586043357849,0,0,0,0,0,0,0,-0.7698323130607605,-0.47783395648002625,0.19558316469192505,0.08755099773406982,1.4203715324401855,-0.31575196981430054,-0.038057129830121994,0.31651535630226135,0.38276374340057373,0.5487405061721802,0.5218737721443176,0.8053966760635376,0.42171135544776917,0.49048683047294617,0,0,1,1,1,0,0
310,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.3602387309074402,-0.03970978409051895,-0.14793454110622406,-0.6319099068641663,-0.7239273190498352,-0.8327429890632629,-0.20149020850658417,0.4109017550945282,0.4900738596916199,0.4630836844444275,0.3470775783061981,0.32652875781059265,0.30306538939476013,0.44979721307754517,0,0,0,0,0,0,0
327,0,0.013860857114195824,0.5034651756286621,0,0,1,0,0,0,0,-0.4824707806110382,-0.5364713072776794,-0.1340688169002533,-0.5239496827125549,-0.7782230973243713,-1.2166520357131958,0.05907948687672615,0.3816688358783722,0.3690088093280792,0.4665328562259674,0.3719291388988495,0.31470298767089844,0.22852614521980286,0.5147655606269836,0,0,0,0,0,0,1
334,0,0.15012380480766296,0.5374606251716614,0,0,0,0,0,0,0,0.4061940610408783,-0.8722697496414185,-0.3512955605983734,-0.23280037939548492,-1.0599417686462402,-0.6281304359436035,-0.6393234133720398,0.6001749634742737,0.29478222131729126,0.4130682945251465,0.44206133484840393,0.2573205828666687,0.3479345738887787,0.34539949893951416,1,0,0,0,0,0,0
335,0,0.6200137138366699,0.6502216458320618,0,1,0,0,0,0,0,0.4857400059700012,-0.11028537154197693,0.14300137758255005,-0.06079709902405739,-0.6071938276290894,0.05384436994791031,0.24954462051391602,0.6191023588180542,0.47245657444000244,0.5356895327568054,0.4848054349422455,0.3526995778083801,0.5134578347206116,0.5620644092559814,1,0,1,0,0,1,1
339,0,0.04158969596028328,0.5103959441184998,0,0,1,0,0,1,0,-0.6656563878059387,-1.2386091947555542,-0.8596744537353516,-1.1710184812545776,-1.1256287097930908,-1.271952509880066,-0.4735845923423767,0.33947014808654785,0.2246781587600708,0.2974073588848114,0.23667092621326447,0.2449686974287033,0.2189231961965561,0.38376814126968384,0,0,0,0,0,0,0
348,0,0.04158969596028328,0.5103959441184998,0,0,1,0,0,1,0,-0.799078643321991,-0.8753315210342407,-0.12969368696212769,-0.5389981269836426,-0.9362298250198364,-0.867601752281189,-0.8615661859512329,0.3102226257324219,0.2941461205482483,0.46762192249298096,0.36842069029808044,0.2816625237464905,0.2957535982131958,0.29701220989227295,0,0,0,0,0,0,0
350,0,0.20296648144721985,0.5505681037902832,0,0,0,0,0,0,0,-0.7628896236419678,-0.9922817945480347,0.5244237780570984,-0.7982065081596375,-1.2200095653533936,-1.5924012660980225,-0.14499065279960632,0.31801921129226685,0.2704616189002991,0.6281816363334656,0.310409277677536,0.22793474793434143,0.1690463274717331,0.46381571888923645,0,0,1,0,0,0,0
353,0,0.04158969596028328,0.5103959441184998,0,0,1,0,0,0,1,-1.0700018405914307,-1.314204454421997,-0.4181555509567261,-0.600671112537384,-0.7874728441238403,-1.225939393043518,-0.16534440219402313,0.25540274381637573,0.21178413927555084,0.39695820212364197,0.3541902005672455,0.31271153688430786,0.22689291834831238,0.45875781774520874,0,0,0,0,0,0,0
354,0,0.12239496409893036,0.5305606126785278,0,0,0,0,0,0,0,0.03267974779009819,-0.345624715089798,-0.3263210356235504,-0.6261203289031982,-0.6447215676307678,-0.6199958920478821,0.27379462122917175,0.5081691741943359,0.41444382071495056,0.41913604736328125,0.34839075803756714,0.34417998790740967,0.34978240728378296,0.568024218082428,1,0,0,0,0,0,1
365,0,0.194332554936409,0.5484308004379272,0,1,0,0,0,0,0,0.29650768637657166,0.03880566358566284,-0.15078400075435638,-0.062039297074079514,-0.7938092947006226,-0.6403504014015198,0.07315382361412048,0.5735886096954346,0.5097001791000366,0.4623752534389496,0.4844951331615448,0.31135132908821106,0.345167338848114,0.5182802677154541,1,1,0,0,0,0,1
374,0,0.20260314643383026,0.5504782199859619,0,1,0,0,0,1,0,-0.46144619584083557,-0.1743992269039154,-0.14706164598464966,0.40105077624320984,-0.32303619384765625,-0.43014007806777954,0.02285696193575859,0.38664278388023376,0.45651036500930786,0.4633007049560547,0.5989401340484619,0.41993600130081177,0.3940929174423218,0.5057139992713928,0,0,0,1,0,0,1
375,0,0.15012380480766296,0.5374606251716614,0,1,0,0,0,1,0,0.3896348774433136,-0.16792631149291992,-0.6102784276008606,-1.2586030960083008,-1.433634638786316,-1.0085409879684448,-0.1277473419904709,0.596194863319397,0.4581167995929718,0.35199570655822754,0.22121445834636688,0.1925330013036728,0.2672654688358307,0.46810656785964966,1,0,0,0,0,0,0
378,0,0.04158969596028328,0.5103959441184998,0,0,0,1,0,0,1,-1.1181399822235107,-0.9679597020149231,-0.23597422242164612,-0.5152704119682312,-0.5359036326408386,-0.8620539903640747,-0.20969116687774658,0.24635645747184753,0.27528735995292664,0.4412786364555359,0.3739588260650635,0.36914101243019104,0.2969103753566742,0.4477684497833252,0,0,0,0,0,0,0
383,0,0.15012380480766296,0.5374606251716614,0,0,0,0,0,0,0,0.4017355442047119,-1.3219666481018066,-0.3619081676006317,-1.0248690843582153,-0.5564731359481812,-0.5967365503311157,-0.4134022295475006,0.5991045236587524,0.21049128472805023,0.4104977250099182,0.2640800476074219,0.3643638789653778,0.3550906777381897,0.39809665083885193,1,0,0,0,0,0,0
389,0,0.04158969596028328,0.5103959441184998,0,1,0,0,0,0,0,-0.11412635445594788,-1.2678849697113037,-0.7036150097846985,-1.220191478729248,-1.2734143733978271,-1.3903741836547852,-0.3278628885746002,0.47149935364723206,0.2196195125579834,0.33101120591163635,0.22790275514125824,0.21867333352565765,0.19934803247451782,0.4187607169151306,0,0,0,0,0,0,0
391,0,0.48480287194252014,0.6188814043998718,0,0,1,0,0,0,0,-0.6182135939598083,-0.6835831999778748,0.41356161236763,0.47152814269065857,0.2636808156967163,0.00870451144874096,0.08882901072502136,0.35018786787986755,0.3354620337486267,0.6019415259361267,0.6157453656196594,0.5655409097671509,0.5021761059761047,0.522192656993866,0,0,1,1,1,1,1
392,0,0.15012380480766296,0.5374606251716614,0,0,0,0,0,0,0,0.34782278537750244,-0.21616919338703156,-0.1217106431722641,-0.02371155098080635,-0.5883821845054626,-0.17947794497013092,-0.29144495725631714,0.586089551448822,0.44616714119911194,0.4696098566055298,0.4940723776817322,0.35700616240501404,0.45525062084198,0.42765018343925476,1,0,0,0,0,0,0
393,0,0.12239496409893036,0.5305606126785278,0,0,0,0,0,0,0,0.39404067397117615,-0.8330172300338745,-0.3315962851047516,-0.5378237366676331,-1.07854163646698,-0.7992052435874939,0.06744362413883209,0.5972549915313721,0.30300748348236084,0.4178522527217865,0.3686939775943756,0.25378209352493286,0.31019553542137146,0.5168545246124268,1,0,0,0,0,0,1
401,0,0.014912951737642288,0.5037281513214111,0,1,0,0,0,1,0,-1.0971758365631104,-1.1310322284698486,-0.07012774795293808,0.668906569480896,0.40146857500076294,-0.0456070676445961,-0.4990367293357849,0.25026944279670715,0.24397067725658417,0.48247525095939636,0.661258339881897,0.5990404486656189,0.4886001646518707,0.37776708602905273,0,0,0,1,1,0,0
418,0,-0.1738293468952179,0.4566517174243927,1,1,0,0,0,0,1,-0.21759428083896637,-0.6553159356117249,-0.5172264575958252,-0.45978572964668274,0.34836700558662415,-0.3746531903743744,-0.5570586919784546,0.4458150863647461,0.34179261326789856,0.3735010027885437,0.38703668117523193,0.5862215161323547,0.4074171483516693,0.3642282783985138,0,0,0,0,1,0,0
432,0,0.46364638209342957,0.6138788461685181,0,1,1,0,0,1,0,-0.05501168593764305,0.3759117126464844,0.2517915666103363,0.006450631655752659,-0.30966416001319885,-0.3361889123916626,-0.08900556713342667,0.48625054955482483,0.5928866863250732,0.5626174211502075,0.501612663269043,0.4231967329978943,0.41673552989959717,0.477763295173645,0,1,1,1,0,0,0
458,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.9750758409500122,-0.4756719172000885,-0.7084053158760071,-0.8431307673454285,-0.6201464533805847,-1.9297056198120117,-0.7665159702301025,0.27386993169784546,0.383274644613266,0.32995131611824036,0.30087581276893616,0.3497481644153595,0.12678317725658417,0.31723323464393616,0,0,0,0,0,0,0
