case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
149,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-1.3875494003295898,-0.9076811075210571,-1.7542105913162231,-1.5508029460906982,-1.2983803749084473,-1.6966063976287842,-1.4707916975021362,0.19979926943778992,0.2874745726585388,0.1475169062614441,0.1749703288078308,0.21443772315979004,0.15490901470184326,0.186822310090065,0,0,0,0,0,0,0
155,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-2.2432355880737305,-0.47440534830093384,-3.470970392227173,-3.3051204681396484,-2.5849130153656006,-3.1049282550811768,-2.63874888420105,0.09593455493450165,0.3835740387439728,0.030149593949317932,0.035395946353673935,0.07011573016643524,0.04290442913770676,0.06668586283922195,0,0,0,0,0,0,0
159,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-2.744724750518799,-1.3302799463272095,-3.643019676208496,-5.0854811668396,-2.4721930027008057,-4.038539886474609,-2.8986258506774902,0.06038527190685272,0.20911306142807007,0.02550562657415867,0.006147879175841808,0.07783068716526031,0.017317987978458405,0.05222153291106224,0,0,0,0,0,0,0
163,0,0.09432793408632278,0.5235645174980164,0,0,0,0,0,0,0,-1.2253811359405518,0.15775194764137268,-1.1684383153915405,-3.248990058898926,-1.2499643564224243,-2.032893657684326,-0.9671869277954102,0.22699086368083954,0.5393564105033875,0.23713739216327667,0.0373631976544857,0.22270630300045013,0.11579233407974243,0.27544155716896057,0,1,0,0,0,0,0
166,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-3.477692127227783,-1.9097955226898193,-3.6697144508361816,-4.044673919677734,-2.0090160369873047,-4.572259902954102,-3.14089298248291,0.029953666031360626,0.12900382280349731,0.02485046163201332,0.017213905230164528,0.11825954169034958,0.010228867642581463,0.04145162180066109,0,0,0,0,0,0,0
169,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-4.036811828613281,-1.9525383710861206,-1.8197227716445923,-2.93686842918396,-0.5105422735214233,-3.5934572219848633,-2.0468757152557373,0.017347421497106552,0.12427683919668198,0.13946713507175446,0.05036082863807678,0.3750664293766022,0.026766909286379814,0.11436846107244492,0,0,0,0,0,0,0
175,0,0.02811030112206936,0.5070270895957947,1,0,0,0,0,0,0,-1.373454213142395,-2.6717169284820557,-1.9989826679229736,-3.9835565090179443,-1.7509888410568237,-2.99676775932312,-1.802685260772705,0.20206235349178314,0.06466304510831833,0.11930978298187256,0.01827896013855934,0.14792251586914062,0.04757210612297058,0.1415245085954666,0,0,0,0,0,0,0
177,0,0.02811030112206936,0.5070270895957947,0,1,0,0,0,0,1,-1.2696462869644165,-1.1054937839508057,-0.5178027153015137,-1.0983643531799316,-0.4837971329689026,-0.3916487693786621,-0.2755545973777771,0.21931780874729156,0.2487119436264038,0.37336620688438416,0.2500464916229248,0.3813559114933014,0.40332046151161194,0.4315439760684967,0,0,0,0,0,0,0
182,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-4.013474464416504,-2.4858973026275635,-3.995157241821289,-4.353024959564209,-2.6318836212158203,-4.549724102020264,-3.108144521713257,0.01774975284934044,0.07685276120901108,0.018071945756673813,0.012704350985586643,0.06711442023515701,0.010459561832249165,0.042772550135850906,0,0,0,0,0,0,0
185,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-4.367361545562744,-2.1877713203430176,-2.4053053855895996,-3.561931848526001,-2.400106430053711,-3.728804588317871,-2.1240878105163574,0.012525779195129871,0.10085401684045792,0.08276902884244919,0.027600528672337532,0.08316458761692047,0.02345803566277027,0.10677755624055862,0,0,0,0,0,0,0
190,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,1,1,-2.1468119621276855,-1.1647998094558716,-0.8135595321655273,-2.700444459915161,-1.0892800092697144,-2.2887701988220215,-0.651087760925293,0.1046295091509819,0.23779621720314026,0.3071325123310089,0.06294713914394379,0.25175386667251587,0.09205728769302368,0.3427444398403168,0,0,0,0,0,0,0
192,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,1,0,-3.4169466495513916,-2.184957265853882,-2.731825351715088,-3.6434781551361084,-1.4454087018966675,-3.5307018756866455,-2.9676191806793213,0.0317700169980526,0.10110948979854584,0.06112132966518402,0.025494234636425972,0.1907091736793518,0.028451180085539818,0.04891035705804825,0,0,0,0,0,0,0
194,0,0.02811030112206936,0.5070270895957947,1,1,0,0,0,1,1,-0.11449344456195831,-0.9020811319351196,-1.5247248411178589,-2.2788374423980713,-1.141405463218689,-0.8897404074668884,-0.33943983912467957,0.4714078903198242,0.28862300515174866,0.17876681685447693,0.09289086610078812,0.24206243455410004,0.2911634147167206,0.41594555974006653,0,0,0,0,0,0,0
198,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,1,-3.477945327758789,-2.42661714553833,-2.8268790245056152,-3.409273147583008,-1.4224010705947876,-3.7322375774383545,-2.384706497192383,0.029946312308311462,0.0811653882265091,0.05588885024189949,0.03200690820813179,0.19428545236587524,0.023379523307085037,0.08434636145830154,0,0,0,0,0,0,0
209,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-1.478087306022644,-1.7126872539520264,-1.8101643323898315,-3.207710027694702,-1.4712365865707397,-2.5913946628570557,-1.3790515661239624,0.18571650981903076,0.15281549096107483,0.14061826467514038,0.03887661173939705,0.1867547333240509,0.06969430297613144,0.20116136968135834,0,0,0,0,0,0,0
211,0,0.1994134932756424,0.5496888756752014,0,0,1,0,0,1,0,0.4402030110359192,0.15458761155605316,-0.7270694375038147,-1.904035210609436,-1.5997824668884277,-0.32391518354415894,-0.32174402475357056,0.608307421207428,0.5385701656341553,0.3258381485939026,0.12965244054794312,0.16801200807094574,0.4197218418121338,0.4202507734298706,1,1,0,0,0,0,0
212,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-2.6917009353637695,-2.1549477577209473,-2.925490617752075,-2.9252326488494873,-0.9611123204231262,-3.187368154525757,-2.6788289546966553,0.06346485018730164,0.10386978089809418,0.05090776085853577,0.05092022567987442,0.27665555477142334,0.03964385762810707,0.06423422694206238,0,0,0,0,0,0,0
216,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,1,0,-2.042004346847534,-0.8520287871360779,-3.054997444152832,-4.508113861083984,-1.094159722328186,-3.133714437484741,-2.112032890319824,0.11486279219388962,0.29900744557380676,0.04500221088528633,0.010899124667048454,0.2508357763290405,0.041737791150808334,0.10793277621269226,0,0,0,0,0,0,0
219,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-4.096650123596191,-2.460829734802246,-3.5960490703582764,-4.239170074462891,-1.0531299114227295,-5.0229973793029785,-2.543612003326416,0.01635630615055561,0.07865019142627716,0.026699474081397057,0.014214585535228252,0.25862452387809753,0.006541685201227665,0.07285681366920471,0,0,0,0,0,0,0
220,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-0.6360958814620972,-0.390512615442276,-1.1970489025115967,-2.7085375785827637,-0.8615756034851074,-1.088295340538025,-0.7726381421089172,0.3461295962333679,0.40359389781951904,0.23200061917304993,0.06247144937515259,0.29701024293899536,0.25193941593170166,0.3159087002277374,0,0,0,0,0,0,0
222,0,0.02811030112206936,0.5070270895957947,0,1,0,0,0,0,1,-1.1318399906158447,-0.8443540334701538,-1.9145504236221313,-2.9475910663604736,-1.208548665046692,-2.035417079925537,-1.8717646598815918,0.24382171034812927,0.30061858892440796,0.1284704953432083,0.04985048621892929,0.2299579381942749,0.115534208714962,0.13333766162395477,0,0,0,0,0,0,0
225,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-3.2791740894317627,-1.6721199750900269,-3.566077470779419,-4.819225311279297,-1.1647348403930664,-3.708163261413574,-3.8969664573669434,0.03629259020090103,0.15814174711704254,0.02748947963118553,0.008008386939764023,0.2378080040216446,0.023935561999678612,0.019899385049939156,0,0,0,0,0,0,0
226,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-0.19338800013065338,-1.7058802843093872,-2.0968594551086426,-3.1017186641693115,-1.8142691850662231,-2.4501798152923584,-1.237862229347229,0.45180314779281616,0.15369883179664612,0.10940244048833847,0.04303641989827156,0.14012295007705688,0.0794253945350647,0.22480832040309906,0,0,0,0,0,0,0
233,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-1.7251110076904297,-2.2157881259918213,-3.148559808731079,-4.992894172668457,-1.6807762384414673,-4.025375843048096,-2.892009973526001,0.15121400356292725,0.09834164381027222,0.04114806279540062,0.006740256678313017,0.15699271857738495,0.01754344254732132,0.05254995450377464,0,0,0,0,0,0,0
242,0,0.09432793408632278,0.5235645174980164,0,0,0,0,0,0,0,-0.7756081223487854,0.5914822816848755,-1.2080044746398926,-2.216607093811035,-0.19715207815170288,-1.348410964012146,-0.7441074848175049,0.3152672052383423,0.6437051892280579,0.2300543189048767,0.09826904535293579,0.45087099075317383,0.2061302661895752,0.32210659980773926,0,1,0,0,0,0,0
244,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-2.320542573928833,-1.1826930046081543,-2.354339838027954,-3.3141403198242188,-0.9652535915374756,-2.8043158054351807,-2.179163932800293,0.0894358679652214,0.23456832766532898,0.08672143518924713,0.035089265555143356,0.275827556848526,0.057091403752565384,0.10163724422454834,0,0,0,0,0,0,0
245,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,1,0,-2.1847076416015625,-0.9497150182723999,-1.7024104595184326,-2.9405252933502197,-1.4015036821365356,-2.792141914367676,-1.414900302886963,0.10113218426704407,0.2789421081542969,0.15415070950984955,0.05018622800707817,0.1975776106119156,0.057750292122364044,0.19546230137348175,0,0,0,0,0,0,0
250,0,0.221185564994812,0.5550720691680908,0,1,0,0,0,1,0,-0.019655708223581314,0.09599129110574722,0.20948898792266846,-1.9741766452789307,-1.4296027421951294,-0.6645878553390503,0.3029210865497589,0.4950861930847168,0.5239794254302979,0.5521815419197083,0.1219409704208374,0.19316057860851288,0.3397097587585449,0.5751564502716064,0,1,1,0,0,0,1
252,0,0.02811030112206936,0.5070270895957947,0,0,1,0,0,1,0,-2.9354729652404785,-1.8880082368850708,-3.1687419414520264,-4.18892240524292,-1.2552666664123535,-3.8325986862182617,-2.9419071674346924,0.05042760446667671,0.13147173821926117,0.04035911336541176,0.014936142601072788,0.22178979218006134,0.021194344386458397,0.05012039467692375,0,0,0,0,0,0,0
254,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-2.158229112625122,-1.7964622974395752,-2.8489575386047363,-4.373069763183594,-2.195296049118042,-3.4849610328674316,-2.4501900672912598,0.10356473922729492,0.14228224754333496,0.054735228419303894,0.012455370277166367,0.1001737043261528,0.029743177816271782,0.079424649477005,0,0,0,0,0,0,0
255,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-1.8937920331954956,-2.0403528213500977,-2.1140260696411133,-3.129870891571045,-1.4377882480621338,-3.140536069869995,-1.6358642578125,0.13081270456314087,0.11503081023693085,0.10774102061986923,0.04189178720116615,0.19188809394836426,0.04146580770611763,0.16302859783172607,0,0,0,0,0,0,0
258,0,0.02811030112206936,0.5070270895957947,0,0,1,0,0,0,1,-2.716747760772705,-0.8335323929786682,-2.1856417655944824,-3.770556926727295,-0.6419522166252136,-3.7809038162231445,-1.9286452531814575,0.06199231743812561,0.30289867520332336,0.10104729980230331,0.02252037823200226,0.34480538964271545,0.022293729707598686,0.1269005984067917,0,0,0,0,0,0,0
259,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-3.7063984870910645,-2.715451717376709,-3.684074640274048,-4.304046154022217,-2.100497245788574,-5.06545877456665,-2.863466262817383,0.023976827040314674,0.06206771731376648,0.02450484037399292,0.013333581387996674,0.1090485006570816,0.006271435413509607,0.05398939177393913,0,0,0,0,0,0,0
265,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-2.6619818210601807,-1.5606193542480469,-3.0335021018981934,-4.046823978424072,-3.4749109745025635,-2.4624805450439453,-2.8397328853607178,0.065254345536232,0.17355778813362122,0.04593510553240776,0.01717756874859333,0.030034583061933517,0.07853063941001892,0.05521446838974953,0,0,0,0,0,0,0
269,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-3.897688150405884,-2.931442975997925,-3.1265945434570312,-4.4090657234191895,-1.4203165769577026,-4.967879295349121,-3.0130813121795654,0.019885314628481865,0.05062093585729599,0.04202348738908768,0.012020294554531574,0.19461196660995483,0.006909810472279787,0.046838391572237015,0,0,0,0,0,0,0
270,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-1.3851224184036255,-1.9995160102844238,-2.5177507400512695,-4.825880527496338,-2.555246114730835,-3.183438539505005,-1.6204506158828735,0.2001875936985016,0.1192537471652031,0.07462311536073685,0.00795568898320198,0.07207483798265457,0.03979373723268509,0.1651427298784256,0,0,0,0,0,0,0
272,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-3.4662952423095703,-2.596904993057251,-3.6037862300872803,-4.531863212585449,-1.5734320878982544,-4.313973903656006,-2.9888899326324463,0.030286597087979317,0.0693378746509552,0.026499144732952118,0.010646050795912743,0.17172768712043762,0.013203605078160763,0.04793031886219978,0,0,0,0,0,0,0
276,0,0.02811030112206936,0.5070270895957947,0,0,0,0,1,0,0,-2.7899718284606934,-0.8757422566413879,-3.0718328952789307,-4.374459743499756,-0.9879069924354553,-3.5028738975524902,-3.261307716369629,0.05786849558353424,0.2940608561038971,0.044284190982580185,0.012438285164535046,0.2713256776332855,0.029230570420622826,0.03692268207669258,0,0,0,0,0,0,0
294,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-4.679922103881836,-3.3246798515319824,-3.422905206680298,-3.564513683319092,-1.3787641525268555,-5.136087417602539,-2.697186231613159,0.00919441506266594,0.03473416343331337,0.03158723562955856,0.027531320229172707,0.20120756328105927,0.005846273619681597,0.06313959509134293,0,0,0,0,0,0,0
303,0,-0.19227926433086395,0.4520777463912964,0,0,0,0,0,0,0,-2.7078280448913574,-0.6900932192802429,-0.7982028722763062,-0.4030884802341461,3.3306725025177,-1.1424429416656494,-1.6872961521148682,0.06251301616430283,0.33401235938072205,0.3104100823402405,0.4005705416202545,0.9654662609100342,0.24187211692333221,0.15613174438476562,0,0,0,0,1,0,0
310,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-2.4952261447906494,-0.6683449149131775,-2.2473645210266113,-3.6952242851257324,-2.0811049938201904,-2.973010301589966,-2.0961360931396484,0.07619351893663406,0.33886754512786865,0.09557703137397766,0.02423972077667713,0.11094692349433899,0.04866018146276474,0.10947294533252716,0,0,0,0,0,0,0
327,0,0.02811030112206936,0.5070270895957947,0,0,1,0,0,0,0,-2.8294122219085693,-2.0458261966705322,-1.655547022819519,-4.076572895050049,-1.47113835811615,-3.740882396697998,-1.8188191652297974,0.055755335837602615,0.11447480320930481,0.1603606641292572,0.01668248139321804,0.18676964938640594,0.023182949051260948,0.13957561552524567,0,0,0,0,0,0,0
334,0,0.13319586217403412,0.5332498550415039,0,0,0,0,0,0,0,0.15674906969070435,-1.5994923114776611,-1.2927583456039429,-3.0187158584594727,-2.5777463912963867,-2.263867139816284,-0.5550737977027893,0.5391072034835815,0.1680525839328766,0.2153862714767456,0.04658747836947441,0.07058443129062653,0.09416000545024872,0.36468803882598877,1,0,0,0,0,0,0
335,0,0.09432793408632278,0.5235645174980164,0,1,0,0,0,0,0,-0.08939017355442047,0.24145373702049255,-0.530894935131073,-1.7947001457214355,-0.5670421719551086,-0.3559491038322449,-0.1637020707130432,0.47766730189323425,0.5600718855857849,0.37030819058418274,0.14249743521213531,0.361919641494751,0.41194048523902893,0.45916563272476196,0,1,0,0,0,0,0
339,0,0.02811030112206936,0.5070270895957947,0,0,1,0,0,1,0,-0.638177216053009,-0.5635719299316406,-1.069028377532959,-2.043379068374634,-1.039143443107605,-1.3844844102859497,-0.44424721598625183,0.34565871953964233,0.36272138357162476,0.2555879056453705,0.1147231012582779,0.26131531596183777,0.2002897709608078,0.3907293975353241,0,0,0,0,0,0,0
348,0,0.02811030112206936,0.5070270895957947,0,0,1,0,0,1,0,-1.9881387948989868,-1.8151134252548218,-1.9458788633346558,-4.482485294342041,-2.015498399734497,-3.0233726501464844,-1.6838982105255127,0.12045390158891678,0.14002126455307007,0.12500342726707458,0.011178901419043541,0.11758526414632797,0.04638107493519783,0.15657995641231537,0,0,0,0,0,0,0
350,0,0.18762120604515076,0.5467681884765625,0,0,0,0,0,0,0,-2.744380235671997,-2.55204701423645,0.11398053169250488,-2.992421865463257,-1.5303595066070557,-3.5724472999572754,-0.9301707148551941,0.06040482223033905,0.07228908687829971,0.5284643173217773,0.04776940494775772,0.17794109880924225,0.02731969952583313,0.28289005160331726,0,0,1,0,0,0,0
353,0,0.02811030112206936,0.5070270895957947,0,0,1,0,0,0,1,-1.667095422744751,-2.7223165035247803,-0.4163998067378998,-2.890862464904785,-2.2247140407562256,-2.5051658153533936,-0.22199469804763794,0.15881182253360748,0.06166929006576538,0.3973785936832428,0.05260711535811424,0.09755300730466843,0.07549683004617691,0.44472813606262207,0,0,0,0,0,0,0
354,0,0.13319586217403412,0.5332498550415039,0,0,0,0,0,0,0,0.7705027461051941,-0.5179599523544312,-1.6155179738998413,-3.1251449584960938,-2.4804491996765137,-1.1276419162750244,-0.06990925967693329,0.6836296319961548,0.37332937121391296,0.16582392156124115,0.042081885039806366,0.07724018394947052,0.24459655582904816,0.48252975940704346,1,0,0,0,0,0,0
365,0,0.02811030112206936,0.5070270895957947,0,1,0,0,0,0,0,-1.0093896389007568,-0.8498266339302063,-1.7109510898590088,-1.507225751876831,-2.0285346508026123,-2.035172939300537,-1.2757900953292847,0.2670993208885193,0.2994692325592041,0.15304039418697357,0.18135030567646027,0.11623936146497726,0.1155591607093811,0.21826770901679993,0,0,0,0,0,0,0
374,0,0.02811030112206936,0.5070270895957947,0,1,0,0,0,1,0,-1.2341489791870117,-0.327848881483078,-0.6917099952697754,-0.9562994241714478,-0.8746926188468933,-0.46255916357040405,-0.3191118538379669,0.2254560887813568,0.4187641441822052,0.3336527645587921,0.27761971950531006,0.2942787706851959,0.3863788843154907,0.42089223861694336,0,0,0,0,0,0,0
375,0,0.5024793148040771,0.6230418086051941,0,1,0,0,0,1,0,2.4970946311950684,0.2094479650259018,-0.5415686368942261,-2.7311670780181885,-3.0292510986328125,0.1342880129814148,0.612052321434021,0.9239379167556763,0.5521714091300964,0.3678227365016937,0.06115911900997162,0.046121761202812195,0.5335216522216797,0.648408830165863,1,1,0,0,0,1,1
378,0,0.27029743790626526,0.5671659111976624,0,0,0,1,0,0,1,-1.5650917291641235,-0.19904305040836334,0.952636182308197,-0.20263922214508057,0.24437236785888672,0.49593693017959595,0.9019860029220581,0.1729172170162201,0.4504028856754303,0.7216449975967407,0.4495128393173218,0.5607908368110657,0.6215040683746338,0.7113574743270874,0,0,1,0,1,1,1
383,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-1.0801180601119995,-1.7899037599563599,-2.3674228191375732,-4.207431316375732,-1.7659090757369995,-2.8642003536224365,-2.4094078540802,0.2534836530685425,0.14308451116085052,0.08569084107875824,0.014666251838207245,0.1460518091917038,0.05395191162824631,0.08245810866355896,0,0,0,0,0,0,0
389,0,0.02811030112206936,0.5070270895957947,0,1,0,0,0,0,0,-0.8547736406326294,-1.676282525062561,-1.8139184713363647,-3.4034464359283447,-1.4777240753173828,-2.6667847633361816,-1.7012028694152832,0.29843243956565857,0.15758836269378662,0.14016519486904144,0.03218792751431465,0.18577143549919128,0.0649619922041893,0.1543082296848297,0,0,0,0,0,0,0
391,0,0.4901750981807709,0.620147705078125,0,0,1,0,0,0,0,-1.610404133796692,-0.3670162558555603,0.33706021308898926,0.07734634727239609,0.4041116237640381,0.46113014221191406,-0.7056844830513,0.166532501578331,0.40926221013069153,0.5834762454032898,0.51932692527771,0.5996751189231873,0.6132822036743164,0.3305531144142151,0,0,1,1,1,1,0
392,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-1.5878080129623413,-1.471056580543518,-2.4960429668426514,-3.3543498516082764,-2.3223373889923096,-2.3439314365386963,-2.662510395050049,0.1696925163269043,0.1867820769548416,0.0761360451579094,0.033753011375665665,0.08928980678319931,0.0875493511557579,0.0652221068739891,0,0,0,0,0,0,0
393,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-0.20199154317378998,-0.7983383536338806,-1.4236522912979126,-2.010927438735962,-1.6981420516967773,-1.4527788162231445,-1.1612870693206787,0.4496731162071228,0.31038105487823486,0.19408966600894928,0.1180603876709938,0.15470807254314423,0.18957427144050598,0.23843349516391754,0,0,0,0,0,0,0
401,0,0.02811030112206936,0.5070270895957947,0,1,0,0,0,1,0,-4.974339962005615,-2.188601493835449,-4.04013204574585,-4.148784160614014,-1.0838667154312134,-3.859673023223877,-4.345262050628662,0.006865618284791708,0.10077875852584839,0.017290912568569183,0.015538345091044903,0.2527749836444855,0.020639905706048012,0.012802090495824814,0,0,0,0,0,0,0
418,0,-0.19227926433086395,0.4520777463912964,1,1,0,0,0,0,1,-1.3501206636428833,-1.7240009307861328,-1.881419062614441,-1.9928561449050903,0.36160793900489807,-1.5191696882247925,-1.5372446775436401,0.20585064589977264,0.1513565331697464,0.13222594559192657,0.11995501816272736,0.5894296169281006,0.1795838177204132,0.17693617939949036,0,0,0,0,1,0,0
432,0,0.09432793408632278,0.5235645174980164,0,1,1,0,0,1,0,-0.5241029262542725,0.4542198181152344,-0.20177066326141357,-1.3028929233551025,-1.162067174911499,-0.6273878812789917,-0.4742913842201233,0.37189334630966187,0.611642062664032,0.44972774386405945,0.21367855370044708,0.2382918745279312,0.3481030762195587,0.3836010694503784,0,1,0,0,0,0,0
458,0,0.02811030112206936,0.5070270895957947,0,0,0,0,0,0,0,-3.729471206665039,-1.9620434045791626,-4.322567462921143,-5.975873947143555,-2.870600461959839,-5.477944850921631,-3.9486396312713623,0.023442771285772324,0.12324605882167816,0.0130921034142375,0.0025328502524644136,0.0536261647939682,0.004160524811595678,0.018916191533207893,0,0,0,0,0,0,0
463,0,0.02811030112206936,0.5070270895957947,1,0,0,1,0,0,0,-0.07828037440776825,-1.1652075052261353,-0.29625043272972107,-1.7022366523742676,-1.8494925498962402,-1.5203752517700195,-0.058708880096673965,0.4804398715496063,0.23772233724594116,0.42647430300712585,0.1541733741760254,0.13593247532844543,0.1794062703847885,0.48532697558403015,0,0,0,0,0,0,0
