case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
153,0,0.05363335832953453,0.5134051442146301,0,0,0,0,0,0,0,-2.9528675079345703,-0.9635792374610901,-2.227348804473877,-3.1415021419525146,-2.295365333557129,-2.702943801879883,-2.8579554557800293,0.04960115998983383,0.27616214752197266,0.09732130169868469,0.04142742604017258,0.09150753170251846,0.06279987096786499,0.05427154526114464
157,0,0.05936045944690704,0.5148357152938843,0,0,0,0,0,0,0,-1.5735751390457153,-1.8698866367340088,-1.3192771673202515,-3.469794273376465,-2.4262142181396484,-3.493109941482544,-2.269770860671997,0.17170731723308563,0.1335548311471939,0.21093858778476715,0.030184000730514526,0.08119545131921768,0.029508911073207855,0.09365765750408173
161,0,-0.011993065476417542,0.4970017373561859,0,1,0,0,0,0,0,-6.006425380706787,-2.2061660289764404,-4.061176300048828,-5.368112564086914,-1.5046782493591309,-5.517404079437256,-5.668502330780029,0.0024568254593759775,0.09919814765453339,0.01693693920969963,0.00464128190651536,0.1817288100719452,0.0040001943707466125,0.003441150765866041
167,0,0.059786777943372726,0.5149422287940979,0,0,0,0,0,0,0,-1.175784945487976,-0.7758538126945496,-2.9882266521453857,-4.91851806640625,-2.663071870803833,-3.0401718616485596,-2.8629326820373535,0.23581093549728394,0.3152141571044922,0.04796059429645538,0.007256908342242241,0.06518788635730743,0.04564368352293968,0.05401664599776268
168,0,0.06885765492916107,0.5172076225280762,0,1,0,0,0,1,0,-2.356790542602539,0.509936511516571,-2.7220001220703125,-2.902768850326538,-1.7179545164108276,-2.027797222137451,-1.9495220184326172,0.08652753382921219,0.6247915625572205,0.06168759614229202,0.052016858011484146,0.15213483572006226,0.11631514132022858,0.12460549175739288
173,0,0.18186889588832855,0.5453423261642456,0,1,0,0,0,0,0,-1.6234848499298096,1.7026232481002808,-1.6169265508651733,-2.3676278591156006,-1.5221165418624878,-0.46733027696609497,-2.897808313369751,0.16472482681274414,0.8458769917488098,0.16562916338443756,0.08567477762699127,0.1791500598192215,0.3852483332157135,0.05226201191544533
176,0,0.016751259565353394,0.5041877031326294,0,0,0,0,0,0,0,-4.123323440551758,-2.897820234298706,-3.165642499923706,-4.371031284332275,-2.4746274948120117,-4.335824489593506,-2.9085071086883545,0.015932654961943626,0.05226142331957817,0.040479328483343124,0.012480469420552254,0.07765613496303558,0.012921913526952267,0.05173462629318237
181,0,0.028564997017383575,0.5071407556533813,0,0,0,0,0,0,0,-2.0523438453674316,-0.8860915303230286,-3.2570061683654785,-2.5772674083709717,-0.9882680177688599,-2.028203248977661,-2.7480201721191406,0.11381576210260391,0.2919170558452606,0.0370759442448616,0.07061585038900375,0.271254301071167,0.1162734180688858,0.06019856035709381
183,0,0.1969045102596283,0.5490676760673523,0,1,0,0,0,0,0,-3.2195098400115967,-1.1991792917251587,-0.5797560214996338,-0.6065273880958557,-1.2868162393569946,-0.4155980348587036,-1.4219322204589844,0.0384380966424942,0.23162123560905457,0.3589887320995331,0.3528517484664917,0.21639220416545868,0.39757058024406433,0.19435885548591614
188,0,0.005096234381198883,0.501274049282074,0,0,0,0,0,0,0,-3.7048661708831787,-3.2847747802734375,-2.899287462234497,-3.9809582233428955,-1.8157280683517456,-4.3315277099609375,-3.6670734882354736,0.024012712761759758,0.0360972136259079,0.052188798785209656,0.018325643613934517,0.13994725048542023,0.012976833619177341,0.024914540350437164
189,0,0.011636675335466862,0.5029091238975525,0,0,0,0,0,0,0,-4.068363189697266,-4.543300151824951,-4.7255120277404785,-6.777638912200928,-2.754568099975586,-6.0798821449279785,-3.9144058227539062,0.016817690804600716,0.010526260361075401,0.008788254112005234,0.0011376651236787438,0.05982917919754982,0.0022832213435322046,0.019562089815735817
193,0,-0.006643977016210556,0.4983389973640442,0,0,0,0,0,0,0,-4.602987766265869,-3.5069844722747803,-3.804410934448242,-4.005179405212402,-1.572833776473999,-4.143624305725098,-4.3387980461120605,0.009922406636178493,0.029114151373505592,0.021787064149975777,0.017894955351948738,0.17181278765201569,0.015617471188306808,0.012884042225778103
197,0,0.05953644588589668,0.5148797035217285,0,0,0,0,0,0,0,-1.1009654998779297,-1.9160659313201904,-2.258695602416992,-3.429495096206665,-2.6697137355804443,-2.527686834335327,-0.9553444385528564,0.24955904483795166,0.12830090522766113,0.09460203349590302,0.031386278569698334,0.06478431075811386,0.07393988221883774,0.27781128883361816
201,0,0.18008160591125488,0.5448991060256958,0,0,0,0,0,1,0,0.19227485358715057,0.08204197138547897,-0.646870493888855,-1.4361454248428345,-0.3923584818840027,-0.1972256302833557,-0.04090731218457222,0.5479211807250977,0.5204989910125732,0.34369510412216187,0.19214296340942383,0.40314969420433044,0.45085281133651733,0.48977455496788025
203,0,0.21152804791927338,0.5526857376098633,0,0,1,0,0,1,1,0.5597696900367737,0.06692865490913391,-1.6593810319900513,-2.309593439102173,-1.4513951539993286,-0.10597091913223267,-0.5004820823669434,0.6363992691040039,0.5167258977890015,0.15984511375427246,0.0903315469622612,0.18978694081306458,0.4735319912433624,0.3774273693561554
204,0,0.15806609392166138,0.5394344329833984,0,0,0,0,0,1,1,-0.08553311973810196,0.004033464007079601,-0.9784266352653503,-2.211695909500122,-1.586840271949768,-0.8527474999427795,0.21418330073356628,0.4786297082901001,0.5010083913803101,0.27320408821105957,0.09870509803295135,0.16982890665531158,0.29885682463645935,0.5533420443534851
213,0,0.00048124417662620544,0.5001202821731567,0,0,0,0,0,0,0,-3.526413917541504,-2.1613855361938477,-3.2177422046661377,-4.283891201019287,-1.4792934656143188,-3.43239164352417,-3.5144410133361816,0.028569946065545082,0.10327207297086716,0.038503482937812805,0.013601355254650116,0.18553416430950165,0.03129833936691284,0.02890412136912346
215,0,0.0382370725274086,0.5095580816268921,0,0,0,0,0,0,0,-4.182484149932861,-4.469086647033691,-1.864977240562439,-4.159423351287842,-3.509578227996826,-4.89804744720459,-3.587085723876953,0.01503116637468338,0.011327982880175114,0.13412396609783173,0.015376433730125427,0.029040927067399025,0.007405880372971296,0.02693338878452778
227,0,0.06883593648672104,0.5172021985054016,0,0,0,0,0,0,0,-1.925318956375122,-2.9039175510406494,0.2274135947227478,-2.214797019958496,-1.327649712562561,-3.506002902984619,-1.2615262269973755,0.12726961076259613,0.05196024477481842,0.5566096305847168,0.09842956066131592,0.20954839885234833,0.02914191223680973,0.22071127593517303
231,0,0.27907973527908325,0.5693206191062927,0,0,1,0,0,0,0,0.36830490827560425,0.07639629393815994,-0.8910158276557922,-2.0991010665893555,-2.5073320865631104,0.37586304545402527,0.5651408433914185,0.591049313545227,0.5190897583961487,0.29090026021003723,0.10918422043323517,0.07534576952457428,0.5928749442100525,0.637641191482544
243,0,-0.002252807840704918,0.49943676590919495,0,0,0,0,0,1,0,-4.869505405426025,-2.421273946762085,-4.357366561889648,-5.344179153442383,-1.8004460334777832,-4.703854084014893,-4.236246585845947,0.007618672214448452,0.0815647691488266,0.012650009244680405,0.004753169137984514,0.1417967677116394,0.008978938683867455,0.014255610294640064
248,0,0.053807079792022705,0.5134485363960266,0,0,1,0,0,1,0,-3.4710614681243896,-1.9047598838806152,-1.179816722869873,-4.368094444274902,-2.7877824306488037,-3.2999613285064697,-1.8642382621765137,0.030146928504109383,0.12957069277763367,0.23508517444133759,0.012516717426478863,0.05798797309398651,0.035572513937950134,0.13420981168746948
251,0,0.30142080783843994,0.574789822101593,1,0,0,0,0,0,0,1.601003646850586,1.4847807884216309,-0.7876379489898682,-0.7739547491073608,0.3424527645111084,1.816278100013733,0.866974413394928,0.8321585655212402,0.8152936100959778,0.3126760721206665,0.3156242370605469,0.5847861766815186,0.8601189255714417,0.7041157484054565
253,0,0.07624268531799316,0.5190514326095581,0,0,0,0,0,0,0,-1.3417044878005981,0.2861083745956421,-3.2030715942382812,-5.906083106994629,-3.126610517501831,-2.9237608909606934,-3.2366888523101807,0.20722989737987518,0.5710431337356567,0.03905029594898224,0.00271543744020164,0.04202284663915634,0.050991397351026535,0.03780816122889519
268,0,0.01798667013645172,0.5044965147972107,1,0,0,0,0,0,0,-2.547527313232422,-2.580361843109131,-3.754077434539795,-4.545866966247559,-2.497056722640991,-4.972446918487549,-2.8423995971679688,0.07259277254343033,0.07041303813457489,0.022886011749505997,0.010499559342861176,0.07606477290391922,0.006878538057208061,0.05507552623748779
271,0,0.0768437311053276,0.5192015171051025,0,0,1,0,0,1,0,0.13262920081615448,-3.404085397720337,-1.510637640953064,-3.3396904468536377,-3.6011970043182373,-3.1660287380218506,0.033506497740745544,0.5331087708473206,0.03216802701354027,0.18084432184696198,0.03423439338803291,0.026566023007035255,0.04046432301402092,0.5083758234977722
273,0,-0.01088864728808403,0.4972778558731079,1,0,0,0,0,0,0,-3.296389102935791,-3.5765504837036133,-3.307107448577881,-2.2086849212646484,-1.212238073348999,-3.9498989582061768,-1.5132458209991455,0.03569527342915535,0.02721087820827961,0.03532816469669342,0.09897328913211823,0.22930529713630676,0.018892835825681686,0.18045826256275177
274,0,0.012060139328241348,0.5030149817466736,0,0,0,0,0,0,0,-2.381680488586426,-0.43961301445961,-2.2729732990264893,-4.528441905975342,-1.0495586395263672,-2.95996356010437,-3.0298449993133545,0.08458035439252853,0.39183318614959717,0.09338617324829102,0.01068214699625969,0.259309858083725,0.049267712980508804,0.04609564319252968
279,0,0.17175592482089996,0.542833685874939,0,0,1,0,0,1,0,-2.7195475101470947,-1.841850757598877,0.7651076912879944,-0.8074660897254944,-1.721117377281189,-1.3314661979675293,0.04780784621834755,0.061829712241888046,0.13683255016803741,0.6824616193771362,0.3084307312965393,0.15172728896141052,0.20891694724559784,0.5119497179985046
281,0,-0.017254039645195007,0.4956866204738617,0,0,0,0,0,0,0,-6.534140110015869,-3.005542278289795,-4.695847988128662,-5.0546088218688965,-1.4548237323760986,-5.543205261230469,-5.39937686920166,0.001450869720429182,0.047176115214824677,0.009050460532307625,0.0063394177705049515,0.1892603039741516,0.0038987023290246725,0.004499062895774841
285,0,-0.006217435002326965,0.49844565987586975,0,0,0,0,0,0,0,-2.9719655513763428,-0.743533194065094,-3.083275556564331,-2.624668836593628,-0.8762397170066833,-3.452556848526001,-2.6519856452941895,0.048708561807870865,0.3222320079803467,0.0438024178147316,0.06756755709648132,0.29395759105682373,0.030692698433995247,0.06586673110723495
290,0,-0.014597978442907333,0.49635058641433716,0,0,0,0,0,0,0,-2.1162736415863037,-1.2130157947540283,-3.142932653427124,-3.530092477798462,-0.8186511397361755,-3.3534469604492188,-2.7052950859069824,0.10752514749765396,0.2291678935289383,0.041370656341314316,0.02846802957355976,0.30605006217956543,0.0337824672460556,0.06266162544488907
292,0,0.014541562646627426,0.5036352872848511,1,0,0,0,0,1,0,-2.2946109771728516,-0.251482754945755,-3.2800183296203613,-4.880256652832031,-1.4367347955703735,-3.837453842163086,-2.786998748779297,0.09157025814056396,0.4374586045742035,0.03626307472586632,0.0075378138571977615,0.192051500082016,0.021093858405947685,0.05803079903125763
295,0,0.005904946476221085,0.5014762282371521,0,0,0,0,0,0,0,-3.698904514312744,-3.6484782695770264,-3.94757342338562,-3.0666306018829346,-1.8731744289398193,-4.518791675567627,-3.9763779640197754,0.024152828380465508,0.02537030167877674,0.01893598958849907,0.044504888355731964,0.1331748366355896,0.010784613899886608,0.01840822398662567
302,0,-0.0757356807589531,0.48107513785362244,0,1,0,0,0,0,0,-4.489859580993652,-0.5863065123558044,-1.4899958372116089,-1.4857171773910522,1.8483421802520752,-1.7640374898910522,-2.4990975856781006,0.01109767984598875,0.35748279094696045,0.18392235040664673,0.18456542491912842,0.8639323711395264,0.14628538489341736,0.07592146098613739
308,0,0.05244143307209015,0.5131073594093323,0,0,1,0,0,1,0,-2.1075477600097656,-1.917417049407959,-0.5745013952255249,-1.4361876249313354,-0.6855602860450745,-2.1411325931549072,-1.1076586246490479,0.10836537927389145,0.1281498670578003,0.3601987957954407,0.19213640689849854,0.33502140641212463,0.10516276210546494,0.24830767512321472
309,0,0.09018269181251526,0.5225303769111633,0,0,1,0,0,0,0,-1.402375340461731,-3.1542348861694336,-0.5537469983100891,-3.641303300857544,-3.1343603134155273,-2.424201011657715,-0.7708317041397095,0.19743946194648743,0.040924735367298126,0.3649955093860626,0.02554832212626934,0.041711967438459396,0.08134575933218002,0.3162992298603058
311,0,0.05099121108651161,0.5127450227737427,0,0,0,0,0,0,0,-1.9831719398498535,-2.3213746547698975,-1.3233015537261963,-4.409852981567383,-2.7277209758758545,-4.155165672302246,-2.31451153755188,0.1209811195731163,0.08936812728643417,0.2102695107460022,0.012010948732495308,0.0613572858273983,0.015441028401255608,0.08992823958396912
323,0,0.10534558445215225,0.5263120532035828,0,0,0,0,0,0,0,0.12593233585357666,-0.5543320775032043,-2.525313377380371,-4.475839138031006,-3.1857621669769287,-2.0469815731048584,-0.9134203195571899,0.5314415097236633,0.3648599088191986,0.07410255819559097,0.01125260628759861,0.039705049246549606,0.11435773223638535,0.2863004505634308
325,0,0.06518562138080597,0.5162906646728516,0,0,1,0,0,1,0,-0.9466089010238647,-3.138245105743408,-1.5867235660552979,-6.033533573150635,-4.261270523071289,-3.6251060962677,-1.543379783630371,0.27956730127334595,0.0415569543838501,0.1698453575372696,0.002391277113929391,0.013908205553889275,0.025954674929380417,0.1760444939136505
326,0,0.1319747269153595,0.5329458713531494,0,0,1,0,0,0,0,-4.016517639160156,-2.0954649448394775,-0.9045091867446899,-0.24651668965816498,-1.793316125869751,-1.965543508529663,-1.782673716545105,0.017696773633360863,0.10953839123249054,0.2881247401237488,0.438681036233902,0.14266663789749146,0.1228683590888977,0.14397330582141876
331,0,0.04391755536198616,0.5109776258468628,0,0,0,0,0,0,0,-1.5773261785507202,-1.3305531740188599,-2.5101425647735596,-4.602173328399658,-2.119819402694702,-2.9372055530548096,-2.6353566646575928,0.17117451131343842,0.20906788110733032,0.07515019923448563,0.009930411353707314,0.10718534141778946,0.05034470558166504,0.06689729541540146
332,0,0.02969023957848549,0.5074220299720764,0,0,0,0,0,0,0,-2.487877368927002,-1.3423399925231934,-3.185704469680786,-5.587153911590576,-2.155032157897949,-3.231884002685547,-3.4112584590911865,0.07671239972114563,0.20712551474571228,0.0397072471678257,0.003731695469468832,0.10386192053556442,0.03798334300518036,0.03194545581936836
333,0,0.07128825783729553,0.5178145170211792,0,0,0,0,0,1,0,-0.9053828120231628,-0.9412306547164917,-1.7223204374313354,-4.539556503295898,-1.8291925191879272,-2.085904359817505,-1.4907926321029663,0.28794556856155396,0.28065183758735657,0.15157252550125122,0.010565322823822498,0.1383344978094101,0.11047440767288208,0.1838027983903885
337,0,0.11497877538204193,0.528713047504425,0,0,1,0,0,1,0,-0.6259756684303284,-2.2213499546051025,0.5403409600257874,-3.5511789321899414,-2.708245277404785,-2.8771586418151855,0.13873109221458435,0.34842362999916077,0.09784957766532898,0.6318917274475098,0.02789059467613697,0.06248857453465462,0.053294308483600616,0.5346271991729736
349,0,0.09148146212100983,0.5228543877601624,0,0,0,0,0,0,0,-1.9838062524795532,-1.7622642517089844,0.08541877567768097,-3.011828899383545,-1.5387128591537476,-2.168170690536499,-1.406683325767517,0.12091367691755295,0.14650698006153107,0.5213416814804077,0.04689433425664902,0.1767224669456482,0.1026454046368599,0.1967577040195465
357,0,0.018216021358966827,0.5045539140701294,0,0,0,0,0,0,0,-1.822397232055664,-2.274172067642212,-2.5064210891723633,-4.548348903656006,-1.7906293869018555,-4.011713981628418,-2.98416805267334,0.13914647698402405,0.0932847261428833,0.07540925592184067,0.010473804548382759,0.14299556612968445,0.017780473455786705,0.04814625158905983
361,0,-0.041613057255744934,0.48959824442863464,0,0,0,0,0,0,0,-4.390021324157715,-2.3262252807617188,-3.0485551357269287,-3.322969436645508,-0.5890779495239258,-3.550689697265625,-2.69988751411438,0.012248575687408447,0.08897415548563004,0.04527989402413368,0.034791551530361176,0.3568464517593384,0.027903858572244644,0.06297998875379562
377,0,-0.003976602107286453,0.49900585412979126,0,0,0,0,0,0,1,-2.065624475479126,-0.6768764853477478,-2.9637632369995117,-1.725792407989502,0.3758540153503418,-1.2605024576187134,-2.137941837310791,0.11248311400413513,0.33695879578590393,0.04909003898501396,0.15112657845020294,0.5928727984428406,0.2208874225616455,0.10546340048313141
382,0,0.0063530150800943375,0.5015882253646851,0,0,0,0,0,0,0,-2.7550859451293945,-1.7881876230239868,-2.062800168991089,-4.011232376098633,-1.2980433702468872,-3.431386709213257,-2.741036891937256,0.059800054877996445,0.1432950645685196,0.1127653643488884,0.01778888702392578,0.2144944965839386,0.03132881969213486,0.06059485301375389
385,0,0.001304391771554947,0.5003260970115662,0,1,0,0,0,0,0,-4.241849422454834,-4.647399425506592,-3.589252233505249,-3.491191864013672,-1.8277661800384521,-4.5906524658203125,-3.8463737964630127,0.014177089557051659,0.009495471604168415,0.026876671239733696,0.029563890770077705,0.13850459456443787,0.010044324211776257,0.02091045491397381
387,0,0.051522333174943924,0.5128777623176575,1,0,0,0,0,0,0,-0.8513572216033936,-2.0655264854431152,-1.7536945343017578,-5.415739059448242,-2.82401967048645,-4.264613628387451,-1.2342756986618042,0.29914823174476624,0.11249289661645889,0.1475818008184433,0.004426370840519667,0.05603991821408272,0.013862429186701775,0.22543394565582275
406,0,0.03482487425208092,0.5087053179740906,0,1,0,0,0,1,0,-3.313581705093384,-0.5854752063751221,-1.80990731716156,-3.828042507171631,-1.541765809059143,-2.7550384998321533,-2.157315254211426,0.035108182579278946,0.3576737344264984,0.14064931869506836,0.021289069205522537,0.1762787252664566,0.05980272591114044,0.10364961624145508
407,0,0.07463440299034119,0.5186499357223511,0,0,0,0,0,0,0,-3.7774555683135986,-4.887607097625732,0.21278050541877747,-2.5467140674591064,-2.0916757583618164,-3.6057708263397217,-0.9575588703155518,0.022369014099240303,0.007483023684471846,0.5529953241348267,0.07264754176139832,0.10990853607654572,0.026447994634509087,0.2773672044277191
409,0,0.027788186445832253,0.5069466233253479,0,1,0,0,0,0,0,-2.7390944957733154,-1.0537775754928589,-3.328643798828125,-5.127383708953857,-1.9594229459762573,-3.02687406539917,-3.0850696563720703,0.060705509036779404,0.2585003674030304,0.03460150212049484,0.005897078197449446,0.12352950125932693,0.04622644931077957,0.0437273345887661
412,0,-0.007922952994704247,0.4980192184448242,0,0,0,0,0,0,0,-3.2738029956817627,-2.8276286125183105,-3.9207346439361572,-4.457906246185303,-1.5152112245559692,-4.275084972381592,-3.5193662643432617,0.03648091480135918,0.055849313735961914,0.01944107562303543,0.011453885585069656,0.1801677793264389,0.013720009475946426,0.028766194358468056
419,0,0.12398973107337952,0.5309577584266663,1,0,0,0,0,1,1,-0.7104679942131042,-0.49077460169792175,-1.61286199092865,-1.625997543334961,-2.1476080417633057,-1.6303868293762207,-0.7754683494567871,0.3294954299926758,0.3797110915184021,0.16619163751602173,0.16437940299510956,0.10455495864152908,0.16377738118171692,0.315297394990921
422,0,0.05004814267158508,0.5125094652175903,0,0,0,0,0,1,0,-1.7018117904663086,-0.17493221163749695,-2.8436763286590576,-4.636083126068115,-2.1134302616119385,-3.015165090560913,-2.376255512237549,0.15422877669334412,0.45637813210487366,0.05500911921262741,0.009602498263120651,0.10779830813407898,0.04674544557929039,0.08500134199857712
423,0,0.0768510028719902,0.5192033052444458,0,0,0,0,0,0,0,-1.2720764875411987,-2.4146599769592285,-1.132463812828064,-2.9966795444488525,-2.009666919708252,-2.1324222087860107,-1.4447296857833862,0.21890199184417725,0.08206161111593246,0.24370667338371277,0.04757610708475113,0.1181916892528534,0.10598526149988174,0.19081398844718933
425,0,0.012640510685741901,0.5031600594520569,0,0,0,0,0,0,0,-3.5546698570251465,-3.2020761966705322,-3.9062578678131104,-6.124911308288574,-2.576364040374756,-5.776363372802734,-3.5453975200653076,0.027796100825071335,0.03908766806125641,0.019718974828720093,0.002182909520342946,0.07067516446113586,0.0030903881415724754,0.028047768399119377
429,0,-0.03078470006585121,0.4923044443130493,0,0,0,0,0,0,0,-2.3969826698303223,-0.6263181567192078,-3.026362419128418,-4.37488317489624,-0.4882119297981262,-3.284067392349243,-2.4520721435546875,0.08340306580066681,0.34834587574005127,0.046249017119407654,0.012433084659278393,0.3803148567676544,0.03612183406949043,0.07928714901208878
430,0,0.08256237208843231,0.5206288695335388,1,0,0,0,0,1,0,-0.9064701795578003,-1.2690585851669312,-1.4276539087295532,-5.645079612731934,-3.0033750534057617,-2.6277430057525635,-1.6283856630325317,0.2877226769924164,0.2194184511899948,0.1934644877910614,0.0035224156454205513,0.047273628413677216,0.06737412512302399,0.1640516221523285
439,0,0.01516771875321865,0.503791868686676,0,0,0,0,0,1,0,-2.3659861087799072,-1.9230165481567383,-2.468614339828491,-5.344888210296631,-1.8396602869033813,-3.981450319290161,-2.4257874488830566,0.08580347150564194,0.12752555310726166,0.0780879333615303,0.004749815911054611,0.1370914727449417,0.01831679418683052,0.08122729510068893
44,0,0.062408361583948135,0.5155970454216003,0,0,0,0,0,0,0,-4.778888702392578,-1.5826809406280518,-1.5048775672912598,-1.869099497795105,-1.5468300580978394,-2.2210443019866943,-4.08524227142334,0.008335273712873459,0.17041613161563873,0.18169917166233063,0.1336459517478943,0.1755445897579193,0.09787655621767044,0.01654086261987686
453,0,0.014297728426754475,0.5035743713378906,0,0,0,0,0,0,0,-5.872536659240723,-2.23319935798645,-3.7340080738067627,-5.469041347503662,-2.3891313076019287,-4.5186591148376465,-4.854032039642334,0.0028078157920390368,0.0968085378408432,0.023339131847023964,0.004197577480226755,0.08400525152683258,0.010786027647554874,0.007736555766314268
454,0,0.0029471833258867264,0.5007367730140686,0,0,0,0,0,0,0,-4.110716342926025,-1.6120165586471558,-3.7018630504608154,-4.550826549530029,-1.6543920040130615,-3.9985857009887695,-4.06558084487915,0.016131533309817314,0.16630882024765015,0.024083195254206657,0.010448157787322998,0.16051623225212097,0.01801120862364769,0.016863757744431496
457,0,-0.0021953992545604706,0.4994511604309082,0,0,0,0,0,0,0,-4.440903663635254,-0.33579879999160767,-3.6161134243011475,-5.044318199157715,-1.2226742506027222,-4.010169506072998,-3.7285714149475098,0.011648008599877357,0.4168303906917572,0.02618299052119255,0.006404570769518614,0.2274661660194397,0.01780746690928936,0.023463379591703415
464,0,0.27121150493621826,0.5673903226852417,1,1,0,0,0,1,0,0.20147661864757538,0.9003939628601074,-1.293068766593933,-3.0312182903289795,-1.798715591430664,0.5435295701026917,-0.2915205955505371,0.5501994490623474,0.7110304832458496,0.21533386409282684,0.046035293489694595,0.1420074850320816,0.6326330900192261,0.4276316463947296
478,0,0.15206825733184814,0.537943959236145,0,0,0,1,0,1,1,-4.879260540008545,-3.2303900718688965,-1.3262592554092407,4.986555099487305,1.2078608274459839,-0.17251145839691162,-1.4400043487548828,0.007545269560068846,0.038037970662117004,0.2097788006067276,0.9932171702384949,0.7699202299118042,0.45697879791259766,0.19154466688632965
487,0,0.04951297119259834,0.5123757123947144,0,0,0,0,0,1,0,-1.7556263208389282,-0.7603641152381897,-2.643235921859741,-3.3889145851135254,-1.9207432270050049,-2.7874062061309814,-3.9764232635498047,0.14733895659446716,0.3185672163963318,0.06640713661909103,0.03264370933175087,0.12777870893478394,0.058008529245853424,0.01840740628540516
