case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
153,0,0.26927003264427185,0.5669136643409729,0,0,0,0,0,0,0,0.021716566756367683,-0.46949827671051025,-0.11111083626747131,0.2083151638507843,-0.17679162323474884,-0.3202778100967407,0.09867983311414719,0.5054289102554321,0.38473498821258545,0.4722508490085602,0.5518912672996521,0.4559168815612793,0.4206080138683319,0.5246499180793762
157,0,0.19185104966163635,0.5478162169456482,0,0,0,0,0,0,0,-0.4440920948982239,-0.8389202356338501,-0.5808837413787842,-0.8623089790344238,-1.2928613424301147,-1.373481273651123,-0.6501004695892334,0.39076635241508484,0.3017622232437134,0.3587292432785034,0.29685714840888977,0.21536889672279358,0.20205797255039215,0.34296688437461853
161,0,0.15888583660125732,0.539638102054596,0,1,0,0,0,0,0,-0.8262163400650024,-0.9408895969390869,-0.5178506970405579,-0.6087933778762817,0.03233080729842186,-0.8527409434318542,-1.0615719556808472,0.30444571375846863,0.28072068095207214,0.373354971408844,0.35233449935913086,0.5080819725990295,0.2988581955432892,0.2570091784000397
167,0,0.19100229442119598,0.5476059317588806,0,0,0,0,0,0,0,-0.1836213618516922,-0.705264687538147,-0.630753219127655,-1.7351714372634888,-1.3660763502120972,-1.153399109840393,-1.0924071073532104,0.4542231559753418,0.3306460380554199,0.3473397493362427,0.1499272882938385,0.20325450599193573,0.23986876010894775,0.2511652708053589
168,0,0.29127392172813416,0.5723079442977905,0,1,0,0,0,1,0,0.002218557521700859,0.0816831886768341,-0.1844847947359085,-0.6717475056648254,-1.0827150344848633,-0.31204208731651306,-0.3771524727344513,0.500554621219635,0.5204094648361206,0.45400920510292053,0.3381056487560272,0.25299257040023804,0.4226163923740387,0.4068138897418976
173,0,0.3269907832145691,0.5810269713401794,0,1,0,0,0,0,0,-0.0685284212231636,0.5009662508964539,-0.004413416609168053,0.051218707114458084,-0.2669012248516083,0.19216841459274292,-0.309551477432251,0.48287463188171387,0.6226863861083984,0.49889665842056274,0.5128018856048584,0.43366798758506775,0.5478947758674622,0.42322421073913574
176,0,0.12037412822246552,0.5300572514533997,0,0,0,0,0,0,0,-0.9456890821456909,-1.2717487812042236,-1.1168274879455566,-1.4627147912979126,-0.838042676448822,-1.4402720928192139,-0.6661551594734192,0.27975261211395264,0.2189580351114273,0.2466002255678177,0.1880524605512619,0.3019471764564514,0.19150321185588837,0.33935829997062683
181,0,0.18782709538936615,0.5468192100524902,0,0,0,0,0,0,0,-0.16897624731063843,-0.6851868629455566,-1.419724464416504,-1.1783448457717896,-0.3717861771583557,-0.3810594379901886,-1.0191771984100342,0.457856148481369,0.33510467410087585,0.1947047859430313,0.23534993827342987,0.40810948610305786,0.4058714210987091,0.26518771052360535
183,0,0.3012911379337311,0.5747581124305725,0,1,0,0,0,0,0,-0.46521398425102234,-0.5597555041313171,0.28856441378593445,-0.2541925311088562,-0.5933941006660461,0.007782608270645142,-0.08598482608795166,0.3857496678829193,0.36360400915145874,0.5716446042060852,0.4367918372154236,0.3558564782142639,0.5019456744194031,0.47851699590682983
188,0,0.14744159579277039,0.5367937684059143,0,0,0,0,0,0,0,-0.6115737557411194,-0.9097084403038025,-0.7874756455421448,-1.430476427078247,-0.6273975968360901,-1.1167020797729492,-0.7319841980934143,0.3517003059387207,0.287059485912323,0.3127109706401825,0.19302445650100708,0.34810084104537964,0.24662354588508606,0.32475945353507996
189,0,0.09332194924354553,0.523313581943512,0,0,0,0,0,0,0,-0.8091792464256287,-1.4376626014709473,-1.265305519104004,-1.5465154647827148,-0.5743821263313293,-1.597670316696167,-0.4744624197483063,0.30806541442871094,0.1919075846672058,0.22006194293498993,0.1755901277065277,0.36022627353668213,0.16830746829509735,0.38356056809425354
193,0,0.09424662590026855,0.5235442519187927,0,0,0,0,0,0,0,-1.5515835285186768,-2.107348918914795,-1.2186355590820312,-1.782555103302002,-0.4973407983779907,-1.1883864402770996,-1.3340710401535034,0.17485767602920532,0.10838459432125092,0.22817665338516235,0.14398790895938873,0.3781657814979553,0.233547642827034,0.20848678052425385
197,0,0.13798166811466217,0.5344407558441162,0,0,0,0,0,0,0,-0.9268091320991516,-0.9706083536148071,-1.308027744293213,-2.010401964187622,-1.780730962753296,-1.555570363998413,-0.5062007308006287,0.2835725247859955,0.2747592628002167,0.21281705796718597,0.11811509728431702,0.14421290159225464,0.1742831915616989,0.3760845959186554
201,0,0.17404502630233765,0.5434017777442932,0,0,0,0,0,1,0,-0.07329461723566055,-0.6883882284164429,-0.5560989379882812,-0.9434365034103394,0.01557188481092453,-0.6230997443199158,-0.20589971542358398,0.4816845655441284,0.334391713142395,0.3644505441188812,0.28020671010017395,0.5038928985595703,0.3490768074989319,0.44870615005493164
203,0,0.24194841086864471,0.5601937770843506,0,0,1,0,0,1,1,0.011391879990696907,-0.6184788942337036,-0.5100386738777161,-0.6325955986976624,-0.4310787320137024,-0.2640537917613983,-0.3115403950214386,0.5028479695320129,0.3501274883747101,0.37518444657325745,0.34692221879959106,0.3938687741756439,0.43436747789382935,0.4227387607097626
204,0,0.21440058946609497,0.5533958077430725,0,0,0,0,0,1,1,-0.11013985425233841,-0.26464787125587463,-0.44514867663383484,-0.6903831958770752,-0.43297356367111206,-0.6198296546936035,0.16679957509040833,0.47249287366867065,0.4342215061187744,0.3905148506164551,0.3339478373527527,0.39341652393341064,0.34982019662857056,0.5416034460067749
213,0,0.2288704812526703,0.556969165802002,0,0,0,0,0,0,0,-0.5012345314025879,-0.9497559666633606,-0.03751816228032112,-0.8243952989578247,-0.42970365285873413,-0.3638928532600403,-0.47637611627578735,0.377250611782074,0.27893391251564026,0.49062153697013855,0.30483144521713257,0.39419710636138916,0.41001754999160767,0.3831082284450531
215,0,0.16149170696735382,0.5402854084968567,0,0,0,0,0,0,0,-1.1455066204071045,-2.234386920928955,-0.5610766410827637,-1.1444809436798096,-1.7546013593673706,-1.6959896087646484,-1.0383293628692627,0.24131079018115997,0.09670475125312805,0.3632983863353729,0.24149861931800842,0.14746777713298798,0.15498977899551392,0.2614724636077881
227,0,0.12860162556171417,0.5321061611175537,0,0,0,0,0,0,0,-1.12745201587677,-1.816715121269226,-0.072544164955616,-1.092205286026001,-0.9126237630844116,-2.265512704849243,-0.6848627924919128,0.24463161826133728,0.13982850313186646,0.48187190294265747,0.2512032389640808,0.2864632308483124,0.09401974827051163,0.33517685532569885
231,0,0.2718784511089325,0.5675539970397949,0,0,1,0,0,0,0,-0.24022337794303894,-0.23937773704528809,-0.5200588703155518,-0.5697324872016907,-0.7985303401947021,-0.09537220746278763,0.16905570030212402,0.4402313232421875,0.44043973088264465,0.37283846735954285,0.3612985610961914,0.31033995747566223,0.4761750400066376,0.5421635508537292
243,0,0.138669952750206,0.5346119999885559,0,0,0,0,0,1,0,-0.99248868227005,-0.7450195550918579,-0.858326256275177,-1.5398412942886353,-0.9404705166816711,-1.424241065979004,-0.9227594137191772,0.27042078971862793,0.3219074606895447,0.29768916964530945,0.17655834555625916,0.2808052897453308,0.1939975768327713,0.2843959629535675
248,0,0.20730437338352203,0.5516412854194641,0,0,1,0,0,1,0,-0.7604953646659851,-0.5926201343536377,0.001613955944776535,-0.9403899312019348,-1.0094327926635742,-1.0046652555465698,0.04273640736937523,0.31853872537612915,0.35603389143943787,0.5004034638404846,0.2808215618133545,0.26709088683128357,0.26802515983581543,0.5106824636459351
251,0,0.3370498716831207,0.5834737420082092,1,0,0,0,0,0,0,0.2131061851978302,0.4038449823856354,0.02174980938434601,0.21238557994365692,0.2677266597747803,0.6689391732215881,0.35846853256225586,0.5530758500099182,0.5996110439300537,0.5054372549057007,0.5528976917266846,0.566534698009491,0.6612655520439148,0.5886696577072144
253,0,0.20682336390018463,0.5515223145484924,0,0,0,0,0,0,0,-0.25166311860084534,-0.20650815963745117,-0.7306328415870667,-1.5297123193740845,-1.4426121711730957,-1.0212788581848145,-0.7995520830154419,0.43741416931152344,0.4485556483268738,0.325055867433548,0.17803578078746796,0.19114117324352264,0.26477837562561035,0.3101213276386261
268,0,0.14768557250499725,0.5368544459342957,1,0,0,0,0,0,0,-0.2609536349773407,-1.129196286201477,-1.0644378662109375,-1.581243634223938,-1.4100947380065918,-1.7192344665527344,-0.7958179712295532,0.4351293444633484,0.2443094700574875,0.2564622759819031,0.1706194281578064,0.19621911644935608,0.1519698053598404,0.3109208047389984
271,0,0.13796083629131317,0.5344355702400208,0,0,1,0,0,1,0,-0.6708763241767883,-2.238528251647949,-1.1189392805099487,-0.8751782178878784,-1.5565874576568604,-2.0376803874969482,-0.21484248340129852,0.3383006453514099,0.09634359925985336,0.2462080866098404,0.29417797923088074,0.17413687705993652,0.1153031438589096,0.446494996547699
273,0,0.11308401823043823,0.5282409191131592,1,0,0,0,0,0,0,-0.6609516739845276,-0.9793056845664978,-0.8315048217773438,-0.7544226050376892,-0.23727232217788696,-1.5554919242858887,0.25461462140083313,0.34052586555480957,0.2730295658111572,0.30332696437835693,0.3198584020137787,0.4409586489200592,0.17429448664188385,0.5633119940757751
274,0,0.1927052140235901,0.548027753829956,0,0,0,0,0,0,0,-0.4472310543060303,-0.32602357864379883,-0.4648442566394806,-1.2841461896896362,-0.5550835728645325,-0.761428952217102,-0.9519810080528259,0.39001932740211487,0.41920846700668335,0.38583725690841675,0.21684527397155762,0.3646857738494873,0.3183360993862152,0.27848660945892334
279,0,0.24330323934555054,0.560527503490448,0,0,1,0,0,1,0,-0.6895910501480103,-0.30509528517723083,0.5407678484916687,0.30015695095062256,0.1657532900571823,-0.523063063621521,0.5479300618171692,0.33412405848503113,0.42431238293647766,0.6319910287857056,0.5744808912277222,0.5413436889648438,0.37213626503944397,0.6336552500724792
281,0,0.10319371521472931,0.5257755517959595,0,0,0,0,0,0,0,-1.5565457344055176,-0.9445565938949585,-1.2054417133331299,-1.6202808618545532,-0.7322224974632263,-1.583282709121704,-1.563319444656372,0.17414288222789764,0.2799808382987976,0.23050859570503235,0.16516613960266113,0.3247072100639343,0.17033106088638306,0.17317084968090057
285,0,0.1734413206577301,0.5432519912719727,0,0,0,0,0,0,0,-0.493150919675827,-0.159128338098526,-0.7983903288841248,-0.31632983684539795,0.25836896896362305,-0.661594569683075,-0.3189285695552826,0.3791515827178955,0.4603016972541809,0.31036993861198425,0.42157045006752014,0.564235270023346,0.3403815031051636,0.4209368824958801
290,0,0.16490711271762848,0.5411336421966553,0,0,0,0,0,0,0,-0.31232544779777527,-0.43308883905410767,-0.5537520051002502,-0.8162517547607422,-0.16921178996562958,-1.0063129663467407,-0.4398574233055115,0.42254719138145447,0.3933889865875244,0.3649943470954895,0.30655989050865173,0.45779770612716675,0.26770201325416565,0.3917749226093292
292,0,0.17297255992889404,0.5431356430053711,1,0,0,0,0,1,0,-0.16615918278694153,-0.03370466083288193,-0.3791385293006897,-1.4373472929000854,-0.37597328424453735,-0.9930585622787476,-0.40012839436531067,0.4585554897785187,0.49157461524009705,0.4063347280025482,0.19195646047592163,0.4070984423160553,0.27030837535858154,0.401281476020813
295,0,0.17853042483329773,0.5445144176483154,0,0,0,0,0,0,0,-0.6187321543693542,-1.6674585342407227,-0.4762876629829407,-0.08648090064525604,-0.08241533488035202,-0.8306857943534851,-0.19433528184890747,0.35006988048553467,0.15876330435276031,0.3831291198730469,0.47839322686195374,0.47940781712532043,0.30350008606910706,0.4515685439109802
302,0,0.34143736958503723,0.5845396518707275,0,1,0,0,0,0,0,-0.3595108389854431,0.513159453868866,1.0245906114578247,0.7636198401451111,1.1640750169754028,0.8114688992500305,0.5247727632522583,0.41107794642448425,0.6255468130111694,0.7358657717704773,0.6821391582489014,0.7620723843574524,0.6924224495887756,0.6282631158828735
308,0,0.187688946723938,0.5467849969863892,0,0,1,0,0,1,0,-1.0300570726394653,-1.2855051755905151,0.0712583065032959,-0.5916717052459717,-0.6332895159721375,-1.043569803237915,0.050716105848550797,0.26307302713394165,0.21661458909511566,0.5178070664405823,0.3562513589859009,0.34676501154899597,0.2604617774486542,0.5126763582229614
309,0,0.19337251782417297,0.5481930375099182,0,0,1,0,0,0,0,-0.8921422958374023,-0.9884188771247864,-0.5566026568412781,-0.6821163296699524,-1.1131606101989746,-1.1049329042434692,-0.44083353877067566,0.29066792130470276,0.2712244689464569,0.3643338978290558,0.33578911423683167,0.24728213250637054,0.24881675839424133,0.39154237508773804
311,0,0.16539724171161652,0.5412552952766418,0,0,0,0,0,0,0,-0.6041883826255798,-1.2319812774658203,-0.36463668942451477,-1.2998194694519043,-1.593641996383667,-1.8629976511001587,-0.456280380487442,0.3533860445022583,0.22583484649658203,0.40983760356903076,0.2141954004764557,0.16887211799621582,0.13435404002666473,0.38786861300468445
323,0,0.24963821470737457,0.5620874762535095,0,0,0,0,0,0,0,0.22669868171215057,-0.14770975708961487,-0.35105884075164795,-0.9218974709510803,-1.1456187963485718,-0.7006621360778809,0.01339499931782484,0.5564332008361816,0.4631395637989044,0.4131256937980652,0.28457143902778625,0.24129025638103485,0.33166542649269104,0.503348708152771
325,0,0.17958813905715942,0.5447767376899719,0,0,1,0,0,1,0,-0.18636883795261383,-1.5265026092529297,-0.4166400730609894,-1.542625904083252,-1.774886131286621,-1.508816123008728,-0.06400931626558304,0.45354220271110535,0.17850597202777863,0.39732104539871216,0.17615386843681335,0.144935742020607,0.1811143159866333,0.48400309681892395
326,0,0.3500727415084839,0.5866352319717407,0,0,1,0,0,0,0,-0.297335147857666,-0.26871323585510254,0.8087762594223022,0.4454731047153473,-0.36449742317199707,0.15925168991088867,0.2632463574409485,0.426209032535553,0.43322300910949707,0.691848635673523,0.609562337398529,0.40987130999565125,0.5397289991378784,0.5654341578483582
331,0,0.1869429498910904,0.5466001033782959,0,0,0,0,0,0,0,-0.28637826442718506,-0.5479032397270203,-0.5042404532432556,-1.5984770059585571,-1.0249052047729492,-1.0429986715316772,-0.663632333278656,0.42889073491096497,0.36635100841522217,0.37654468417167664,0.16819457709789276,0.2640730142593384,0.26057183742523193,0.3399241268634796
332,0,0.23819580674171448,0.5592690110206604,0,0,0,0,0,0,0,0.09381034225225449,-0.3900063633918762,-0.5296462774276733,-0.9510347247123718,-0.6122060418128967,-0.36684468388557434,-0.41010236740112305,0.5234354138374329,0.40371575951576233,0.3705993592739105,0.2786767780780792,0.35155612230300903,0.4093036651611328,0.398887574672699
333,0,0.21741847693920135,0.5541415214538574,0,0,0,0,0,1,0,-0.5191749334335327,-0.7635733485221863,-0.0060909949243068695,-1.0619968175888062,-0.7508979439735413,-0.6711055040359497,-0.27556025981903076,0.3730452060699463,0.31787094473838806,0.4984772205352783,0.256928026676178,0.3206256628036499,0.3382493257522583,0.43154260516166687
337,0,0.21132972836494446,0.5526366829872131,0,0,1,0,0,1,0,-0.12942394614219666,-1.189493179321289,0.05912258103489876,-1.290049433708191,-2.0087809562683105,-1.5120272636413574,0.09635965526103973,0.4676890969276428,0.23334959149360657,0.514776349067688,0.21584445238113403,0.11828406155109406,0.18063855171203613,0.5240712761878967
349,0,0.20966829359531403,0.5522258877754211,0,0,0,0,0,0,0,-0.506665050983429,-0.9811422824859619,0.2690238654613495,-0.25481942296028137,-0.15197332203388214,-0.8112534284591675,-0.03467770665884018,0.37597566843032837,0.2726651728153229,0.5668532848358154,0.43663763999938965,0.46207961440086365,0.3076234459877014,0.49133145809173584
357,0,0.15146547555923462,0.5377941727638245,0,0,0,0,0,0,0,-0.2470766007900238,-1.0599652528762817,-0.7160806655883789,-1.8781988620758057,-1.413020372390747,-1.7909774780273438,-1.055741786956787,0.4385431706905365,0.25731611251831055,0.32825663685798645,0.13259589672088623,0.19575810432434082,0.14295291900634766,0.25812405347824097
361,0,0.19316384196281433,0.548141360282898,0,0,0,0,0,0,0,-0.5787574648857117,-0.5506300330162048,-0.2588616609573364,-0.21506713330745697,0.10667054355144501,-0.6464052200317383,0.05517002195119858,0.3592185378074646,0.3657182455062866,0.43564358353614807,0.4464395046234131,0.526642382144928,0.3438000977039337,0.5137889981269836
377,0,0.32035279273986816,0.5794102549552917,0,0,0,0,0,0,1,-0.15461087226867676,-0.23369333148002625,-0.19023500382900238,1.0286177396774292,0.9805691838264465,0.8818866014480591,0.2323414385318756,0.4614241123199463,0.44184112548828125,0.4525841772556305,0.7366478443145752,0.7272211313247681,0.7072130441665649,0.5578254461288452
382,0,0.21755395829677582,0.5541749596595764,0,0,0,0,0,0,0,-0.23677004873752594,-0.5491589307785034,0.10033755004405975,-0.6868282556533813,-0.5388486385345459,-0.8847161531448364,-0.23818838596343994,0.4410824775695801,0.3660595715045929,0.5250633955001831,0.3347390294075012,0.3684554696083069,0.292201429605484,0.44073283672332764
385,0,0.1488965004682541,0.5371555089950562,0,1,0,0,0,0,0,-0.5714278221130371,-2.1386382579803467,-0.40461620688438416,-1.119819164276123,-1.0226014852523804,-1.6273748874664307,-0.3949452340602875,0.3609074652194977,0.10539772361516953,0.40020376443862915,0.2460448294878006,0.2645209729671478,0.16419029235839844,0.402527391910553
387,0,0.19166891276836395,0.5477710962295532,1,0,0,0,0,0,0,0.019391825422644615,-0.9332948923110962,-0.17585310339927673,-1.379589319229126,-1.2966094017028809,-1.4025986194610596,-0.07879491150379181,0.5048478245735168,0.28225672245025635,0.4561496675014496,0.2010749727487564,0.214736208319664,0.19740407168865204,0.48031139373779297
406,0,0.24141442775726318,0.5600621700286865,0,1,0,0,0,1,0,-0.33585602045059204,-0.0060712299309670925,0.09928862750530243,-0.4448534846305847,-0.5079939961433411,-0.6385766267776489,0.4430258870124817,0.41681647300720215,0.49848219752311707,0.5248017907142639,0.3905850648880005,0.3756639063358307,0.34556835889816284,0.6089798212051392
407,0,0.19478122889995575,0.5485419034957886,0,0,0,0,0,0,0,-1.014509916305542,-1.2250478267669678,0.43656304478645325,-0.3118070065975189,-0.5946727991104126,-1.3140188455581665,0.06386733055114746,0.26609817147254944,0.2270493507385254,0.6074397563934326,0.4226737320423126,0.3555634021759033,0.21181513369083405,0.5159614086151123
409,0,0.1314098984003067,0.5328052639961243,0,1,0,0,0,0,0,-0.6145926713943481,-1.0376560688018799,-0.760368287563324,-1.6321150064468384,-0.6383229494094849,-1.3288711309432983,-0.800188422203064,0.35101228952407837,0.261602520942688,0.31856632232666016,0.16354084014892578,0.34562575817108154,0.20934616029262543,0.3099852204322815
412,0,0.08927654474973679,0.5223042964935303,0,0,0,0,0,0,0,-1.2265568971633911,-1.328110933303833,-1.0340193510055542,-1.7027770280838013,-0.7303489446640015,-1.9563957452774048,-1.167411208152771,0.2267846167087555,0.20947200059890747,0.2623056173324585,0.15410292148590088,0.32511818408966064,0.12385763227939606,0.23732325434684753
419,0,0.2863246500492096,0.5710961222648621,1,0,0,0,0,1,1,-0.24516820907592773,-0.46343767642974854,-0.03383175656199455,0.21379193663597107,-0.17406488955020905,-0.038960181176662445,0.21544179320335388,0.4390130937099457,0.3861705958843231,0.49154287576675415,0.5532453656196594,0.4565933644771576,0.49026116728782654,0.5536530613899231
422,0,0.2266896367073059,0.5564309358596802,0,0,0,0,0,1,0,0.1200668066740036,-0.04691654443740845,-0.26717910170555115,-1.0640246868133545,-0.488023579120636,-0.5654606223106384,-0.27538782358169556,0.5299806594848633,0.4882729947566986,0.4335997402667999,0.25654107332229614,0.3803592920303345,0.36228492856025696,0.4315848648548126
423,0,0.2576577961444855,0.5640604496002197,0,0,0,0,0,0,0,0.20980530977249146,-0.5468140840530396,-0.11241617798805237,-0.6182025671005249,-0.30087512731552124,-0.14721709489822388,0.2206822782754898,0.5522597432136536,0.36660388112068176,0.4719254970550537,0.35019034147262573,0.4253435730934143,0.46326202154159546,0.5549477338790894
425,0,0.1428927779197693,0.5356625318527222,0,0,0,0,0,0,0,-0.35596486926078796,-1.0561120510101318,-0.7425752282142639,-1.6102935075759888,-1.3479183912277222,-1.9212567806243896,-0.5374208092689514,0.4119367003440857,0.25805315375328064,0.3224412500858307,0.16654786467552185,0.2062108963727951,0.12772148847579956,0.3687877953052521
429,0,0.2888220250606537,0.5717077255249023,0,0,0,0,0,0,0,0.46389317512512207,-0.048078350722789764,0.0691518634557724,-0.032440513372421265,0.4554603099822998,0.2743813097476959,0.2628430128097534,0.6139373779296875,0.48798269033432007,0.5172810554504395,0.4918906092643738,0.6119366884231567,0.5681682229042053,0.5653350353240967
430,0,0.2163597196340561,0.5538799166679382,1,0,0,0,0,1,0,-0.02875259704887867,-0.3523767292499542,-0.22585630416870117,-1.2998687028884888,-1.006455659866333,-0.9056212902069092,-0.2691444158554077,0.4928123354911804,0.4128061830997467,0.4437747299671173,0.21418710052967072,0.267674058675766,0.28789669275283813,0.433117151260376
439,0,0.14236149191856384,0.5355303883552551,0,0,0,0,0,1,0,-0.2106713056564331,-0.8429709672927856,-0.36688125133514404,-1.6639082431793213,-0.5953732132911682,-1.432885766029358,-0.2964768409729004,0.44752609729766846,0.30090945959091187,0.40929481387138367,0.1592380553483963,0.35540294647216797,0.19264943897724152,0.4264189898967743
44,0,0.2233840972185135,0.5556149482727051,0,0,0,0,0,0,0,-0.6469504237174988,-0.015446510165929794,-0.24298903346061707,-0.17269407212734222,0.09185754507780075,-0.4375579357147217,-0.5578547716140747,0.3436771035194397,0.49613845348358154,0.43954992294311523,0.45693349838256836,0.5229482650756836,0.39232298731803894,0.3640439510345459
453,0,0.1642059087753296,0.5409594774246216,0,0,0,0,0,0,0,-1.259027361869812,-0.6359822750091553,-0.8039403557777405,-0.9906980395317078,-0.36637675762176514,-0.7498579621315002,-1.2525180578231812,0.22114139795303345,0.3461553454399109,0.309183269739151,0.2707742154598236,0.4094167947769165,0.32085224986076355,0.22226454317569733
454,0,0.1896074116230011,0.5472603440284729,0,0,0,0,0,0,0,-0.45703330636024475,-0.4145461618900299,-0.748155415058136,-0.8420818448066711,-0.18859151005744934,-0.5215386152267456,-0.586751401424408,0.38768985867500305,0.3978224992752075,0.32122334837913513,0.30109649896621704,0.4529913365840912,0.37249255180358887,0.35738059878349304
457,0,0.19766777753829956,0.5492566823959351,0,0,0,0,0,0,0,-0.5590154528617859,0.14304359257221222,-0.5171043276786804,-0.8359479308128357,-0.26528745889663696,-0.6614623069763184,-0.5452479720115662,0.3637752830982208,0.5357000231742859,0.3735295832157135,0.30238887667655945,0.4340643584728241,0.3404111862182617,0.3669676184654236
464,0,0.3477455973625183,0.5860707759857178,1,1,0,0,0,1,0,0.1662651002407074,0.05992577224969864,0.2383861392736435,-0.12066591531038284,-0.49097609519958496,0.40006643533706665,0.43430235981941223,0.5414707660675049,0.514976978302002,0.5593159198760986,0.46987006068229675,0.3796636760234833,0.5987036228179932,0.6069005727767944
478,0,0.31002503633499146,0.5768913626670837,0,0,0,1,0,1,1,-0.8531795740127563,-0.7309074401855469,0.9991125464439392,2.2110328674316406,1.0233641862869263,0.1942189335823059,0.5941515564918518,0.2987663149833679,0.32499563694000244,0.7308840751647949,0.9012358784675598,0.7356273531913757,0.5484026670455933,0.644317090511322
487,0,0.3521064519882202,0.5871282815933228,0,0,0,0,0,1,0,0.3453943133354187,0.1450040489435196,0.31954970955848694,0.8337349891662598,0.3178859353065491,0.38164931535720825,-0.2423979938030243,0.5855002403259277,0.5361875891685486,0.5792145133018494,0.697144091129303,0.5788089632987976,0.5942708253860474,0.4396955370903015
