case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
188,0,0.004685884341597557,0.5011714696884155,0,0,0,0,0,0,0,-3.863379716873169,-3.528794288635254,-3.0518639087677,-4.08912992477417,-1.9461148977279663,-4.570267677307129,-3.8932816982269287,0.020565113052725792,0.02850395441055298,0.04513707011938095,0.016477739438414574,0.12497759610414505,0.010249056853353977,0.019971376284956932
189,0,0.011371010914444923,0.5028427243232727,0,0,0,0,0,0,0,-3.952247142791748,-4.468963146209717,-4.747164726257324,-6.7715630531311035,-2.8371996879577637,-6.091325759887695,-3.951115846633911,0.018849357962608337,0.011329364962875843,0.008601629175245762,0.0011445906711742282,0.055346764624118805,0.0022573003079742193,0.018870292231440544
193,0,-0.004967741668224335,0.49875807762145996,0,0,0,0,0,0,0,-4.589714527130127,-3.521242141723633,-3.8172483444213867,-3.9312100410461426,-1.669999599456787,-4.177788734436035,-4.41970682144165,0.010053655132651329,0.028713833540678024,0.021515140309929848,0.019242383539676666,0.1584242284297943,0.015100841410458088,0.011894576251506805
197,0,0.04998462274670601,0.5124935507774353,0,0,0,0,0,0,0,-1.277313232421875,-2.1627814769744873,-2.527492046356201,-3.4778802394866943,-2.7581276893615723,-2.764594554901123,-1.1771732568740845,0.2180079221725464,0.1031428724527359,0.07395321875810623,0.029948201030492783,0.05962927266955376,0.05926767364144325,0.2355608344078064
201,0,0.16991302371025085,0.5423763394355774,0,0,0,0,0,1,0,0.11754457652568817,0.187918558716774,-0.7967730760574341,-1.530458927154541,-0.4281668961048126,-0.255891889333725,-0.16974875330924988,0.5293523669242859,0.5468418598175049,0.3107162117958069,0.17792655527591705,0.394564151763916,0.43637382984161377,0.457664430141449
203,0,0.2027958184480667,0.5505259037017822,0,0,1,0,0,1,1,0.5387676358222961,-0.058964699506759644,-1.8566312789916992,-2.246889114379883,-1.3960585594177246,-0.11735904216766357,-0.5864511132240295,0.6315257549285889,0.48526307940483093,0.13509617745876312,0.09561814367771149,0.19844229519367218,0.4706938564777374,0.35744956135749817
204,0,0.16176386177539825,0.540353000164032,0,0,0,0,0,1,1,0.008123728446662426,0.08811604976654053,-1.0449607372283936,-2.3131752014160156,-1.706958293914795,-0.814350962638855,0.2050812542438507,0.5020309090614319,0.5220147371292114,0.26019394397735596,0.09003765136003494,0.1535586416721344,0.30696412920951843,0.5510913729667664
213,0,0.0009745731949806213,0.5002436637878418,0,0,0,0,0,0,0,-3.4669203758239746,-2.045612335205078,-3.1243653297424316,-4.046956539154053,-1.4345817565917969,-3.206204652786255,-3.475969076156616,0.030268244445323944,0.11449648439884186,0.042113322764635086,0.017175331711769104,0.19238579273223877,0.03893289715051651,0.03000377118587494
215,0,0.03899979591369629,0.5097486972808838,0,0,0,0,0,0,0,-4.30191707611084,-4.6662068367004395,-1.79623281955719,-4.188547611236572,-3.7468392848968506,-4.928607940673828,-3.806380271911621,0.013361621648073196,0.009320203214883804,0.1423102617263794,0.014941658824682236,0.023048432543873787,0.007184578571468592,0.02174513414502144
227,0,0.07118421792984009,0.5177885293960571,0,0,0,0,0,0,0,-2.0030181407928467,-3.142070770263672,0.2809745669364929,-2.1751904487609863,-1.423970103263855,-3.6095662117004395,-1.3181232213974,0.11888641119003296,0.0414048507809639,0.5697851181030273,0.10200062394142151,0.1940399557352066,0.02635044790804386,0.21113070845603943
231,0,0.2686399817466736,0.5667589902877808,0,0,1,0,0,0,0,0.19550125300884247,0.15155397355556488,-1.0895112752914429,-2.1308581829071045,-2.5360701084136963,0.33440354466438293,0.33977216482162476,0.5487202405929565,0.5378161072731018,0.25171032547950745,0.10613355040550232,0.0733678936958313,0.5828304290771484,0.5841351747512817
243,0,-0.004542713984847069,0.4988643229007721,0,0,0,0,0,1,0,-4.538852691650391,-2.4197912216186523,-4.304868698120117,-5.1314778327941895,-1.7502825260162354,-4.531445503234863,-4.119964122772217,0.010572683066129684,0.08167590945959091,0.01332276500761509,0.00587312551215291,0.14801155030727386,0.010650450363755226,0.015985412523150444
248,0,0.04887668788433075,0.5122167468070984,0,0,1,0,0,1,0,-3.7884373664855957,-2.0217068195343018,-1.3131850957870483,-4.381791591644287,-2.8853745460510254,-3.4690544605255127,-2.155282735824585,0.02213011309504509,0.11694261431694031,0.21195437014102936,0.012348544783890247,0.052881304174661636,0.03020566888153553,0.10383860021829605
251,0,0.3248559534549713,0.580507218837738,1,0,0,0,0,0,0,2.091796875,1.4662249088287354,-0.7415612936019897,-0.8820310831069946,-0.010110452771186829,1.9945801496505737,1.139275312423706,0.8901033401489258,0.8124828934669495,0.3226628303527832,0.2927570641040802,0.4974723756313324,0.8802269101142883,0.757546603679657
253,0,0.09275534749031067,0.5231721997261047,0,0,0,0,0,0,0,-0.7749941945075989,0.48617786169052124,-3.0826306343078613,-5.842466831207275,-3.4288229942321777,-2.617147445678711,-3.0438129901885986,0.31539973616600037,0.61920565366745,0.04382943734526634,0.0028932804707437754,0.031406715512275696,0.06804295629262924,0.04548533633351326
268,0,0.015448935329914093,0.5038621425628662,1,0,0,0,0,0,0,-2.7713868618011475,-2.653348684310913,-4.071191310882568,-4.586755275726318,-2.5648128986358643,-5.164010047912598,-3.0636978149414062,0.05889010429382324,0.06578291207551956,0.016770992428064346,0.010083149187266827,0.07143761962652206,0.005686203949153423,0.0446297712624073
271,0,0.06249295547604561,0.5156181454658508,0,0,1,0,0,1,0,-0.18199582397937775,-3.8595712184906006,-1.870265007019043,-3.4507155418395996,-3.7239623069763184,-3.4927659034729004,-0.2557060122489929,0.454626202583313,0.020641963928937912,0.13351105153560638,0.03074752539396286,0.023569216951727867,0.029518766328692436,0.4364195168018341
273,0,-0.008625831454992294,0.49784353375434875,1,0,0,0,0,0,0,-2.9569292068481445,-3.333749532699585,-3.034062147140503,-1.9382370710372925,-1.1116544008255005,-3.6198232173919678,-1.4153430461883545,0.04941003397107124,0.03443135693669319,0.045910563319921494,0.1258416622877121,0.24756258726119995,0.026088567450642586,0.1953926831483841
274,0,0.027794603258371353,0.5069482326507568,0,0,0,0,0,0,0,-1.7508370876312256,-0.2603597044944763,-1.8924064636230469,-4.142971515655518,-1.0426404476165771,-2.5567626953125,-2.594895839691162,0.14794163405895233,0.43527528643608093,0.1309703290462494,0.015627510845661163,0.26064082980155945,0.07197347283363342,0.06946764141321182
279,0,0.14830251038074493,0.5370078086853027,0,0,1,0,0,1,0,-2.848921298980713,-1.7040034532546997,0.5034908652305603,-1.1181715726852417,-1.8338165283203125,-1.5647646188735962,-0.234418585896492,0.05473710224032402,0.15394312143325806,0.623279333114624,0.24635058641433716,0.13778424263000488,0.17296400666236877,0.4416622519493103
281,0,-0.015301335602998734,0.49617475271224976,0,0,0,0,0,0,0,-6.202943801879883,-2.9147796630859375,-4.543890953063965,-4.958594799041748,-1.5338536500930786,-5.355764389038086,-5.262116432189941,0.0020193790551275015,0.05142777040600777,0.010520108044147491,0.006973814219236374,0.17743054032325745,0.004698677454143763,0.005157582461833954
285,0,0.008895393460988998,0.5022238492965698,0,0,0,0,0,0,0,-2.5070111751556396,-0.46935731172561646,-2.777733564376831,-2.4747214317321777,-0.9815419316291809,-3.0535337924957275,-2.38826060295105,0.07536812871694565,0.38476839661598206,0.058539342135190964,0.07764940708875656,0.272585928440094,0.045065153390169144,0.08407227694988251
290,0,-0.009407281875610352,0.4976482093334198,0,0,0,0,0,0,0,-1.7305017709732056,-1.0287747383117676,-2.7771992683410645,-3.2373266220092773,-0.7558910250663757,-3.1111972332000732,-2.4519426822662354,0.15052340924739838,0.2633216977119446,0.058568794280290604,0.037784967571496964,0.31953901052474976,0.04264773428440094,0.07929660379886627
292,0,0.03363058716058731,0.5084068179130554,1,0,0,0,0,1,0,-1.5000468492507935,0.20602615177631378,-2.8508715629577637,-4.487781047821045,-1.513716697692871,-3.2992429733276367,-2.347053289413452,0.18241854012012482,0.5513251423835754,0.05463628098368645,0.011120513081550598,0.18038862943649292,0.035597167909145355,0.08730028569698334
295,0,0.006077585741877556,0.5015193819999695,0,0,0,0,0,0,0,-3.4429938793182373,-3.5824244022369385,-3.8627076148986816,-2.6650757789611816,-1.7664247751235962,-4.246623516082764,-3.7867093086242676,0.030978485941886902,0.02705582231283188,0.0205786544829607,0.06506587564945221,0.14598751068115234,0.014110521413385868,0.022167539224028587
302,0,-0.009480837732553482,0.4976297914981842,0,1,0,0,0,0,0,-3.9404489994049072,-0.1960585117340088,-0.8664446473121643,-0.758514940738678,2.1565661430358887,-0.9775241017341614,-1.9873563051223755,0.019068798050284386,0.4511417746543884,0.2959946393966675,0.318968802690506,0.8962807655334473,0.27338334918022156,0.12053682655096054
308,0,0.08221957087516785,0.5205433368682861,0,0,1,0,0,1,0,-1.8362171649932861,-1.830629587173462,-0.29631471633911133,-1.30476713180542,-0.8715535402297974,-1.8366590738296509,-0.8935900330543518,0.13749930262565613,0.13816329836845398,0.42645859718322754,0.21336381137371063,0.2949311435222626,0.13744689524173737,0.29036951065063477
309,0,0.07551170885562897,0.5188689231872559,0,0,1,0,0,0,0,-1.7692101001739502,-3.5512542724609375,-0.7585688233375549,-3.660336494445801,-3.2068545818328857,-2.67044997215271,-0.9827481508255005,0.14564058184623718,0.027888549491763115,0.31895706057548523,0.025078734382987022,0.03890858590602875,0.06473971903324127,0.2723468542098999
311,0,0.048350006341934204,0.5120851397514343,0,0,0,0,0,0,0,-2.0247578620910645,-2.4012391567230225,-1.3742327690124512,-4.457019805908203,-2.800058603286743,-4.244411945343018,-2.408531904220581,0.11662790924310684,0.08307825028896332,0.20193684101104736,0.011463926173746586,0.05732100456953049,0.014141321182250977,0.08252440392971039
323,0,0.08545196056365967,0.5213500261306763,0,0,0,0,0,0,0,-0.1855284571647644,-0.7656297087669373,-3.0355091094970703,-4.856078624725342,-3.4659159183502197,-2.4494974613189697,-1.2471165657043457,0.45375046133995056,0.3174252212047577,0.045847225934267044,0.007720860652625561,0.030297741293907166,0.07947530597448349,0.22319968044757843
325,0,0.059070900082588196,0.5147634148597717,0,0,1,0,0,1,0,-1.1289602518081665,-3.3022170066833496,-1.6745682954788208,-5.975980281829834,-4.279525279998779,-3.752005100250244,-1.7064119577407837,0.2443530261516571,0.03549521043896675,0.1578160673379898,0.002532581565901637,0.013660053722560406,0.022932399064302444,0.15362967550754547
326,0,0.1317078173160553,0.5328794121742249,0,0,1,0,0,0,0,-4.092843532562256,-1.9161325693130493,-1.0499014854431152,-0.06092127412557602,-1.590421438217163,-1.8926128149032593,-1.9941688776016235,0.016417663544416428,0.12829343974590302,0.25924402475357056,0.4847744107246399,0.1693246066570282,0.13094684481620789,0.11981651186943054
331,0,0.05101967602968216,0.5127521753311157,0,0,0,0,0,0,0,-1.2640818357467651,-1.2231311798095703,-2.428128957748413,-4.40001916885376,-2.140005350112915,-2.7311673164367676,-2.4730076789855957,0.2202720195055008,0.22738587856292725,0.08105272054672241,0.01212820503860712,0.10526888817548752,0.061159104108810425,0.07777224481105804
332,0,0.03592243790626526,0.5089796185493469,0,0,0,0,0,0,0,-2.127474308013916,-1.1329989433288574,-3.036290407180786,-5.4186930656433105,-2.1809685230255127,-2.9985105991363525,-3.2149877548217773,0.106454998254776,0.24360807240009308,0.04581306129693985,0.0044133723713457584,0.10147258639335632,0.04749320074915886,0.03860558569431305
333,0,0.07800932228565216,0.5194924473762512,0,0,0,0,0,1,0,-0.6066288948059082,-0.8147652745246887,-1.7496317625045776,-4.491305351257324,-1.861494541168213,-1.9934252500534058,-1.3697576522827148,0.3528285622596741,0.306876003742218,0.14809364080429077,0.011081824079155922,0.13452893495559692,0.11989495903253555,0.202659010887146
337,0,0.11572645604610443,0.5288993120193481,0,0,1,0,0,1,0,-0.6077746748924255,-2.2724990844726562,0.6680585145950317,-3.5116050243377686,-2.802586555480957,-2.9255530834198,0.2638985216617584,0.35256698727607727,0.09342633187770844,0.6610682606697083,0.02898383140563965,0.05718456581234932,0.05090474337339401,0.5655943751335144
349,0,0.0920715183019638,0.5230016112327576,0,0,0,0,0,0,0,-1.9917010068893433,-1.690709114074707,0.1355723738670349,-3.1828670501708984,-1.6829683780670166,-2.2806336879730225,-1.4098724126815796,0.12007702887058258,0.15568260848522186,0.5338413119316101,0.03981558233499527,0.15670280158519745,0.09273961931467056,0.1962541788816452
357,0,0.01617753691971302,0.5040442943572998,0,0,0,0,0,0,0,-1.874481201171875,-2.4413950443267822,-2.6573596000671387,-4.518890857696533,-1.8779045343399048,-4.167688846588135,-3.1229796409606934,0.13302406668663025,0.08007008582353592,0.06553684920072556,0.010783554054796696,0.13262975215911865,0.015251792967319489,0.04216925427317619
361,0,-0.035311032086610794,0.4911731779575348,0,0,0,0,0,0,0,-4.27410888671875,-2.146669864654541,-3.1665024757385254,-3.3563709259033203,-0.7563019394874573,-3.6561882495880127,-2.6247684955596924,0.01373322308063507,0.1046428307890892,0.04044593498110771,0.033687155693769455,0.31944969296455383,0.025180356577038765,0.06756127625703812
377,0,-0.01985815539956093,0.4950355887413025,0,0,0,0,0,0,1,-2.286691188812256,-0.7675762176513672,-3.32846999168396,-1.7195473909378052,0.4141995906829834,-1.4231836795806885,-2.3783183097839355,0.09223120659589767,0.31700363755226135,0.034607309848070145,0.15192948281764984,0.6020944118499756,0.19416296482086182,0.0848410427570343
382,0,0.013456154614686966,0.5033639669418335,0,0,0,0,0,0,0,-2.619393825531006,-1.7035713195800781,-1.906227469444275,-3.94242787361145,-1.4204292297363281,-3.3072149753570557,-2.5721757411956787,0.067900650203228,0.15399940311908722,0.12940527498722076,0.019031817093491554,0.19459430873394012,0.03532450273633003,0.07095075398683548
385,0,-0.002957776188850403,0.4992605745792389,0,1,0,0,0,0,0,-4.5623555183410645,-4.891180992126465,-3.7636466026306152,-3.1989669799804688,-1.7179393768310547,-4.653970241546631,-4.149107933044434,0.01032962929457426,0.007456527091562748,0.022672997787594795,0.039204616099596024,0.15213678777217865,0.009433870203793049,0.015533391386270523
387,0,0.050122544169425964,0.5125280022621155,1,0,0,0,0,0,0,-0.7589598298072815,-2.0736114978790283,-1.8354249000549316,-5.351309299468994,-2.8184642791748047,-4.2856903076171875,-1.2807081937789917,0.3188721239566803,0.11168822646141052,0.13759328424930573,0.004719558171927929,0.056334517896175385,0.013577238656580448,0.21742969751358032
406,0,0.03457445278763771,0.5086427330970764,0,1,0,0,0,1,0,-3.363114356994629,-0.6381090879440308,-1.8064134120941162,-3.603339910507202,-1.578508734703064,-2.741680145263672,-2.1961121559143066,0.0334683321416378,0.3456741273403168,0.14107215404510498,0.026510661467909813,0.17100678384304047,0.060558248311281204,0.10010015964508057
407,0,0.0733499675989151,0.5183292627334595,0,0,0,0,0,0,0,-3.9152865409851074,-5.130886077880859,0.15706667304039001,-2.6876380443573,-2.2652881145477295,-3.8033947944641113,-1.140967845916748,0.01954520493745804,0.005876582115888596,0.5391861796379089,0.06370676308870316,0.09403888136148453,0.02180873230099678,0.2421427071094513
409,0,0.029462749138474464,0.5073651671409607,0,1,0,0,0,0,0,-2.6266062259674072,-1.0233877897262573,-3.4139888286590576,-5.122181415557861,-2.038875102996826,-2.9652340412139893,-3.2087364196777344,0.06744559109210968,0.2643680274486542,0.03186113014817238,0.005927653983235359,0.1151813268661499,0.04902142658829689,0.038838278502225876
412,0,-0.00122176855802536,0.4996945261955261,0,0,0,0,0,0,0,-2.8239126205444336,-2.8762171268463135,-3.726243734359741,-4.269739627838135,-1.676243543624878,-4.058462619781494,-3.26432728767395,0.05604557693004608,0.053341835737228394,0.02351677231490612,0.013792529702186584,0.1575935184955597,0.0169821809977293,0.03681545332074165
419,0,0.12400813400745392,0.530962347984314,1,0,0,0,0,1,1,-0.6828545331954956,-0.5484586358070374,-1.5700637102127075,-1.5928891897201538,-2.3202288150787354,-1.676990032196045,-0.6961432099342346,0.33562448620796204,0.3662221133708954,0.172207310795784,0.1689777970314026,0.08946142345666885,0.157494455575943,0.33266788721084595
422,0,0.06129004806280136,0.5153177380561829,0,0,0,0,0,1,0,-1.2993743419647217,0.1789558231830597,-2.4932196140289307,-4.167660236358643,-1.9499363899230957,-2.6167385578155518,-2.0453083515167236,0.21427032351493835,0.5446199774742126,0.0763348788022995,0.015252224169671535,0.12456029653549194,0.06806889176368713,0.11452730000019073
423,0,0.09306220710277557,0.5232487916946411,0,0,0,0,0,0,0,-1.0179252624511719,-2.428295135498047,-0.8437427282333374,-2.9044744968414307,-2.138673782348633,-1.9320886135101318,-1.1236543655395508,0.2654317319393158,0.08104033768177032,0.3007470965385437,0.051932815462350845,0.10539436340332031,0.126519575715065,0.24533407390117645
425,0,0.010982687585055828,0.5027456879615784,0,0,0,0,0,0,0,-3.522578239440918,-3.218013048171997,-3.974661350250244,-6.039943218231201,-2.5799152851104736,-5.841727256774902,-3.5810673236846924,0.0286765918135643,0.038493458181619644,0.018439268693327904,0.002376035088673234,0.07044227421283722,0.0028954148292541504,0.02709157019853592
429,0,-0.01899268850684166,0.49525198340415955,0,0,0,0,0,0,0,-1.837986707687378,-0.34536969661712646,-2.833705425262451,-4.131772994995117,-0.5023242235183716,-2.8692448139190674,-2.153043031692505,0.13728958368301392,0.4145056903362274,0.05552974343299866,0.01580071821808815,0.37699463963508606,0.053695015609264374,0.10404720902442932
430,0,0.08074571192264557,0.5201754570007324,1,0,0,0,0,1,0,-0.8550708293914795,-1.3562413454055786,-1.5065011978149414,-5.7578229904174805,-3.147984266281128,-2.6360487937927246,-1.6744418144226074,0.29837024211883545,0.20485185086727142,0.18145789206027985,0.0031480377074331045,0.04117077589035034,0.06685410439968109,0.15783287584781647
439,0,0.014538764953613281,0.5036346316337585,0,0,0,0,0,1,0,-2.388092041015625,-1.7809847593307495,-2.6328237056732178,-5.322643756866455,-1.9075117111206055,-4.056191921234131,-2.535841703414917,0.08408525586128235,0.14418157935142517,0.0670555830001831,0.004856138490140438,0.12926065921783447,0.017020128667354584,0.07338342815637589
44,0,0.05422522872686386,0.5135530233383179,0,0,0,0,0,0,0,-5.169060230255127,-1.6568785905838013,-1.577135682106018,-2.07617449760437,-1.5452158451080322,-2.2594833374023438,-4.660899639129639,0.005657721310853958,0.16018146276474,0.17120151221752167,0.1114341989159584,0.175778329372406,0.09453458338975906,0.009369335137307644
453,0,0.015742912888526917,0.5039356350898743,0,0,0,0,0,0,0,-5.681241512298584,-2.092318296432495,-3.7072513103485107,-5.391872882843018,-2.4967775344848633,-4.3973493576049805,-4.757090091705322,0.0033977387938648462,0.10984569042921066,0.02395687811076641,0.004532797262072563,0.07608439028263092,0.012160234153270721,0.008517401292920113
454,0,0.0034226737916469574,0.5008556842803955,0,0,0,0,0,0,0,-3.904545307159424,-1.4371813535690308,-3.6563565731048584,-4.451650619506836,-1.6516320705413818,-3.8848838806152344,-3.9575002193450928,0.019752107560634613,0.1919822096824646,0.02517622523009777,0.011524932458996773,0.16088849306106567,0.020136406645178795,0.018752453848719597
457,0,0.005128907039761543,0.5012822151184082,0,0,0,0,0,0,0,-3.8979458808898926,-0.06606453657150269,-3.3205008506774902,-4.782887935638428,-1.2730700969696045,-3.6232616901397705,-3.4299161434173584,0.01988029107451439,0.48348990082740784,0.03487454354763031,0.00830228254199028,0.21873217821121216,0.026001345366239548,0.03137347847223282
464,0,0.25891992449760437,0.5643707513809204,1,1,0,0,0,1,0,0.24162690341472626,1.1782907247543335,-1.6226729154586792,-3.246030330657959,-1.852201223373413,0.42406582832336426,-0.439941942691803,0.5601145625114441,0.7646403908729553,0.1648365706205368,0.03746979311108589,0.13561466336250305,0.6044557690620422,0.39175480604171753
478,0,0.14787253737449646,0.5369009375572205,0,0,0,1,0,1,1,-4.890836238861084,-3.225369691848755,-1.5199254751205444,5.501016139984131,1.5733917951583862,0.02675011195242405,-1.5337492227554321,0.007459079381078482,0.03822210058569908,0.17947250604629517,0.9959339499473572,0.8282666206359863,0.5066871643066406,0.17744579911231995
487,0,0.044014085084199905,0.5110017657279968,0,0,0,0,0,1,0,-1.698424220085144,-0.6662907600402832,-2.6930086612701416,-3.3339333534240723,-1.807662010192871,-2.9082911014556885,-4.140995979309082,0.15467117726802826,0.3393279016017914,0.06338716298341751,0.034425247460603714,0.14092092216014862,0.0517452247440815,0.015657931566238403
