case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
157,0,0.3209494650363922,0.5795556306838989,0,0,0,0,0,0,0,-0.4488849937915802,-0.5847670435905457,0.4299749433994293,-0.40003007650375366,-0.9801788330078125,-0.8782892823219299,-0.5490497350692749,0.3896258771419525,0.35783645510673523,0.6058676838874817,0.4013051390647888,0.27285629510879517,0.2935324013233185,0.36608490347862244
161,0,0.25983601808547974,0.5645959973335266,0,1,0,0,0,0,0,-0.7518830299377441,-0.6251621842384338,-0.05566446855664253,-0.54733806848526,-0.16444110870361328,-0.7260546684265137,-0.825731098651886,0.3204111158847809,0.3486083149909973,0.48608747124671936,0.3664822280406952,0.45898208022117615,0.32606109976768494,0.3045484721660614
167,0,0.20323404669761658,0.5506343245506287,0,0,0,0,0,0,0,-0.2673916220664978,-1.0319839715957642,-0.8090250492095947,-1.4653109312057495,-1.1277607679367065,-1.5176054239273071,-0.46854329109191895,0.43354758620262146,0.2626996636390686,0.30809828639030457,0.18765637278556824,0.24457459151744843,0.1798143982887268,0.3849610686302185
168,0,0.28018009662628174,0.5695903897285461,0,1,0,0,0,1,0,0.18097703158855438,0.024646364152431488,-0.33565422892570496,-0.8609851002693176,-0.4088604152202606,-0.7719343900680542,-0.3304566740989685,0.5451211929321289,0.5061612725257874,0.4168654978275299,0.29713356494903564,0.3991853892803192,0.3160608112812042,0.41812950372695923
173,0,0.33683615922927856,0.5834217667579651,0,1,0,0,0,0,0,0.18616129457950592,0.6402406692504883,-0.16915225982666016,-0.2852599024772644,-0.08431509882211685,-0.3455081582069397,-0.3773379921913147,0.5464063882827759,0.6548078656196594,0.45781248807907104,0.42916470766067505,0.4789336919784546,0.4144721031188965,0.4067690968513489
176,0,0.2383766919374466,0.5593135356903076,0,0,0,0,0,0,0,-0.6216705441474915,-0.8305959105491638,-0.4487629234790802,-0.8175781965255737,-0.3491857349872589,-0.7685611248016357,-0.35052576661109924,0.3494016230106354,0.303519070148468,0.38965490460395813,0.3062779903411865,0.41357991099357605,0.31679046154022217,0.41325491666793823
181,0,0.24522708356380463,0.5610014200210571,0,0,0,0,0,0,0,-0.16800037026405334,-0.7213364243507385,-0.9547058343887329,-0.9821261763572693,-0.24465298652648926,-0.46775248646736145,-0.407041996717453,0.4580983817577362,0.3270987570285797,0.27793940901756287,0.2724701166152954,0.4391400218009949,0.3851483464241028,0.3996216058731079
183,0,0.301989883184433,0.574928879737854,0,1,0,0,0,0,0,-0.6562491655349731,-1.0519073009490967,0.2918347716331482,-0.46011653542518616,-0.8048017621040344,-0.7062221169471741,-0.054567091166973114,0.34158268570899963,0.2588590085506439,0.5724452137947083,0.38695818185806274,0.30899932980537415,0.3304341733455658,0.48636165261268616
188,0,0.16096800565719604,0.5401553511619568,0,0,0,0,0,0,0,-0.9820255637168884,-1.6042498350143433,-0.8023312091827393,-1.3814857006072998,-0.506329357624054,-1.3584734201431274,-0.49214819073677063,0.2724900245666504,0.16738848388195038,0.30952706933021545,0.2007705122232437,0.37605440616607666,0.20448851585388184,0.37938761711120605
189,0,0.24766747653484344,0.5616022944450378,0,0,0,0,0,0,0,-0.3248845040798187,-1.127418041229248,-0.24661731719970703,-0.5722437500953674,-0.41315391659736633,-0.9506680369377136,0.042095281183719635,0.41948580741882324,0.2446378916501999,0.4386562705039978,0.360719233751297,0.39815613627433777,0.278750479221344,0.5105223059654236
193,0,0.19114254415035248,0.5476406812667847,0,0,0,0,0,0,0,-1.299615740776062,-1.7222849130630493,-0.5741721987724304,-1.275535225868225,-0.935491681098938,-1.255573034286499,-0.6538123488426208,0.21422970294952393,0.15157708525657654,0.36027467250823975,0.21831117570400238,0.2818118929862976,0.22173693776130676,0.3421309292316437
197,0,0.27468687295913696,0.568243145942688,0,0,0,0,0,0,0,-0.4257805049419403,-0.4310949444770813,-0.6264041662216187,-0.6348842978477478,-0.7132583856582642,-0.6590678095817566,0.19194169342517853,0.3951343894004822,0.3938648998737335,0.34832632541656494,0.34640389680862427,0.3288792669773102,0.34094905853271484,0.5478386282920837
201,0,0.23599235713481903,0.5587257742881775,0,0,0,0,0,1,0,-0.5364771485328674,-0.5760650038719177,-0.5674517154693604,-0.9671862721443176,-0.05844473838806152,-0.5364554524421692,-0.3011963367462158,0.3690074384212494,0.3598385453224182,0.36182501912117004,0.2754417061805725,0.4853929877281189,0.3690125048160553,0.42526504397392273
203,0,0.35774877667427063,0.5884953737258911,0,0,1,0,0,1,1,-0.3157308101654053,-0.8469210863113403,0.29969221353530884,0.33787456154823303,0.26147690415382385,0.14963355660438538,0.5657089352607727,0.42171651124954224,0.3000791072845459,0.5743672847747803,0.5836741328239441,0.5649992823600769,0.5373387336730957,0.6377724409103394
204,0,0.28904345631599426,0.571761965751648,0,0,0,0,0,1,1,0.10485788434743881,-0.5845233798027039,-0.039959363639354706,-0.9329130053520203,-0.7502202391624451,-0.7984897494316101,-0.13109421730041504,0.5261905193328857,0.3578924536705017,0.49001145362854004,0.2823341190814972,0.32077333331108093,0.3103486895561218,0.4672732949256897
213,0,0.2532019019126892,0.5629644393920898,0,0,0,0,0,0,0,-0.6814860701560974,-1.0647013187408447,-0.39234215021133423,-0.41721299290657043,-0.28112348914146423,-0.705073893070221,-0.4437389075756073,0.3359296917915344,0.2564120590686798,0.4031536281108856,0.3971838653087616,0.43017837405204773,0.3306882679462433,0.39085039496421814
215,0,0.23107871413230896,0.5575140118598938,0,0,0,0,0,0,0,-0.9483720660209656,-1.9334853887557983,-0.037892669439315796,-1.103857398033142,-1.6105883121490479,-1.5334144830703735,-0.4329611361026764,0.2792123258113861,0.1263652890920639,0.4905279576778412,0.2490178346633911,0.16650694608688354,0.17749464511871338,0.393419474363327
227,0,0.20489643514156342,0.5510456562042236,0,0,0,0,0,0,0,-0.9608191251754761,-1.3536655902862549,0.03447854518890381,-1.0126490592956543,-0.6074846982955933,-1.496477723121643,-0.5251486897468567,0.2767142057418823,0.20527172088623047,0.5086187720298767,0.2664617598056793,0.35263317823410034,0.1829514503479004,0.3716491162776947
231,0,0.24183142185211182,0.5601649284362793,0,0,1,0,0,0,0,-0.8183375597000122,-1.0229930877685547,-0.2193526029586792,-1.1535617113113403,-0.9246991872787476,-0.9706586599349976,-0.394308865070343,0.30611667037010193,0.2644447982311249,0.44538068771362305,0.239839106798172,0.2840013802051544,0.2747492492198944,0.4026804566383362
243,0,0.252360075712204,0.5627573132514954,0,0,0,0,0,1,0,-0.24776697158813477,-0.35848546028137207,-0.45709341764450073,-0.908254086971283,-0.33619338274002075,-0.7666258215904236,-0.4382801651954651,0.4383732080459595,0.41132619976997375,0.38767558336257935,0.2873572111129761,0.4167344570159912,0.3172094523906708,0.3921508491039276
248,0,0.27282410860061646,0.5677860975265503,0,0,1,0,0,1,0,-0.33762994408607483,-0.8956688046455383,0.1872517466545105,-0.7695569396018982,-0.6868325471878052,-0.9624434113502502,-0.08280704915523529,0.416385293006897,0.28994137048721313,0.5466766357421875,0.31657496094703674,0.3347380459308624,0.2763892710208893,0.4793100357055664
251,0,0.31344524025917053,0.5777260065078735,1,0,0,0,0,0,0,0.734470009803772,0.42051249742507935,-0.28571227192878723,-0.8872194886207581,-0.14996398985385895,-0.42706939578056335,-0.21790044009685516,0.6757854223251343,0.6036058664321899,0.4290539026260376,0.29168397188186646,0.4625791311264038,0.39482632279396057,0.44573941826820374
253,0,0.280696302652359,0.5697169303894043,0,0,0,0,0,0,0,0.6133752465248108,-0.24997267127037048,-0.3976303040981293,-1.3274227380752563,-1.4009267091751099,-1.2578059434890747,-0.3315047323703766,0.648710310459137,0.43783020973205566,0.4018818140029907,0.2095859944820404,0.1976691037416458,0.22135181725025177,0.4178745746612549
268,0,0.1884889453649521,0.5469832420349121,1,0,0,0,0,0,0,-0.10839652270078659,-1.2893387079238892,-0.71495121717453,-1.3500815629959106,-0.7954251766204834,-1.6857059001922607,-0.5217149257659912,0.47292739152908325,0.21596474945545197,0.3285057246685028,0.2058570235967636,0.31100496649742126,0.15634138882160187,0.3724513351917267
271,0,0.27279484272003174,0.5677788853645325,0,0,1,0,0,1,0,-0.5662010312080383,-1.6717896461486816,-0.09357064962387085,-0.15591023862361908,-0.8250734806060791,-1.063544750213623,-0.11218374222517014,0.3621138632297516,0.15818572044372559,0.47662436962127686,0.461101233959198,0.3046877682209015,0.25663262605667114,0.4719834327697754
273,0,0.2633623480796814,0.5654626488685608,1,0,0,0,0,0,0,-0.03419288992881775,-0.41126036643981934,-0.3580213785171509,-0.7540767788887024,-0.172997385263443,-0.6597747206687927,-0.03244645148515701,0.49145257472991943,0.3986099660396576,0.41143861413002014,0.31993362307548523,0.45685818791389465,0.3407902121543884,0.4918891191482544
274,0,0.2804785966873169,0.5696635246276855,0,0,0,0,0,0,0,0.264944463968277,0.29627692699432373,-0.274977445602417,-1.3267650604248047,-0.2721315026283264,-0.5877858400344849,-0.43909022212028503,0.5658513307571411,0.5735321044921875,0.43168556690216064,0.209694966673851,0.4323839247226715,0.3571430742740631,0.39195775985717773
279,0,0.2599223852157593,0.5646172165870667,0,0,1,0,0,1,0,-0.7483723759651184,-1.1024452447891235,0.013833364471793175,-0.4442219138145447,-0.37571626901626587,-0.8062626123428345,0.1821291744709015,0.32117605209350586,0.24928201735019684,0.5034583210945129,0.3907354176044464,0.4071604907512665,0.3086875081062317,0.5454068183898926
281,0,0.18578052520751953,0.5463120341300964,0,0,0,0,0,0,0,-1.067537546157837,-0.8214625120162964,-0.901578962802887,-1.0949491262435913,-0.43225038051605225,-1.1565386056900024,-1.0377048254013062,0.25587165355682373,0.3054533004760742,0.2887261211872101,0.25068747997283936,0.3935890793800354,0.2392968088388443,0.2615931034088135
285,0,0.2607090473175049,0.564810574054718,0,0,0,0,0,0,0,-0.019994767382740974,0.20571577548980713,-0.6500163078308105,-0.23162075877189636,0.6302695274353027,-0.46325555443763733,-0.18451741337776184,0.49500149488449097,0.55124831199646,0.3429858386516571,0.442352294921875,0.6525505781173706,0.3862137794494629,0.4540010988712311
290,0,0.26866278052330017,0.5667645931243896,0,0,0,0,0,0,0,0.11494569480419159,-0.050252411514520645,-0.24691402912139893,-0.38375285267829895,0.30012568831443787,-0.6426211595535278,0.18524999916553497,0.528704822063446,0.48743951320648193,0.4385831952095032,0.4052220582962036,0.5744732022285461,0.34465429186820984,0.5461804866790771
292,0,0.2554890215396881,0.5635270476341248,1,0,0,0,0,1,0,0.4620582163333893,-0.025281572714447975,-0.14319007098674774,-1.1244348287582397,0.11042873561382294,-0.7765341997146606,-0.2202712595462799,0.6135023832321167,0.4936799705028534,0.4642634987831116,0.2451895922422409,0.5275791883468628,0.315067321062088,0.4451538026332855
295,0,0.2816299498081207,0.5699458122253418,0,0,0,0,0,0,0,-0.04601270705461502,-1.112047553062439,-0.2765461504459381,0.0367574468255043,0.03670152276754379,-0.5660268068313599,0.4922592043876648,0.48849886655807495,0.2474893480539322,0.4313007593154907,0.5091882944107056,0.5091743469238281,0.36215412616729736,0.6206384897232056
302,0,0.32707563042640686,0.5810476541519165,0,1,0,0,0,0,0,-0.03279757499694824,-0.043126802891492844,0.15613776445388794,-0.09328685700893402,0.5687065124511719,-0.03518155217170715,0.03354821354150772,0.49180132150650024,0.4892199635505676,0.5389553308486938,0.4766952395439148,0.638464629650116,0.4912055432796478,0.5083862543106079
308,0,0.2339838594198227,0.5582305192947388,0,0,1,0,0,1,0,-0.053692497313022614,-0.9891379475593567,0.09525641053915024,-1.1106468439102173,-0.546447217464447,-1.332350492477417,-0.053928203880786896,0.48658010363578796,0.2710823714733124,0.5237961411476135,0.24775032699108124,0.3666890561580658,0.20877084136009216,0.4865211844444275
309,0,0.251298725605011,0.5624961256980896,0,0,1,0,0,0,0,-0.9492596387863159,-0.9702293872833252,-0.2557857632637024,-0.31364816427230835,-0.3344164490699768,-0.8341755270957947,-0.2735618054866791,0.27903372049331665,0.2748347818851471,0.4363999366760254,0.4222245216369629,0.41716644167900085,0.302762895822525,0.43203288316726685
311,0,0.24227836728096008,0.5602750182151794,0,0,0,0,0,0,0,-0.3798433244228363,-1.3780895471572876,-0.10926836729049683,-0.9836457371711731,-1.2207714319229126,-1.4630619287490845,-0.4939219057559967,0.40616464614868164,0.2013160139322281,0.4727100133895874,0.27216899394989014,0.22780072689056396,0.18799945712089539,0.37897011637687683
323,0,0.31057482957839966,0.5770255327224731,0,0,0,0,0,0,0,0.39925849437713623,-0.25249016284942627,-0.1191781759262085,-0.26066726446151733,-0.5446605682373047,-0.880767822265625,0.195166677236557,0.5985094904899597,0.43721067905426025,0.47024065256118774,0.43519967794418335,0.36710405349731445,0.2930186688899994,0.5486373901367188
325,0,0.28677695989608765,0.5712069272994995,0,0,1,0,0,1,0,-0.05102419853210449,-1.5823229551315308,-0.07839374244213104,-0.08985446393489838,-0.4002628028392792,-0.7662916779518127,0.3462451696395874,0.48724672198295593,0.17046675086021423,0.4804115891456604,0.4775514602661133,0.4012492299079895,0.3172818422317505,0.5857067704200745
326,0,0.33817777037620544,0.5837478041648865,0,0,1,0,0,0,0,-0.25962749123573303,-0.5406128168106079,0.3346797823905945,0.047015994787216187,-0.3133229911327362,-0.45653536915779114,0.05113562196493149,0.4354552924633026,0.36804506182670593,0.5828976035118103,0.5117518305778503,0.42230382561683655,0.38780805468559265,0.5127811431884766
331,0,0.22581535577774048,0.5562151670455933,0,0,0,0,0,0,0,0.04650471359491348,-1.1584951877593994,-0.31523561477661133,-1.3748935461044312,-1.1762421131134033,-1.6160755157470703,-0.26046812534332275,0.5116240978240967,0.23894082009792328,0.42183732986450195,0.20183037221431732,0.23572854697704315,0.165746808052063,0.43524864315986633
332,0,0.34877774119377136,0.5863211154937744,0,0,0,0,0,0,0,0.3130548298358917,-0.05525755509734154,-0.3502713739871979,-0.13818857073783875,-0.10491761565208435,-0.04607737436890602,0.17928215861320496,0.5776306986808777,0.4861891269683838,0.41331660747528076,0.46550774574279785,0.4737946391105652,0.4884827136993408,0.5447008609771729
333,0,0.28179070353507996,0.5699852108955383,0,0,0,0,0,1,0,-0.03004012443125248,-1.0836844444274902,0.3411775827407837,-0.6312540769577026,-0.4073273539543152,-0.8589487075805664,-0.03809724748134613,0.4924905300140381,0.25280940532684326,0.5844765305519104,0.34722623229026794,0.3995531499385834,0.29755905270576477,0.4904768466949463
337,0,0.25561752915382385,0.5635586977005005,0,0,1,0,0,1,0,-0.7810558676719666,-1.6650807857513428,0.34102728962898254,-0.757906973361969,-1.2890007495880127,-1.4718818664550781,-0.23542633652687073,0.31409236788749695,0.1590811312198639,0.5844400525093079,0.31910085678100586,0.21602199971675873,0.18665674328804016,0.4414137899875641
349,0,0.3203887939453125,0.5794190168380737,0,0,0,0,0,0,0,-0.302399605512619,-1.021930456161499,0.22930803894996643,-0.2675968408584595,-0.528337299823761,-0.4724518954753876,0.1026592031121254,0.4249710142612457,0.2646515369415283,0.557077169418335,0.4334971606731415,0.3709047734737396,0.3840360939502716,0.5256422758102417
357,0,0.18697582185268402,0.5466082692146301,0,0,0,0,0,0,0,-0.3606393039226532,-1.276111364364624,-0.684746265411377,-1.4398778676986694,-1.1209068298339844,-1.9149343967437744,-0.8092138767242432,0.410804808139801,0.21821288764476776,0.33520281314849854,0.19156426191329956,0.24584312736988068,0.12842750549316406,0.3080580532550812
361,0,0.29215022921562195,0.5725224614143372,0,0,0,0,0,0,0,-0.6767163872718811,-0.5147253274917603,0.008639892563223839,0.265578955411911,0.621901273727417,-0.2480570375919342,0.16827033460140228,0.33699458837509155,0.37408646941185,0.5021599531173706,0.5660071969032288,0.6506507992744446,0.43830180168151855,0.541968584060669
377,0,0.3629496097564697,0.5897542834281921,0,0,0,0,0,0,1,-0.0027569476515054703,-0.3603490889072418,-0.15124140679836273,0.5533096790313721,0.4279744029045105,0.19872763752937317,0.39889344573020935,0.4993107318878174,0.4108750820159912,0.4622615575790405,0.6349031329154968,0.6053898930549622,0.5495190024375916,0.5984217524528503
382,0,0.2866380512714386,0.5711728930473328,0,0,0,0,0,0,0,0.06633156538009644,-0.625173807144165,-0.012674814090132713,-0.4021047055721283,-0.24212314188480377,-0.7429023385047913,0.15301482379436493,0.5165768265724182,0.3486056625843048,0.49683135747909546,0.4008067548274994,0.43976321816444397,0.322369784116745,0.5381792187690735
385,0,0.26368871331214905,0.5655428767204285,0,1,0,0,0,0,0,-0.48315292596817017,-1.6467711925506592,-0.32135629653930664,-0.3166792094707489,-0.692028820514679,-0.8765002489089966,0.154368057847023,0.38150787353515625,0.16154581308364868,0.4203452467918396,0.4214852750301361,0.3335818946361542,0.29390352964401245,0.538515567779541
387,0,0.2950599193572998,0.5732343792915344,1,0,0,0,0,0,0,0.05490260571241379,-0.551285982131958,-0.012309761717915535,-0.5646445155143738,-0.48329299688339233,-0.7255247831344604,0.04512212425470352,0.5137221813201904,0.36556610465049744,0.4969225823879242,0.3624734878540039,0.3814747929573059,0.32617753744125366,0.5112786293029785
406,0,0.3085307478904724,0.5765265822410583,0,1,0,0,0,1,0,-0.31900057196617126,-0.3472093641757965,0.002548960968852043,-0.35541588068008423,0.0370454415678978,-0.21916165947914124,0.19739720225334167,0.42091935873031616,0.4140593111515045,0.5006372332572937,0.4120696783065796,0.5092602968215942,0.4454278349876404,0.5491896867752075
407,0,0.27410632371902466,0.5681006908416748,0,0,0,0,0,0,0,-1.0427531003952026,-1.4401026964187622,0.37024909257888794,-0.3951455056667328,-0.8943470120429993,-1.0535451173782349,0.1043163314461708,0.2606191337108612,0.19152943789958954,0.5915191769599915,0.40247926115989685,0.29021355509757996,0.258544921875,0.5260554552078247
409,0,0.25939902663230896,0.5644885301589966,0,1,0,0,0,0,0,-0.48353132605552673,-0.3826521337032318,-0.48043763637542725,-0.6096209287643433,-0.37611547112464905,-0.7732619643211365,-0.6262481808662415,0.3814186155796051,0.40548738837242126,0.382148802280426,0.3521456718444824,0.4070641100406647,0.3157739043235779,0.3483617603778839
412,0,0.16824692487716675,0.5419628024101257,0,0,0,0,0,0,0,-1.2906861305236816,-1.2163026332855225,-0.6112640500068665,-0.8571270108222961,-0.38930076360702515,-1.5773282051086426,-0.7086552977561951,0.21573671698570251,0.2285877764225006,0.35177090764045715,0.2979399263858795,0.4038856625556946,0.17117421329021454,0.32989606261253357
419,0,0.3909565210342407,0.5965129733085632,1,0,0,0,0,1,1,0.17419743537902832,0.011124723590910435,0.3610267639160156,0.17432120442390442,0.03234444558620453,0.10842181742191315,0.46268609166145325,0.5434395670890808,0.5027811527252197,0.5892889499664307,0.5434702634811401,0.5080854296684265,0.5270789265632629,0.6136511564254761
422,0,0.3075811564922333,0.5762947201728821,0,0,0,0,0,1,0,0.446538507938385,-0.2576334774494171,-0.05679658055305481,-0.4761905372142792,0.09074640274047852,-0.37904074788093567,0.12312101572751999,0.6098158955574036,0.4359455406665802,0.4858046770095825,0.3831520974636078,0.5226710438728333,0.4063582718372345,0.5307413935661316
423,0,0.35258981585502625,0.5872454643249512,0,0,0,0,0,0,0,0.6672653555870056,-0.46709027886390686,0.014618569985032082,-0.22269852459430695,-0.44586554169654846,-0.3388345241546631,0.5363362431526184,0.660890519618988,0.38530516624450684,0.5036545991897583,0.4445543587207794,0.39034420251846313,0.41609257459640503,0.630959689617157
425,0,0.26955971121788025,0.5669847726821899,0,0,0,0,0,0,0,-0.2082514762878418,-0.6323084235191345,-0.26744288206100464,-0.35429054498672485,-0.1532297134399414,-0.721593976020813,-0.04841051995754242,0.4481244683265686,0.3469873070716858,0.4335349500179291,0.412342369556427,0.4617673456668854,0.3270421028137207,0.4878997206687927
429,0,0.3663577139377594,0.5905786156654358,0,0,0,0,0,0,0,0.1867709904909134,0.15344960987567902,0.14992943406105042,0.3860447406768799,0.7394030094146729,0.20646730065345764,0.595211386680603,0.5465574860572815,0.5382872819900513,0.5374122858047485,0.5953301787376404,0.67686527967453,0.5514342188835144,0.6445599794387817
430,0,0.29846900701522827,0.5740681886672974,1,0,0,0,0,1,0,0.1368543803691864,-0.5789470672607422,-0.1179334819316864,-0.7811572551727295,-0.7435736060142517,-0.7081596851348877,-0.06388694792985916,0.5341602563858032,0.359174907207489,0.4705507457256317,0.31407055258750916,0.3222231864929199,0.33000561594963074,0.4840337038040161
439,0,0.24771389365196228,0.5616137385368347,0,0,0,0,0,1,0,-0.31740283966064453,-1.1390016078948975,-0.29865673184394836,-0.6223100423812866,-0.5710175633430481,-1.0192840099334717,-0.03114994801580906,0.42130884528160095,0.24250374734401703,0.4258858859539032,0.3492562472820282,0.3610020577907562,0.26516687870025635,0.4922131299972534
44,0,0.3795892000198364,0.5937740206718445,0,0,0,0,0,0,0,-0.530884325504303,0.06691296398639679,-0.01925516314804554,-0.23808152973651886,-0.7530305981636047,0.010045122355222702,-0.7732372283935547,0.3703106641769409,0.5167220234870911,0.49518638849258423,0.44075918197631836,0.32016128301620483,0.5025112628936768,0.3157792389392853
453,0,0.23665885627269745,0.5588901042938232,0,0,0,0,0,0,0,-0.7972820997238159,-0.5780672430992126,-0.7454856634140015,-0.5287008881568909,-0.3745673596858978,-0.8703533411026001,-0.7997885346412659,0.3106071949005127,0.3593774139881134,0.32180577516555786,0.37081992626190186,0.40743786096572876,0.2951807677745819,0.3100707530975342
454,0,0.26985597610473633,0.5670575499534607,0,0,0,0,0,0,0,-0.5707853436470032,-0.026475239545106888,-0.46693116426467896,-0.24483738839626312,0.21496452391147614,-0.4615977704524994,-0.27391359210014343,0.3610556423664093,0.4933815896511078,0.38534286618232727,0.439094603061676,0.5535351634025574,0.3866068720817566,0.4319465756416321
457,0,0.2677207291126251,0.5665332674980164,0,0,0,0,0,0,0,-0.5142467617988586,0.14254604279994965,-0.5000926852226257,-0.880470871925354,-0.013883622363209724,-0.3632260859012604,-0.5009079575538635,0.3741985261440277,0.5355762839317322,0.377518892288208,0.29308021068573,0.49652916193008423,0.4101788103580475,0.3773273229598999
464,0,0.3115217685699463,0.5772566199302673,1,1,0,0,0,1,0,-0.1346585899591446,-0.32248520851135254,-0.17770731449127197,-0.23863013088703156,-0.20542758703231812,-0.3969259560108185,0.1634684056043625,0.46638616919517517,0.42007020115852356,0.4556897282600403,0.4406239688396454,0.4488229751586914,0.4020511507987976,0.5407763123512268
478,0,0.2948826849460602,0.5731911063194275,0,0,0,1,0,1,1,-0.36476022005081177,-0.6156794428825378,-0.11793142557144165,0.19292618334293365,0.3501576781272888,-0.3756268322467804,-0.04900746047496796,0.4098077118396759,0.3507647216320038,0.4705512821674347,0.5480825304985046,0.5866557955741882,0.40718206763267517,0.4877505898475647
487,0,0.37104201316833496,0.5917107462882996,0,0,0,0,0,1,0,0.12647613883018494,-0.5067111849784851,-0.0358668714761734,0.5674867033958435,-0.07693498581647873,-0.14919666945934296,-0.26687464118003845,0.531576931476593,0.37596482038497925,0.49103423953056335,0.638183057308197,0.48077574372291565,0.46276986598968506,0.43367451429367065
